,filepath,label,tag
2533,D:\project3Image\styleGAN2\030541.png,1,styleGAN2
6987,D:\project3Image\ffhq\real\28011.png,0,FFHQ
30816,D:\project3Image\ffhq\real\04669.png,0,FFHQ
926,D:\project3Image\CelebA\CelebA1\CelebA_099533.png,0,CelebA
34143,D:\project3Image\ffhq\real\00852.png,0,FFHQ
8035,D:\project3Image\ffhq\real\26987.png,0,FFHQ
14797,D:\project3Image\ffhq\real\20196.png,0,FFHQ
9632,D:\project3Image\styleGANtwo\040636.png,1,styleGAN2
11,D:\project3Image\styleGANone\049010.png,1,styleGAN1
16887,D:\project3Image\styleGANone\003887.png,1,styleGAN1
20477,D:\project3Image\CelebA\CelebA1\CelebA_079654.png,0,CelebA
198,D:\project3Image\LFW\LFW_11360.jpg,0,LFW
7831,D:\project3Image\styleGAN2\038980.png,1,styleGAN2
4107,D:\project3Image\LFW\LFW_8572.jpg,0,LFW
8487,D:\project3Image\styleGANone\041489.png,1,styleGAN1
3069,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0725.png,1,CelebA_StarGAN
30990,D:\project3Image\ffhq\real\04474.png,0,FFHQ
15629,D:\project3Image\styleGANtwo\004622.png,1,styleGAN2
3832,D:\project3Image\styleGAN1\036446.png,1,styleGAN1
5239,D:\project3Image\styleGAN2\039183.png,1,styleGAN2
11521,D:\project3Image\styleGANone\008525.png,1,styleGAN1
10250,D:\project3Image\styleGANtwo\009230.png,1,styleGAN2
18644,D:\project3Image\styleGANone\001645.png,1,styleGAN1
6025,D:\project3Image\styleGANtwo\043034.png,1,styleGAN2
7869,D:\project3Image\styleGANtwo\042858.png,1,styleGAN2
8253,D:\project3Image\LFW\LFW_4283.jpg,0,LFW
4226,D:\project3Image\styleGANtwo\045232.png,1,styleGAN2
1473,D:\project3Image\styleGAN2\032938.png,1,styleGAN2
8400,D:\project3Image\CelebA\CelebA1\CelebA_092301.png,0,CelebA
7381,D:\project3Image\styleGANone\042380.png,1,styleGAN1
5134,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0216.png,1,CelebA_StarGAN
33937,D:\project3Image\ffhq\real\01048.png,0,FFHQ
11764,D:\project3Image\ffhq\real\23248.png,0,FFHQ
575,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5311.png,1,CelebA_StarGAN
12222,D:\project3Image\ffhq\real\22781.png,0,FFHQ
540,D:\project3Image\styleGANone\049540.png,1,styleGAN1
10730,D:\project3Image\styleGANtwo\009758.png,1,styleGAN2
9842,D:\project3Image\styleGANone\040842.png,1,styleGAN1
5713,D:\project3Image\LFW\LFW_5787.jpg,0,LFW
6649,D:\project3Image\styleGANone\043648.png,1,styleGAN1
11792,D:\project3Image\styleGANtwo\008780.png,1,styleGAN2
5227,D:\project3Image\ffhq\real\29772.png,0,FFHQ
20319,D:\project3Image\ffhq\real\14786.png,0,FFHQ
13346,D:\project3Image\styleGANone\006345.png,1,styleGAN1
3473,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3206.png,1,CelebA_StarGAN
2363,D:\project3Image\styleGAN1\036382.png,1,styleGAN1
18863,D:\project3Image\styleGANone\001864.png,1,styleGAN1
16176,D:\project3Image\styleGANone\003178.png,1,styleGAN1
15027,D:\project3Image\styleGANtwo\003997.png,1,styleGAN2
16147,D:\project3Image\ffhq\real\18861.png,0,FFHQ
1578,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4892.png,1,CelebA_StarGAN
5185,D:\project3Image\styleGAN1\032029.png,1,styleGAN1
9659,D:\project3Image\styleGANone\040652.png,1,styleGAN1
11542,D:\project3Image\CelebA\CelebA1\CelebA_088703.png,0,CelebA
9953,D:\project3Image\CelebA\CelebA1\CelebA_090881.png,0,CelebA
22574,D:\project3Image\ffhq\real\06968.png,0,FFHQ
15112,D:\project3Image\styleGANone\004112.png,1,styleGAN1
7318,D:\project3Image\styleGAN1\030606.png,1,styleGAN1
30875,D:\project3Image\CelebA\CelebA1\CelebA_068206.png,0,CelebA
3646,D:\project3Image\styleGAN2\039759.png,1,styleGAN2
10395,D:\project3Image\styleGANtwo\009395.png,1,styleGAN2
34336,D:\project3Image\ffhq\real\00658.png,0,FFHQ
7076,D:\project3Image\styleGAN2\030808.png,1,styleGAN2
20940,D:\project3Image\ffhq\real\14068.png,0,FFHQ
9168,D:\project3Image\ffhq\real\25831.png,0,FFHQ
11134,D:\project3Image\ffhq\real\23863.png,0,FFHQ
6267,D:\project3Image\ffhq\real\28814.png,0,FFHQ
17432,D:\project3Image\CelebA\CelebA1\CelebA_081606.png,0,CelebA
26325,D:\project3Image\ffhq\real\08825.png,0,FFHQ
22863,D:\project3Image\ffhq\real\13987.png,0,FFHQ
4472,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0002.png,1,CelebA_StarGAN
19,D:\project3Image\ffhq\real\34976.png,0,FFHQ
26087,D:\project3Image\CelebA\CelebA1\CelebA_072955.png,0,CelebA
14901,D:\project3Image\styleGANtwo\005905.png,1,styleGAN2
1124,D:\project3Image\CelebA\CelebA1\CelebA_096677.png,0,CelebA
5019,D:\project3Image\styleGANone\044020.png,1,styleGAN1
28963,D:\project3Image\CelebA\CelebA1\CelebA_070955.png,0,CelebA
7725,D:\project3Image\CelebA\CelebA1\CelebA_093070.png,0,CelebA
16306,D:\project3Image\CelebA\CelebA1\CelebA_083127.png,0,CelebA
7870,D:\project3Image\styleGANtwo\042869.png,1,styleGAN2
2804,D:\project3Image\ffhq\real\32202.png,0,FFHQ
1108,D:\project3Image\CelebA\CelebA1\CelebA_097383.png,0,CelebA
18584,D:\project3Image\styleGANone\001583.png,1,styleGAN1
3770,D:\project3Image\styleGAN2\030547.png,1,styleGAN2
33855,D:\project3Image\ffhq\real\01114.png,0,FFHQ
7746,D:\project3Image\styleGANone\042746.png,1,styleGAN1
14218,D:\project3Image\ffhq\real\20780.png,0,FFHQ
3027,D:\project3Image\styleGANone\046025.png,1,styleGAN1
2006,D:\project3Image\styleGANtwo\047005.png,1,styleGAN2
16497,D:\project3Image\styleGANtwo\003486.png,1,styleGAN2
16407,D:\project3Image\CelebA\CelebA1\CelebA_082142.png,0,CelebA
597,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5903.png,1,CelebA_StarGAN
504,D:\project3Image\LFW\LFW_11722.jpg,0,LFW
4445,D:\project3Image\styleGANtwo\045444.png,1,styleGAN2
1458,D:\project3Image\CelebA\CelebA1\CelebA_098434.png,0,CelebA
33466,D:\project3Image\ffhq\real\01528.png,0,FFHQ
2850,D:\project3Image\styleGANtwo\047865.png,1,styleGAN2
1325,D:\project3Image\styleGAN2\034965.png,1,styleGAN2
25822,D:\project3Image\ffhq\real\10278.png,0,FFHQ
10819,D:\project3Image\styleGANtwo\009803.png,1,styleGAN2
8405,D:\project3Image\styleGANone\041407.png,1,styleGAN1
18395,D:\project3Image\styleGANone\001395.png,1,styleGAN1
859,D:\project3Image\CelebA\CelebA1\CelebA_099577.png,0,CelebA
4759,D:\project3Image\styleGANtwo\045755.png,1,styleGAN2
35662,D:\project3Image\CelebA\CelebA1\CelebA_064057.png,0,CelebA
2359,D:\project3Image\styleGAN2\037922.png,1,styleGAN2
19909,D:\project3Image\ffhq\real\15082.png,0,FFHQ
5614,D:\project3Image\styleGANtwo\044607.png,1,styleGAN2
5559,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1451.png,1,CelebA_StarGAN
19105,D:\project3Image\styleGANone\000107.png,1,styleGAN1
9027,D:\project3Image\ffhq\real\25973.png,0,FFHQ
9180,D:\project3Image\styleGANone\040178.png,1,styleGAN1
1491,D:\project3Image\ffhq\real\33501.png,0,FFHQ
2551,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3826.png,1,CelebA_StarGAN
16468,D:\project3Image\styleGANtwo\003456.png,1,styleGAN2
16429,D:\project3Image\styleGANone\003428.png,1,styleGAN1
16964,D:\project3Image\styleGANone\003965.png,1,styleGAN1
3227,D:\project3Image\styleGANtwo\046230.png,1,styleGAN2
11975,D:\project3Image\styleGANtwo\008987.png,1,styleGAN2
3053,D:\project3Image\styleGAN1\036469.png,1,styleGAN1
9676,D:\project3Image\styleGAN1\031977.png,1,styleGAN1
2249,D:\project3Image\ffhq\real\32765.png,0,FFHQ
5596,D:\project3Image\ffhq\real\29389.png,0,FFHQ
13400,D:\project3Image\ffhq\real\21594.png,0,FFHQ
589,D:\project3Image\LFW\LFW_12863.jpg,0,LFW
44644,D:\project3Image\CelebA\CelebA1\CelebA_056591.png,0,CelebA
30091,D:\project3Image\ffhq\real\05541.png,0,FFHQ
5892,D:\project3Image\LFW\LFW_6926.jpg,0,LFW
15729,D:\project3Image\styleGANone\004730.png,1,styleGAN1
2408,D:\project3Image\styleGANone\047407.png,1,styleGAN1
12773,D:\project3Image\LFW\LFW_1965.jpg,0,LFW
12706,D:\project3Image\styleGANtwo\007724.png,1,styleGAN2
2163,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2963.png,1,CelebA_StarGAN
27421,D:\project3Image\ffhq\real\06782.png,0,FFHQ
23530,D:\project3Image\ffhq\real\11472.png,0,FFHQ
12765,D:\project3Image\CelebA\CelebA1\CelebA_088064.png,0,CelebA
9046,D:\project3Image\styleGANtwo\040061.png,1,styleGAN2
12696,D:\project3Image\styleGANtwo\007693.png,1,styleGAN2
10878,D:\project3Image\ffhq\real\24122.png,0,FFHQ
3812,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3580.png,1,CelebA_StarGAN
4196,D:\project3Image\styleGAN2\039600.png,1,styleGAN2
12336,D:\project3Image\styleGANone\007336.png,1,styleGAN1
6427,D:\project3Image\styleGAN1\037619.png,1,styleGAN1
31415,D:\project3Image\ffhq\real\02387.png,0,FFHQ
31717,D:\project3Image\ffhq\real\02079.png,0,FFHQ
3667,D:\project3Image\ffhq\real\31327.png,0,FFHQ
1002,D:\project3Image\styleGANone\047997.png,1,styleGAN1
5047,D:\project3Image\styleGAN1\034712.png,1,styleGAN1
301,D:\project3Image\ffhq\real\34641.png,0,FFHQ
14203,D:\project3Image\styleGANtwo\005232.png,1,styleGAN2
29033,D:\project3Image\CelebA\CelebA1\CelebA_069719.png,0,CelebA
8394,D:\project3Image\styleGANtwo\041412.png,1,styleGAN2
3949,D:\project3Image\ffhq\real\31033.png,0,FFHQ
29169,D:\project3Image\ffhq\real\04333.png,0,FFHQ
4794,D:\project3Image\styleGAN2\033474.png,1,styleGAN2
28881,D:\project3Image\ffhq\real\07360.png,0,FFHQ
3708,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2653.png,1,CelebA_StarGAN
32004,D:\project3Image\CelebA\CelebA1\CelebA_065721.png,0,CelebA
9415,D:\project3Image\styleGAN1\031142.png,1,styleGAN1
4662,D:\project3Image\LFW\LFW_10256.jpg,0,LFW
12202,D:\project3Image\styleGANtwo\007224.png,1,styleGAN2
12887,D:\project3Image\LFW\LFW_1074.jpg,0,LFW
15251,D:\project3Image\styleGANone\004247.png,1,styleGAN1
5176,D:\project3Image\ffhq\real\29816.png,0,FFHQ
4896,D:\project3Image\styleGANtwo\045903.png,1,styleGAN2
19136,D:\project3Image\styleGANone\000135.png,1,styleGAN1
15608,D:\project3Image\styleGANone\004609.png,1,styleGAN1
6985,D:\project3Image\styleGAN1\035637.png,1,styleGAN1
2350,D:\project3Image\LFW\LFW_9720.jpg,0,LFW
2127,D:\project3Image\styleGAN2\039311.png,1,styleGAN2
8593,D:\project3Image\LFW\LFW_2448.jpg,0,LFW
8407,D:\project3Image\styleGAN2\036788.png,1,styleGAN2
27110,D:\project3Image\ffhq\real\07138.png,0,FFHQ
4754,D:\project3Image\LFW\LFW_8517.jpg,0,LFW
19642,D:\project3Image\ffhq\real\15359.png,0,FFHQ
139,D:\project3Image\styleGANtwo\049142.png,1,styleGAN2
6197,D:\project3Image\styleGAN2\030562.png,1,styleGAN2
16354,D:\project3Image\ffhq\real\18655.png,0,FFHQ
280,D:\project3Image\styleGANtwo\049288.png,1,styleGAN2
14089,D:\project3Image\ffhq\real\20908.png,0,FFHQ
10272,D:\project3Image\styleGANtwo\009266.png,1,styleGAN2
1264,D:\project3Image\styleGAN1\033039.png,1,styleGAN1
40423,D:\project3Image\CelebA\CelebA1\CelebA_058298.png,0,CelebA
45595,D:\project3Image\CelebA\CelebA1\CelebA_053722.png,0,CelebA
25023,D:\project3Image\ffhq\real\08153.png,0,FFHQ
4827,D:\project3Image\LFW\LFW_8869.jpg,0,LFW
7997,D:\project3Image\LFW\LFW_6468.jpg,0,LFW
4362,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2001.png,1,CelebA_StarGAN
6224,D:\project3Image\LFW\LFW_5581.jpg,0,LFW
8837,D:\project3Image\CelebA\CelebA1\CelebA_091748.png,0,CelebA
6764,D:\project3Image\styleGANone\043764.png,1,styleGAN1
1934,D:\project3Image\styleGANtwo\048926.png,1,styleGAN2
23379,D:\project3Image\ffhq\real\11672.png,0,FFHQ
16637,D:\project3Image\ffhq\real\18369.png,0,FFHQ
17328,D:\project3Image\styleGANone\002328.png,1,styleGAN1
19691,D:\project3Image\ffhq\real\15305.png,0,FFHQ
11057,D:\project3Image\ffhq\real\23932.png,0,FFHQ
28038,D:\project3Image\ffhq\real\09319.png,0,FFHQ
10093,D:\project3Image\styleGANone\009092.png,1,styleGAN1
13948,D:\project3Image\styleGANtwo\006941.png,1,styleGAN2
15621,D:\project3Image\CelebA\CelebA1\CelebA_085260.png,0,CelebA
24931,D:\project3Image\ffhq\real\13078.png,0,FFHQ
7605,D:\project3Image\CelebA\CelebA1\CelebA_091811.png,0,CelebA
14290,D:\project3Image\styleGANtwo\005292.png,1,styleGAN2
27981,D:\project3Image\ffhq\real\06280.png,0,FFHQ
595,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5236.png,1,CelebA_StarGAN
1806,D:\project3Image\ffhq\real\33188.png,0,FFHQ
5335,D:\project3Image\styleGAN1\030398.png,1,styleGAN1
1612,D:\project3Image\styleGANtwo\048612.png,1,styleGAN2
19078,D:\project3Image\styleGANtwo\000069.png,1,styleGAN2
13588,D:\project3Image\styleGANtwo\006568.png,1,styleGAN2
4181,D:\project3Image\styleGAN1\033339.png,1,styleGAN1
13969,D:\project3Image\CelebA\CelebA1\CelebA_088337.png,0,CelebA
6359,D:\project3Image\styleGAN2\031452.png,1,styleGAN2
3804,D:\project3Image\CelebA\CelebA1\CelebA_096690.png,0,CelebA
15987,D:\project3Image\styleGANone\004988.png,1,styleGAN1
17724,D:\project3Image\styleGANone\002725.png,1,styleGAN1
9652,D:\project3Image\styleGAN2\033621.png,1,styleGAN2
8549,D:\project3Image\ffhq\real\26458.png,0,FFHQ
14166,D:\project3Image\ffhq\real\20834.png,0,FFHQ
16320,D:\project3Image\CelebA\CelebA1\CelebA_081468.png,0,CelebA
21718,D:\project3Image\ffhq\real\12279.png,0,FFHQ
28070,D:\project3Image\ffhq\real\09286.png,0,FFHQ
3910,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4324.png,1,CelebA_StarGAN
6239,D:\project3Image\styleGANone\043235.png,1,styleGAN1
5848,D:\project3Image\styleGANone\044845.png,1,styleGAN1
9782,D:\project3Image\LFW\LFW_4944.jpg,0,LFW
7069,D:\project3Image\styleGANone\042069.png,1,styleGAN1
5499,D:\project3Image\styleGANtwo\044501.png,1,styleGAN2
29848,D:\project3Image\CelebA\CelebA1\CelebA_073363.png,0,CelebA
24398,D:\project3Image\ffhq\real\13584.png,0,FFHQ
24961,D:\project3Image\ffhq\real\13029.png,0,FFHQ
18486,D:\project3Image\styleGANtwo\001480.png,1,styleGAN2
4143,D:\project3Image\styleGAN2\030195.png,1,styleGAN2
2921,D:\project3Image\LFW\LFW_10268.jpg,0,LFW
1953,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5171.png,1,CelebA_StarGAN
7640,D:\project3Image\styleGANtwo\042618.png,1,styleGAN2
9359,D:\project3Image\ffhq\real\25636.png,0,FFHQ
24875,D:\project3Image\CelebA\CelebA1\CelebA_073897.png,0,CelebA
7132,D:\project3Image\styleGANtwo\042123.png,1,styleGAN2
11540,D:\project3Image\styleGANone\008539.png,1,styleGAN1
9685,D:\project3Image\styleGAN1\034833.png,1,styleGAN1
6062,D:\project3Image\styleGAN2\034300.png,1,styleGAN2
28366,D:\project3Image\ffhq\real\07895.png,0,FFHQ
35447,D:\project3Image\CelebA\CelebA1\CelebA_065160.png,0,CelebA
16852,D:\project3Image\styleGANone\003851.png,1,styleGAN1
26110,D:\project3Image\CelebA\CelebA1\CelebA_070731.png,0,CelebA
23125,D:\project3Image\ffhq\real\11850.png,0,FFHQ
23727,D:\project3Image\CelebA\CelebA1\CelebA_078017.png,0,CelebA
26716,D:\project3Image\ffhq\real\08426.png,0,FFHQ
11291,D:\project3Image\styleGANtwo\008311.png,1,styleGAN2
4874,D:\project3Image\styleGANtwo\045875.png,1,styleGAN2
4865,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0977.png,1,CelebA_StarGAN
7899,D:\project3Image\styleGAN2\035095.png,1,styleGAN2
7743,D:\project3Image\styleGAN1\037456.png,1,styleGAN1
17211,D:\project3Image\ffhq\real\17772.png,0,FFHQ
5865,D:\project3Image\LFW\LFW_8143.jpg,0,LFW
13640,D:\project3Image\ffhq\real\21360.png,0,FFHQ
4085,D:\project3Image\ffhq\real\30929.png,0,FFHQ
8739,D:\project3Image\LFW\LFW_5337.jpg,0,LFW
21675,D:\project3Image\CelebA\CelebA1\CelebA_077207.png,0,CelebA
5278,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1096.png,1,CelebA_StarGAN
4966,D:\project3Image\styleGANtwo\045965.png,1,styleGAN2
8947,D:\project3Image\styleGAN2\035051.png,1,styleGAN2
9522,D:\project3Image\styleGAN2\037902.png,1,styleGAN2
2556,D:\project3Image\CelebA\CelebA1\CelebA_096470.png,0,CelebA
32573,D:\project3Image\ffhq\real\03326.png,0,FFHQ
10439,D:\project3Image\LFW\LFW_3631.jpg,0,LFW
17755,D:\project3Image\ffhq\real\17219.png,0,FFHQ
9904,D:\project3Image\ffhq\real\25104.png,0,FFHQ
9410,D:\project3Image\styleGANtwo\040410.png,1,styleGAN2
4711,D:\project3Image\styleGAN1\033676.png,1,styleGAN1
516,D:\project3Image\styleGAN1\036378.png,1,styleGAN1
31187,D:\project3Image\CelebA\CelebA1\CelebA_069874.png,0,CelebA
9869,D:\project3Image\CelebA\CelebA1\CelebA_090993.png,0,CelebA
11301,D:\project3Image\LFW\LFW_0577.jpg,0,LFW
25364,D:\project3Image\ffhq\real\10742.png,0,FFHQ
13828,D:\project3Image\ffhq\real\21182.png,0,FFHQ
786,D:\project3Image\styleGANtwo\049789.png,1,styleGAN2
8685,D:\project3Image\styleGAN2\033949.png,1,styleGAN2
18248,D:\project3Image\CelebA\CelebA1\CelebA_079361.png,0,CelebA
10165,D:\project3Image\CelebA\CelebA1\CelebA_088980.png,0,CelebA
7492,D:\project3Image\ffhq\real\27508.png,0,FFHQ
6890,D:\project3Image\LFW\LFW_5492.jpg,0,LFW
23464,D:\project3Image\ffhq\real\11538.png,0,FFHQ
5130,D:\project3Image\styleGAN2\039034.png,1,styleGAN2
2391,D:\project3Image\LFW\LFW_8560.jpg,0,LFW
10203,D:\project3Image\styleGANtwo\009212.png,1,styleGAN2
18756,D:\project3Image\styleGANone\001755.png,1,styleGAN1
3532,D:\project3Image\LFW\LFW_10531.jpg,0,LFW
35335,D:\project3Image\CelebA\CelebA1\CelebA_062742.png,0,CelebA
619,D:\project3Image\styleGANone\049623.png,1,styleGAN1
4766,D:\project3Image\styleGANtwo\045782.png,1,styleGAN2
37197,D:\project3Image\CelebA\CelebA1\CelebA_060769.png,0,CelebA
31079,D:\project3Image\ffhq\real\02721.png,0,FFHQ
2448,D:\project3Image\styleGAN1\037261.png,1,styleGAN1
4723,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0621.png,1,CelebA_StarGAN
6034,D:\project3Image\styleGANone\043030.png,1,styleGAN1
21062,D:\project3Image\CelebA\CelebA1\CelebA_077434.png,0,CelebA
16651,D:\project3Image\styleGANtwo\003655.png,1,styleGAN2
29475,D:\project3Image\ffhq\real\04010.png,0,FFHQ
14319,D:\project3Image\CelebA\CelebA1\CelebA_084192.png,0,CelebA
39832,D:\project3Image\CelebA\CelebA1\CelebA_062586.png,0,CelebA
104,D:\project3Image\styleGAN2\030046.png,1,styleGAN2
10997,D:\project3Image\styleGANone\009995.png,1,styleGAN1
16161,D:\project3Image\styleGANone\003160.png,1,styleGAN1
979,D:\project3Image\LFW\LFW_13215.jpg,0,LFW
9882,D:\project3Image\styleGAN2\033224.png,1,styleGAN2
11157,D:\project3Image\ffhq\real\23833.png,0,FFHQ
5316,D:\project3Image\LFW\LFW_6629.jpg,0,LFW
1842,D:\project3Image\LFW\LFW_11693.jpg,0,LFW
5114,D:\project3Image\styleGAN2\032613.png,1,styleGAN2
12658,D:\project3Image\styleGANone\007658.png,1,styleGAN1
15084,D:\project3Image\ffhq\real\19924.png,0,FFHQ
22906,D:\project3Image\ffhq\real\13899.png,0,FFHQ
332,D:\project3Image\CelebA\CelebA1\CelebA_099604.png,0,CelebA
11478,D:\project3Image\LFW\LFW_1685.jpg,0,LFW
11476,D:\project3Image\styleGANtwo\008451.png,1,styleGAN2
1978,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5054.png,1,CelebA_StarGAN
12581,D:\project3Image\LFW\LFW_0074.jpg,0,LFW
4239,D:\project3Image\LFW\LFW_11104.jpg,0,LFW
18456,D:\project3Image\styleGANone\001458.png,1,styleGAN1
18352,D:\project3Image\ffhq\real\16649.png,0,FFHQ
5959,D:\project3Image\styleGAN2\033686.png,1,styleGAN2
14915,D:\project3Image\ffhq\real\20096.png,0,FFHQ
10075,D:\project3Image\LFW\LFW_0171.jpg,0,LFW
12412,D:\project3Image\ffhq\real\22586.png,0,FFHQ
1715,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4570.png,1,CelebA_StarGAN
4922,D:\project3Image\styleGAN1\036861.png,1,styleGAN1
23791,D:\project3Image\ffhq\real\11211.png,0,FFHQ
19589,D:\project3Image\styleGANone\000590.png,1,styleGAN1
47917,D:\project3Image\CelebA\CelebA1\CelebA_053076.png,0,CelebA
18673,D:\project3Image\styleGANtwo\001681.png,1,styleGAN2
7142,D:\project3Image\ffhq\real\27861.png,0,FFHQ
2773,D:\project3Image\styleGAN1\030435.png,1,styleGAN1
8134,D:\project3Image\ffhq\real\26855.png,0,FFHQ
5895,D:\project3Image\styleGANone\044897.png,1,styleGAN1
14588,D:\project3Image\CelebA\CelebA1\CelebA_084030.png,0,CelebA
28850,D:\project3Image\ffhq\real\07413.png,0,FFHQ
6491,D:\project3Image\styleGAN1\036711.png,1,styleGAN1
103,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4739.png,1,CelebA_StarGAN
432,D:\project3Image\styleGANone\049432.png,1,styleGAN1
30544,D:\project3Image\CelebA\CelebA1\CelebA_068462.png,0,CelebA
9854,D:\project3Image\styleGAN2\034588.png,1,styleGAN2
4025,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1385.png,1,CelebA_StarGAN
5297,D:\project3Image\ffhq\real\29697.png,0,FFHQ
7631,D:\project3Image\LFW\LFW_6824.jpg,0,LFW
5925,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0671.png,1,CelebA_StarGAN
7012,D:\project3Image\ffhq\real\27978.png,0,FFHQ
24666,D:\project3Image\CelebA\CelebA1\CelebA_073975.png,0,CelebA
18590,D:\project3Image\ffhq\real\16425.png,0,FFHQ
19077,D:\project3Image\ffhq\real\15922.png,0,FFHQ
31795,D:\project3Image\ffhq\real\02003.png,0,FFHQ
1320,D:\project3Image\styleGAN1\033978.png,1,styleGAN1
4176,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0883.png,1,CelebA_StarGAN
1903,D:\project3Image\styleGANone\048901.png,1,styleGAN1
9255,D:\project3Image\CelebA\CelebA1\CelebA_089710.png,0,CelebA
21458,D:\project3Image\ffhq\real\12540.png,0,FFHQ
22300,D:\project3Image\ffhq\real\04889.png,0,FFHQ
15481,D:\project3Image\styleGANone\004482.png,1,styleGAN1
8017,D:\project3Image\styleGAN1\032659.png,1,styleGAN1
3481,D:\project3Image\ffhq\real\31516.png,0,FFHQ
12869,D:\project3Image\styleGANone\007871.png,1,styleGAN1
1782,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5846.png,1,CelebA_StarGAN
17566,D:\project3Image\styleGANone\002565.png,1,styleGAN1
190,D:\project3Image\styleGANtwo\049182.png,1,styleGAN2
10011,D:\project3Image\styleGANtwo\009009.png,1,styleGAN2
8426,D:\project3Image\styleGANtwo\041417.png,1,styleGAN2
2739,D:\project3Image\styleGAN2\030838.png,1,styleGAN2
2639,D:\project3Image\styleGAN2\037979.png,1,styleGAN2
9475,D:\project3Image\LFW\LFW_2481.jpg,0,LFW
4433,D:\project3Image\ffhq\real\30553.png,0,FFHQ
17600,D:\project3Image\styleGANone\002600.png,1,styleGAN1
28018,D:\project3Image\ffhq\real\09349.png,0,FFHQ
5408,D:\project3Image\styleGAN1\039828.png,1,styleGAN1
22065,D:\project3Image\CelebA\CelebA1\CelebA_078384.png,0,CelebA
6658,D:\project3Image\CelebA\CelebA1\CelebA_093448.png,0,CelebA
6118,D:\project3Image\LFW\LFW_6205.jpg,0,LFW
4003,D:\project3Image\ffhq\real\30984.png,0,FFHQ
12235,D:\project3Image\ffhq\real\22758.png,0,FFHQ
4926,D:\project3Image\styleGAN2\034904.png,1,styleGAN2
6494,D:\project3Image\styleGAN2\038728.png,1,styleGAN2
4599,D:\project3Image\styleGANone\045599.png,1,styleGAN1
7244,D:\project3Image\LFW\LFW_7141.jpg,0,LFW
12073,D:\project3Image\styleGANone\007074.png,1,styleGAN1
