,filepath,label,tag
8641,D:\project3Image\ffhq\real\26357.png,0,FFHQ
26044,D:\project3Image\ffhq\fake\seed21612-0.png,1,FFHQ_StyleGAN3XL
37020,D:\project3Image\ffhq\fake\seed24855-0.png,1,FFHQ_StyleGAN3XL
33314,D:\project3Image\ffhq\fake\seed23929-2.png,1,FFHQ_StyleGAN3XL
263,D:\project3Image\ffhq\fake\seed106583-3.png,1,FFHQ_StyleGAN3XL
39514,D:\project3Image\ffhq\fake\seed24554-2.png,1,FFHQ_StyleGAN3XL
8728,D:\project3Image\ffhq\fake\seed18283-0.png,1,FFHQ_StyleGAN3XL
7700,D:\project3Image\ffhq\fake\seed16526-0.png,1,FFHQ_StyleGAN3XL
23584,D:\project3Image\ffhq\fake\seed20497-0.png,1,FFHQ_StyleGAN3XL
21694,D:\project3Image\ffhq\real\12309.png,0,FFHQ
17257,D:\project3Image\ffhq\fake\seed19915-1.png,1,FFHQ_StyleGAN3XL
19444,D:\project3Image\CelebA\CelebA1\CelebA_080864.png,0,CelebA
45735,D:\project3Image\CelebA\CelebA1\CelebA_056715.png,0,CelebA
490,D:\project3Image\LFW\LFW_12717.jpg,0,LFW
9481,D:\project3Image\LFW\LFW_4369.jpg,0,LFW
25588,D:\project3Image\ffhq\fake\seed21998-0.png,1,FFHQ_StyleGAN3XL
34458,D:\project3Image\ffhq\real\00534.png,0,FFHQ
38552,D:\project3Image\ffhq\fake\seed24738-0.png,1,FFHQ_StyleGAN3XL
28570,D:\project3Image\ffhq\real\07685.png,0,FFHQ
30942,D:\project3Image\ffhq\fake\seed22836-2.png,1,FFHQ_StyleGAN3XL
13497,D:\project3Image\ffhq\real\21502.png,0,FFHQ
31682,D:\project3Image\ffhq\fake\seed22521-2.png,1,FFHQ_StyleGAN3XL
1151,D:\project3Image\ffhq\fake\seed106305-3.png,1,FFHQ_StyleGAN3XL
10631,D:\project3Image\ffhq\fake\seed17758-3.png,1,FFHQ_StyleGAN3XL
18012,D:\project3Image\ffhq\fake\seed19604-0.png,1,FFHQ_StyleGAN3XL
20950,D:\project3Image\CelebA\CelebA1\CelebA_080820.png,0,CelebA
24698,D:\project3Image\ffhq\fake\seed22275-2.png,1,FFHQ_StyleGAN3XL
26126,D:\project3Image\CelebA\CelebA1\CelebA_072330.png,0,CelebA
8411,D:\project3Image\ffhq\real\26585.png,0,FFHQ
41096,D:\project3Image\CelebA\CelebA1\CelebA_059585.png,0,CelebA
2377,D:\project3Image\LFW\LFW_11058.jpg,0,LFW
7985,D:\project3Image\ffhq\fake\seed16597-1.png,1,FFHQ_StyleGAN3XL
11629,D:\project3Image\ffhq\fake\seed17508-1.png,1,FFHQ_StyleGAN3XL
13642,D:\project3Image\ffhq\fake\seed19011-2.png,1,FFHQ_StyleGAN3XL
38833,D:\project3Image\ffhq\fake\seed24808-1.png,1,FFHQ_StyleGAN3XL
40745,D:\project3Image\CelebA\CelebA1\CelebA_058652.png,0,CelebA
38719,D:\project3Image\ffhq\fake\seed24779-3.png,1,FFHQ_StyleGAN3XL
4758,D:\project3Image\ffhq\fake\seed17290-2.png,1,FFHQ_StyleGAN3XL
13945,D:\project3Image\ffhq\fake\seed19087-1.png,1,FFHQ_StyleGAN3XL
28333,D:\project3Image\ffhq\fake\seed23184-1.png,1,FFHQ_StyleGAN3XL
15427,D:\project3Image\ffhq\fake\seed18457-3.png,1,FFHQ_StyleGAN3XL
5108,D:\project3Image\CelebA\CelebA1\CelebA_094464.png,0,CelebA
6895,D:\project3Image\ffhq\fake\seed16824-3.png,1,FFHQ_StyleGAN3XL
31052,D:\project3Image\ffhq\fake\seed24364-0.png,1,FFHQ_StyleGAN3XL
13969,D:\project3Image\CelebA\CelebA1\CelebA_088337.png,0,CelebA
5590,D:\project3Image\LFW\LFW_6089.jpg,0,LFW
32657,D:\project3Image\ffhq\real\03216.png,0,FFHQ
44710,D:\project3Image\CelebA\CelebA1\CelebA_057150.png,0,CelebA
29533,D:\project3Image\ffhq\real\09827.png,0,FFHQ
8720,D:\project3Image\ffhq\fake\seed18281-0.png,1,FFHQ_StyleGAN3XL
19270,D:\project3Image\ffhq\real\15734.png,0,FFHQ
31285,D:\project3Image\ffhq\fake\seed24422-1.png,1,FFHQ_StyleGAN3XL
35175,D:\project3Image\ffhq\fake\seed25393-3.png,1,FFHQ_StyleGAN3XL
3760,D:\project3Image\ffhq\real\31245.png,0,FFHQ
20408,D:\project3Image\ffhq\real\14606.png,0,FFHQ
32504,D:\project3Image\ffhq\fake\seed24227-0.png,1,FFHQ_StyleGAN3XL
12422,D:\project3Image\ffhq\fake\seed19206-2.png,1,FFHQ_StyleGAN3XL
11695,D:\project3Image\ffhq\real\23295.png,0,FFHQ
35214,D:\project3Image\ffhq\fake\seed25403-2.png,1,FFHQ_StyleGAN3XL
32674,D:\project3Image\CelebA\CelebA1\CelebA_066433.png,0,CelebA
32740,D:\project3Image\ffhq\real\03140.png,0,FFHQ
22872,D:\project3Image\ffhq\real\13962.png,0,FFHQ
14363,D:\project3Image\ffhq\real\20635.png,0,FFHQ
5572,D:\project3Image\ffhq\real\29427.png,0,FFHQ
6386,D:\project3Image\ffhq\real\28595.png,0,FFHQ
8232,D:\project3Image\LFW\LFW_2446.jpg,0,LFW
21971,D:\project3Image\CelebA\CelebA1\CelebA_081332.png,0,CelebA
3516,D:\project3Image\LFW\LFW_11138.jpg,0,LFW
5276,D:\project3Image\ffhq\fake\seed16920-0.png,1,FFHQ_StyleGAN3XL
8371,D:\project3Image\ffhq\fake\seed18193-3.png,1,FFHQ_StyleGAN3XL
3674,D:\project3Image\ffhq\real\31330.png,0,FFHQ
3588,D:\project3Image\CelebA\CelebA1\CelebA_098343.png,0,CelebA
33538,D:\project3Image\ffhq\fake\seed23985-2.png,1,FFHQ_StyleGAN3XL
35907,D:\project3Image\CelebA\CelebA1\CelebA_062725.png,0,CelebA
28615,D:\project3Image\ffhq\fake\seed23254-3.png,1,FFHQ_StyleGAN3XL
7660,D:\project3Image\ffhq\real\27338.png,0,FFHQ
19538,D:\project3Image\ffhq\fake\seed19485-2.png,1,FFHQ_StyleGAN3XL
14328,D:\project3Image\ffhq\fake\seed18683-0.png,1,FFHQ_StyleGAN3XL
3946,D:\project3Image\ffhq\fake\seed106004-2.png,1,FFHQ_StyleGAN3XL
22513,D:\project3Image\ffhq\real\07950.png,0,FFHQ
12340,D:\project3Image\LFW\LFW_1435.jpg,0,LFW
919,D:\project3Image\LFW\LFW_11994.jpg,0,LFW
12051,D:\project3Image\LFW\LFW_1276.jpg,0,LFW
4852,D:\project3Image\ffhq\fake\seed17314-0.png,1,FFHQ_StyleGAN3XL
4737,D:\project3Image\ffhq\real\30253.png,0,FFHQ
9844,D:\project3Image\ffhq\fake\seed18062-0.png,1,FFHQ_StyleGAN3XL
11975,D:\project3Image\ffhq\fake\seed17594-3.png,1,FFHQ_StyleGAN3XL
2807,D:\project3Image\ffhq\fake\seed106219-3.png,1,FFHQ_StyleGAN3XL
1862,D:\project3Image\ffhq\fake\seed106483-2.png,1,FFHQ_StyleGAN3XL
19966,D:\project3Image\ffhq\fake\seed19592-2.png,1,FFHQ_StyleGAN3XL
9904,D:\project3Image\ffhq\fake\seed18077-0.png,1,FFHQ_StyleGAN3XL
15695,D:\project3Image\ffhq\real\19305.png,0,FFHQ
23199,D:\project3Image\ffhq\fake\seed22400-3.png,1,FFHQ_StyleGAN3XL
27670,D:\project3Image\ffhq\fake\seed21518-2.png,1,FFHQ_StyleGAN3XL
43158,D:\project3Image\CelebA\CelebA1\CelebA_055966.png,0,CelebA
925,D:\project3Image\ffhq\fake\seed106749-1.png,1,FFHQ_StyleGAN3XL
4629,D:\project3Image\CelebA\CelebA1\CelebA_095578.png,0,CelebA
10955,D:\project3Image\ffhq\fake\seed17839-3.png,1,FFHQ_StyleGAN3XL
795,D:\project3Image\LFW\LFW_11336.jpg,0,LFW
15376,D:\project3Image\ffhq\real\19616.png,0,FFHQ
28947,D:\project3Image\ffhq\fake\seed23337-3.png,1,FFHQ_StyleGAN3XL
6846,D:\project3Image\ffhq\real\28286.png,0,FFHQ
1543,D:\project3Image\LFW\LFW_13155.jpg,0,LFW
21104,D:\project3Image\ffhq\real\12896.png,0,FFHQ
8400,D:\project3Image\ffhq\fake\seed18201-0.png,1,FFHQ_StyleGAN3XL
20019,D:\project3Image\ffhq\fake\seed21105-3.png,1,FFHQ_StyleGAN3XL
35013,D:\project3Image\ffhq\fake\seed25353-1.png,1,FFHQ_StyleGAN3XL
4878,D:\project3Image\ffhq\real\30114.png,0,FFHQ
3895,D:\project3Image\CelebA\CelebA1\CelebA_096503.png,0,CelebA
21230,D:\project3Image\CelebA\CelebA1\CelebA_076690.png,0,CelebA
2633,D:\project3Image\LFW\LFW_9026.jpg,0,LFW
11325,D:\project3Image\ffhq\fake\seed17432-1.png,1,FFHQ_StyleGAN3XL
25327,D:\project3Image\ffhq\real\10765.png,0,FFHQ
321,D:\project3Image\ffhq\fake\seed106598-1.png,1,FFHQ_StyleGAN3XL
16365,D:\project3Image\ffhq\real\18635.png,0,FFHQ
5961,D:\project3Image\ffhq\fake\seed17091-1.png,1,FFHQ_StyleGAN3XL
39377,D:\project3Image\CelebA\CelebA1\CelebA_061009.png,0,CelebA
34729,D:\project3Image\ffhq\fake\seed23783-1.png,1,FFHQ_StyleGAN3XL
14695,D:\project3Image\ffhq\fake\seed18774-3.png,1,FFHQ_StyleGAN3XL
546,D:\project3Image\LFW\LFW_11843.jpg,0,LFW
1781,D:\project3Image\ffhq\real\33226.png,0,FFHQ
6949,D:\project3Image\ffhq\real\28049.png,0,FFHQ
7684,D:\project3Image\ffhq\fake\seed16522-0.png,1,FFHQ_StyleGAN3XL
15087,D:\project3Image\CelebA\CelebA1\CelebA_083893.png,0,CelebA
34300,D:\project3Image\ffhq\fake\seed23676-0.png,1,FFHQ_StyleGAN3XL
14459,D:\project3Image\CelebA\CelebA1\CelebA_085472.png,0,CelebA
24279,D:\project3Image\ffhq\fake\seed22170-3.png,1,FFHQ_StyleGAN3XL
14906,D:\project3Image\ffhq\real\20084.png,0,FFHQ
19768,D:\project3Image\ffhq\fake\seed19543-0.png,1,FFHQ_StyleGAN3XL
38491,D:\project3Image\ffhq\fake\seed24722-3.png,1,FFHQ_StyleGAN3XL
28047,D:\project3Image\ffhq\fake\seed23112-3.png,1,FFHQ_StyleGAN3XL
3734,D:\project3Image\LFW\LFW_9545.jpg,0,LFW
8889,D:\project3Image\ffhq\real\26110.png,0,FFHQ
11809,D:\project3Image\ffhq\real\23177.png,0,FFHQ
8310,D:\project3Image\CelebA\CelebA1\CelebA_090652.png,0,CelebA
33564,D:\project3Image\ffhq\real\01421.png,0,FFHQ
16960,D:\project3Image\ffhq\real\18061.png,0,FFHQ
862,D:\project3Image\LFW\LFW_11421.jpg,0,LFW
2269,D:\project3Image\CelebA\CelebA1\CelebA_097652.png,0,CelebA
25692,D:\project3Image\ffhq\fake\seed22024-0.png,1,FFHQ_StyleGAN3XL
31592,D:\project3Image\ffhq\real\02210.png,0,FFHQ
33424,D:\project3Image\ffhq\fake\seed23957-0.png,1,FFHQ_StyleGAN3XL
22629,D:\project3Image\ffhq\fake\seed20758-1.png,1,FFHQ_StyleGAN3XL
33413,D:\project3Image\ffhq\real\01572.png,0,FFHQ
8244,D:\project3Image\ffhq\real\26753.png,0,FFHQ
9756,D:\project3Image\ffhq\real\25227.png,0,FFHQ
15020,D:\project3Image\ffhq\fake\seed20356-0.png,1,FFHQ_StyleGAN3XL
39424,D:\project3Image\CelebA\CelebA1\CelebA_062473.png,0,CelebA
11176,D:\project3Image\ffhq\fake\seed19395-0.png,1,FFHQ_StyleGAN3XL
25804,D:\project3Image\ffhq\fake\seed22052-0.png,1,FFHQ_StyleGAN3XL
25057,D:\project3Image\ffhq\fake\seed21865-1.png,1,FFHQ_StyleGAN3XL
1566,D:\project3Image\ffhq\real\33422.png,0,FFHQ
18094,D:\project3Image\CelebA\CelebA1\CelebA_079456.png,0,CelebA
38692,D:\project3Image\ffhq\fake\seed24773-0.png,1,FFHQ_StyleGAN3XL
2837,D:\project3Image\ffhq\fake\seed106227-1.png,1,FFHQ_StyleGAN3XL
41452,D:\project3Image\CelebA\CelebA1\CelebA_059787.png,0,CelebA
7219,D:\project3Image\LFW\LFW_7639.jpg,0,LFW
26839,D:\project3Image\ffhq\fake\seed21810-3.png,1,FFHQ_StyleGAN3XL
21694,D:\project3Image\ffhq\fake\seed21024-2.png,1,FFHQ_StyleGAN3XL
28216,D:\project3Image\ffhq\fake\seed23155-0.png,1,FFHQ_StyleGAN3XL
29748,D:\project3Image\ffhq\fake\seed23038-0.png,1,FFHQ_StyleGAN3XL
22374,D:\project3Image\ffhq\real\09965.png,0,FFHQ
22388,D:\project3Image\ffhq\real\09943.png,0,FFHQ
2143,D:\project3Image\ffhq\fake\seed106053-3.png,1,FFHQ_StyleGAN3XL
18061,D:\project3Image\ffhq\fake\seed19616-1.png,1,FFHQ_StyleGAN3XL
26456,D:\project3Image\ffhq\fake\seed21715-0.png,1,FFHQ_StyleGAN3XL
23877,D:\project3Image\ffhq\real\11151.png,0,FFHQ
3569,D:\project3Image\ffhq\fake\seed105910-1.png,1,FFHQ_StyleGAN3XL
36858,D:\project3Image\ffhq\fake\seed25314-2.png,1,FFHQ_StyleGAN3XL
30055,D:\project3Image\ffhq\real\05581.png,0,FFHQ
9399,D:\project3Image\ffhq\fake\seed17950-3.png,1,FFHQ_StyleGAN3XL
14035,D:\project3Image\CelebA\CelebA1\CelebA_085034.png,0,CelebA
11464,D:\project3Image\LFW\LFW_0735.jpg,0,LFW
42302,D:\project3Image\CelebA\CelebA1\CelebA_055276.png,0,CelebA
31987,D:\project3Image\CelebA\CelebA1\CelebA_069194.png,0,CelebA
32123,D:\project3Image\ffhq\fake\seed24131-3.png,1,FFHQ_StyleGAN3XL
28470,D:\project3Image\CelebA\CelebA1\CelebA_070993.png,0,CelebA
32388,D:\project3Image\ffhq\fake\seed24198-0.png,1,FFHQ_StyleGAN3XL
8459,D:\project3Image\CelebA\CelebA1\CelebA_092200.png,0,CelebA
8537,D:\project3Image\ffhq\fake\seed18235-1.png,1,FFHQ_StyleGAN3XL
22452,D:\project3Image\ffhq\real\07979.png,0,FFHQ
6584,D:\project3Image\ffhq\fake\seed16747-0.png,1,FFHQ_StyleGAN3XL
30632,D:\project3Image\ffhq\fake\seed22759-0.png,1,FFHQ_StyleGAN3XL
21003,D:\project3Image\ffhq\real\12998.png,0,FFHQ
32030,D:\project3Image\ffhq\fake\seed24108-2.png,1,FFHQ_StyleGAN3XL
15412,D:\project3Image\ffhq\real\19581.png,0,FFHQ
35862,D:\project3Image\ffhq\fake\seed23566-2.png,1,FFHQ_StyleGAN3XL
20281,D:\project3Image\ffhq\fake\seed21171-1.png,1,FFHQ_StyleGAN3XL
1354,D:\project3Image\LFW\LFW_12094.jpg,0,LFW
41376,D:\project3Image\CelebA\CelebA1\CelebA_059333.png,0,CelebA
9168,D:\project3Image\LFW\LFW_2357.jpg,0,LFW
15834,D:\project3Image\ffhq\fake\seed18559-2.png,1,FFHQ_StyleGAN3XL
1170,D:\project3Image\LFW\LFW_11437.jpg,0,LFW
25494,D:\project3Image\ffhq\fake\seed21974-2.png,1,FFHQ_StyleGAN3XL
7042,D:\project3Image\LFW\LFW_3771.jpg,0,LFW
15373,D:\project3Image\ffhq\real\19617.png,0,FFHQ
37287,D:\project3Image\ffhq\fake\seed24921-3.png,1,FFHQ_StyleGAN3XL
8211,D:\project3Image\ffhq\real\26790.png,0,FFHQ
35868,D:\project3Image\ffhq\fake\seed23568-0.png,1,FFHQ_StyleGAN3XL
5264,D:\project3Image\ffhq\fake\seed16917-0.png,1,FFHQ_StyleGAN3XL
36888,D:\project3Image\ffhq\fake\seed25322-0.png,1,FFHQ_StyleGAN3XL
28229,D:\project3Image\ffhq\fake\seed23158-1.png,1,FFHQ_StyleGAN3XL
25347,D:\project3Image\ffhq\fake\seed21937-3.png,1,FFHQ_StyleGAN3XL
4266,D:\project3Image\ffhq\fake\seed17167-2.png,1,FFHQ_StyleGAN3XL
15962,D:\project3Image\ffhq\fake\seed18591-2.png,1,FFHQ_StyleGAN3XL
12322,D:\project3Image\ffhq\fake\seed19181-2.png,1,FFHQ_StyleGAN3XL
19860,D:\project3Image\CelebA\CelebA1\CelebA_080305.png,0,CelebA
12989,D:\project3Image\LFW\LFW_0558.jpg,0,LFW
34644,D:\project3Image\ffhq\real\00339.png,0,FFHQ
25937,D:\project3Image\ffhq\fake\seed22085-1.png,1,FFHQ_StyleGAN3XL
44882,D:\project3Image\CelebA\CelebA1\CelebA_055820.png,0,CelebA
19092,D:\project3Image\ffhq\real\15892.png,0,FFHQ
28899,D:\project3Image\ffhq\fake\seed23325-3.png,1,FFHQ_StyleGAN3XL
39693,D:\project3Image\ffhq\fake\seed24599-1.png,1,FFHQ_StyleGAN3XL
8832,D:\project3Image\LFW\LFW_5320.jpg,0,LFW
8469,D:\project3Image\CelebA\CelebA1\CelebA_093272.png,0,CelebA
11382,D:\project3Image\LFW\LFW_0927.jpg,0,LFW
27169,D:\project3Image\ffhq\fake\seed23393-1.png,1,FFHQ_StyleGAN3XL
22937,D:\project3Image\ffhq\real\13874.png,0,FFHQ
23269,D:\project3Image\ffhq\fake\seed22418-1.png,1,FFHQ_StyleGAN3XL
3776,D:\project3Image\LFW\LFW_9054.jpg,0,LFW
35196,D:\project3Image\CelebA\CelebA1\CelebA_063874.png,0,CelebA
3082,D:\project3Image\ffhq\fake\seed17371-2.png,1,FFHQ_StyleGAN3XL
37964,D:\project3Image\ffhq\fake\seed25091-0.png,1,FFHQ_StyleGAN3XL
29942,D:\project3Image\ffhq\real\09424.png,0,FFHQ
10396,D:\project3Image\LFW\LFW_3420.jpg,0,LFW
1768,D:\project3Image\ffhq\fake\seed106460-0.png,1,FFHQ_StyleGAN3XL
9770,D:\project3Image\ffhq\real\25239.png,0,FFHQ
1838,D:\project3Image\LFW\LFW_13128.jpg,0,LFW
19640,D:\project3Image\ffhq\real\15356.png,0,FFHQ
8405,D:\project3Image\LFW\LFW_4726.jpg,0,LFW
29311,D:\project3Image\CelebA\CelebA1\CelebA_068481.png,0,CelebA
34571,D:\project3Image\ffhq\fake\seed23743-3.png,1,FFHQ_StyleGAN3XL
4699,D:\project3Image\CelebA\CelebA1\CelebA_095417.png,0,CelebA
5281,D:\project3Image\LFW\LFW_6360.jpg,0,LFW
577,D:\project3Image\CelebA\CelebA1\CelebA_099834.png,0,CelebA
6956,D:\project3Image\LFW\LFW_6861.jpg,0,LFW
34307,D:\project3Image\ffhq\fake\seed23677-3.png,1,FFHQ_StyleGAN3XL
36998,D:\project3Image\CelebA\CelebA1\CelebA_064428.png,0,CelebA
23305,D:\project3Image\ffhq\fake\seed20427-1.png,1,FFHQ_StyleGAN3XL
29238,D:\project3Image\ffhq\fake\seed22910-2.png,1,FFHQ_StyleGAN3XL
13025,D:\project3Image\ffhq\real\21993.png,0,FFHQ
37365,D:\project3Image\ffhq\fake\seed24941-1.png,1,FFHQ_StyleGAN3XL
31681,D:\project3Image\ffhq\real\02112.png,0,FFHQ
5412,D:\project3Image\LFW\LFW_7992.jpg,0,LFW
6347,D:\project3Image\ffhq\fake\seed16687-3.png,1,FFHQ_StyleGAN3XL
9997,D:\project3Image\ffhq\real\25004.png,0,FFHQ
9482,D:\project3Image\ffhq\fake\seed17971-2.png,1,FFHQ_StyleGAN3XL
20592,D:\project3Image\ffhq\fake\seed21249-0.png,1,FFHQ_StyleGAN3XL
29937,D:\project3Image\ffhq\real\09436.png,0,FFHQ
4368,D:\project3Image\LFW\LFW_10640.jpg,0,LFW
32234,D:\project3Image\ffhq\fake\seed24159-2.png,1,FFHQ_StyleGAN3XL
21060,D:\project3Image\CelebA\CelebA1\CelebA_077016.png,0,CelebA
25417,D:\project3Image\ffhq\fake\seed21955-1.png,1,FFHQ_StyleGAN3XL
42916,D:\project3Image\CelebA\CelebA1\CelebA_057905.png,0,CelebA
31085,D:\project3Image\ffhq\fake\seed24372-1.png,1,FFHQ_StyleGAN3XL
6068,D:\project3Image\ffhq\real\28927.png,0,FFHQ
37204,D:\project3Image\ffhq\fake\seed24901-0.png,1,FFHQ_StyleGAN3XL
31410,D:\project3Image\ffhq\fake\seed22453-2.png,1,FFHQ_StyleGAN3XL
26832,D:\project3Image\ffhq\fake\seed21809-0.png,1,FFHQ_StyleGAN3XL
35567,D:\project3Image\ffhq\fake\seed23492-3.png,1,FFHQ_StyleGAN3XL
5903,D:\project3Image\LFW\LFW_7631.jpg,0,LFW
29774,D:\project3Image\ffhq\fake\seed23044-2.png,1,FFHQ_StyleGAN3XL
14247,D:\project3Image\ffhq\fake\seed18662-3.png,1,FFHQ_StyleGAN3XL
3957,D:\project3Image\ffhq\real\31039.png,0,FFHQ
5802,D:\project3Image\LFW\LFW_5584.jpg,0,LFW
30062,D:\project3Image\ffhq\real\05571.png,0,FFHQ
26445,D:\project3Image\ffhq\fake\seed21712-1.png,1,FFHQ_StyleGAN3XL
34649,D:\project3Image\ffhq\real\00355.png,0,FFHQ
2433,D:\project3Image\ffhq\fake\seed106126-1.png,1,FFHQ_StyleGAN3XL
27924,D:\project3Image\ffhq\fake\seed21582-0.png,1,FFHQ_StyleGAN3XL
10503,D:\project3Image\CelebA\CelebA1\CelebA_089149.png,0,CelebA
6909,D:\project3Image\ffhq\fake\seed16828-1.png,1,FFHQ_StyleGAN3XL
8456,D:\project3Image\ffhq\fake\seed18215-0.png,1,FFHQ_StyleGAN3XL
29256,D:\project3Image\ffhq\fake\seed22915-0.png,1,FFHQ_StyleGAN3XL
14674,D:\project3Image\ffhq\fake\seed18769-2.png,1,FFHQ_StyleGAN3XL
28896,D:\project3Image\ffhq\real\07366.png,0,FFHQ
6338,D:\project3Image\ffhq\fake\seed16685-2.png,1,FFHQ_StyleGAN3XL
30834,D:\project3Image\CelebA\CelebA1\CelebA_068980.png,0,CelebA
17273,D:\project3Image\CelebA\CelebA1\CelebA_082323.png,0,CelebA
8847,D:\project3Image\ffhq\real\26143.png,0,FFHQ
8243,D:\project3Image\ffhq\fake\seed18161-3.png,1,FFHQ_StyleGAN3XL
24820,D:\project3Image\ffhq\fake\seed22306-0.png,1,FFHQ_StyleGAN3XL
19082,D:\project3Image\ffhq\fake\seed21371-2.png,1,FFHQ_StyleGAN3XL
22363,D:\project3Image\ffhq\real\09898.png,0,FFHQ
25707,D:\project3Image\ffhq\fake\seed22027-3.png,1,FFHQ_StyleGAN3XL
1034,D:\project3Image\ffhq\fake\seed106276-2.png,1,FFHQ_StyleGAN3XL
20690,D:\project3Image\ffhq\real\14330.png,0,FFHQ
32260,D:\project3Image\ffhq\real\03606.png,0,FFHQ
1696,D:\project3Image\LFW\LFW_12630.jpg,0,LFW
34036,D:\project3Image\ffhq\fake\seed23610-0.png,1,FFHQ_StyleGAN3XL
1647,D:\project3Image\LFW\LFW_11398.jpg,0,LFW
11655,D:\project3Image\ffhq\fake\seed17514-3.png,1,FFHQ_StyleGAN3XL
1443,D:\project3Image\LFW\LFW_12356.jpg,0,LFW
8428,D:\project3Image\ffhq\fake\seed18208-0.png,1,FFHQ_StyleGAN3XL
42699,D:\project3Image\CelebA\CelebA1\CelebA_058491.png,0,CelebA
20287,D:\project3Image\ffhq\fake\seed21172-3.png,1,FFHQ_StyleGAN3XL
7586,D:\project3Image\LFW\LFW_8052.jpg,0,LFW
20457,D:\project3Image\ffhq\fake\seed21215-1.png,1,FFHQ_StyleGAN3XL
9478,D:\project3Image\ffhq\fake\seed17970-2.png,1,FFHQ_StyleGAN3XL
13851,D:\project3Image\ffhq\real\21144.png,0,FFHQ
4578,D:\project3Image\ffhq\fake\seed17245-2.png,1,FFHQ_StyleGAN3XL
1273,D:\project3Image\ffhq\fake\seed106336-1.png,1,FFHQ_StyleGAN3XL
26040,D:\project3Image\ffhq\real\06242.png,0,FFHQ
16185,D:\project3Image\ffhq\real\18803.png,0,FFHQ
13061,D:\project3Image\ffhq\fake\seed18866-1.png,1,FFHQ_StyleGAN3XL
13810,D:\project3Image\ffhq\fake\seed19053-2.png,1,FFHQ_StyleGAN3XL
4327,D:\project3Image\ffhq\fake\seed17182-3.png,1,FFHQ_StyleGAN3XL
26708,D:\project3Image\ffhq\real\08436.png,0,FFHQ
27588,D:\project3Image\ffhq\fake\seed21498-0.png,1,FFHQ_StyleGAN3XL
14151,D:\project3Image\ffhq\real\20851.png,0,FFHQ
24337,D:\project3Image\ffhq\real\13645.png,0,FFHQ
22183,D:\project3Image\ffhq\fake\seed20646-3.png,1,FFHQ_StyleGAN3XL
15338,D:\project3Image\ffhq\fake\seed18435-2.png,1,FFHQ_StyleGAN3XL
34809,D:\project3Image\ffhq\fake\seed23803-1.png,1,FFHQ_StyleGAN3XL
29190,D:\project3Image\ffhq\real\04300.png,0,FFHQ
500,D:\project3Image\ffhq\fake\seed106643-0.png,1,FFHQ_StyleGAN3XL
24652,D:\project3Image\CelebA\CelebA1\CelebA_075276.png,0,CelebA
11985,D:\project3Image\ffhq\real\23007.png,0,FFHQ
33270,D:\project3Image\ffhq\fake\seed23918-2.png,1,FFHQ_StyleGAN3XL
1323,D:\project3Image\ffhq\real\33770.png,0,FFHQ
3222,D:\project3Image\ffhq\fake\seed17406-2.png,1,FFHQ_StyleGAN3XL
29806,D:\project3Image\ffhq\real\09558.png,0,FFHQ
17273,D:\project3Image\ffhq\real\17738.png,0,FFHQ
23276,D:\project3Image\ffhq\fake\seed22420-0.png,1,FFHQ_StyleGAN3XL
39274,D:\project3Image\ffhq\fake\seed24494-2.png,1,FFHQ_StyleGAN3XL
22416,D:\project3Image\ffhq\fake\seed20705-0.png,1,FFHQ_StyleGAN3XL
8959,D:\project3Image\ffhq\real\26034.png,0,FFHQ
35687,D:\project3Image\ffhq\fake\seed23522-3.png,1,FFHQ_StyleGAN3XL
17685,D:\project3Image\ffhq\real\17300.png,0,FFHQ
3008,D:\project3Image\LFW\LFW_8767.jpg,0,LFW
35635,D:\project3Image\ffhq\fake\seed23509-3.png,1,FFHQ_StyleGAN3XL
5577,D:\project3Image\LFW\LFW_8179.jpg,0,LFW
14089,D:\project3Image\ffhq\real\20908.png,0,FFHQ
5807,D:\project3Image\ffhq\real\29187.png,0,FFHQ
2283,D:\project3Image\LFW\LFW_9082.jpg,0,LFW
4528,D:\project3Image\CelebA\CelebA1\CelebA_093961.png,0,CelebA
24261,D:\project3Image\ffhq\real\13737.png,0,FFHQ
7624,D:\project3Image\ffhq\real\27387.png,0,FFHQ
29109,D:\project3Image\ffhq\real\04374.png,0,FFHQ
14384,D:\project3Image\ffhq\fake\seed18697-0.png,1,FFHQ_StyleGAN3XL
29621,D:\project3Image\ffhq\fake\seed23006-1.png,1,FFHQ_StyleGAN3XL
9100,D:\project3Image\ffhq\real\25889.png,0,FFHQ
27974,D:\project3Image\ffhq\fake\seed21594-2.png,1,FFHQ_StyleGAN3XL
11606,D:\project3Image\LFW\LFW_1247.jpg,0,LFW
22615,D:\project3Image\ffhq\fake\seed20754-3.png,1,FFHQ_StyleGAN3XL
18498,D:\project3Image\ffhq\fake\seed19725-2.png,1,FFHQ_StyleGAN3XL
31464,D:\project3Image\ffhq\real\02334.png,0,FFHQ
23794,D:\project3Image\ffhq\real\11236.png,0,FFHQ
7992,D:\project3Image\ffhq\fake\seed16599-0.png,1,FFHQ_StyleGAN3XL
4735,D:\project3Image\LFW\LFW_9150.jpg,0,LFW
24991,D:\project3Image\ffhq\fake\seed22348-3.png,1,FFHQ_StyleGAN3XL
17313,D:\project3Image\ffhq\real\17683.png,0,FFHQ
22863,D:\project3Image\ffhq\real\13987.png,0,FFHQ
