,filepath,label,tag
48566,D:\project3Image\CelebA\CelebA1\CelebA_050525.png,0,CelebA
6066,D:\project3Image\styleGAN1\036517.png,1,styleGAN1
13005,D:\project3Image\styleGANone\006005.png,1,styleGAN1
10622,D:\project3Image\LFW\LFW_3565.jpg,0,LFW
18508,D:\project3Image\styleGANtwo\001494.png,1,styleGAN2
22452,D:\project3Image\CelebA\CelebA1\CelebA_076574.png,0,CelebA
132,D:\project3Image\styleGANtwo\049125.png,1,styleGAN2
3387,D:\project3Image\styleGANone\046382.png,1,styleGAN1
18451,D:\project3Image\styleGANone\001451.png,1,styleGAN1
10626,D:\project3Image\styleGANtwo\009609.png,1,styleGAN2
2600,D:\project3Image\styleGANtwo\047603.png,1,styleGAN2
2959,D:\project3Image\LFW\LFW_9050.jpg,0,LFW
15342,D:\project3Image\styleGANtwo\004337.png,1,styleGAN2
17259,D:\project3Image\styleGANtwo\002271.png,1,styleGAN2
8498,D:\project3Image\styleGAN1\035531.png,1,styleGAN1
15512,D:\project3Image\styleGANtwo\004511.png,1,styleGAN2
4857,D:\project3Image\styleGAN2\037799.png,1,styleGAN2
20888,D:\project3Image\ffhq\real\14146.png,0,FFHQ
5902,D:\project3Image\CelebA\CelebA1\CelebA_093765.png,0,CelebA
7930,D:\project3Image\styleGAN1\032063.png,1,styleGAN1
157,D:\project3Image\CelebA\CelebA1\CelebA_098850.png,0,CelebA
2563,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2807.png,1,CelebA_StarGAN
25593,D:\project3Image\ffhq\real\10508.png,0,FFHQ
22704,D:\project3Image\ffhq\real\08931.png,0,FFHQ
2245,D:\project3Image\styleGANone\047246.png,1,styleGAN1
10479,D:\project3Image\LFW\LFW_3080.jpg,0,LFW
1660,D:\project3Image\LFW\LFW_11838.jpg,0,LFW
15409,D:\project3Image\ffhq\real\19592.png,0,FFHQ
2347,D:\project3Image\styleGAN1\032721.png,1,styleGAN1
6423,D:\project3Image\styleGANtwo\043412.png,1,styleGAN2
1787,D:\project3Image\styleGAN2\034227.png,1,styleGAN2
1577,D:\project3Image\LFW\LFW_12192.jpg,0,LFW
3256,D:\project3Image\styleGAN1\037749.png,1,styleGAN1
38954,D:\project3Image\CelebA\CelebA1\CelebA_061444.png,0,CelebA
19661,D:\project3Image\styleGANtwo\000650.png,1,styleGAN2
8349,D:\project3Image\ffhq\real\26654.png,0,FFHQ
22303,D:\project3Image\ffhq\real\04985.png,0,FFHQ
1437,D:\project3Image\styleGANtwo\048431.png,1,styleGAN2
7225,D:\project3Image\styleGAN1\038070.png,1,styleGAN1
39786,D:\project3Image\CelebA\CelebA1\CelebA_061596.png,0,CelebA
10431,D:\project3Image\CelebA\CelebA1\CelebA_089792.png,0,CelebA
5239,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1500.png,1,CelebA_StarGAN
6558,D:\project3Image\ffhq\real\28445.png,0,FFHQ
7370,D:\project3Image\styleGAN1\037021.png,1,styleGAN1
8852,D:\project3Image\styleGAN1\037068.png,1,styleGAN1
34283,D:\project3Image\ffhq\real\00714.png,0,FFHQ
8225,D:\project3Image\styleGAN1\031408.png,1,styleGAN1
5962,D:\project3Image\ffhq\real\29038.png,0,FFHQ
4466,D:\project3Image\CelebA\CelebA1\CelebA_094891.png,0,CelebA
5195,D:\project3Image\ffhq\real\29801.png,0,FFHQ
3998,D:\project3Image\styleGAN2\034133.png,1,styleGAN2
10152,D:\project3Image\CelebA\CelebA1\CelebA_090876.png,0,CelebA
8081,D:\project3Image\LFW\LFW_4354.jpg,0,LFW
31808,D:\project3Image\ffhq\real\05803.png,0,FFHQ
1953,D:\project3Image\styleGANone\048952.png,1,styleGAN1
9376,D:\project3Image\styleGAN1\032461.png,1,styleGAN1
43734,D:\project3Image\CelebA\CelebA1\CelebA_055717.png,0,CelebA
2156,D:\project3Image\styleGAN2\033166.png,1,styleGAN2
30498,D:\project3Image\ffhq\real\05133.png,0,FFHQ
15452,D:\project3Image\styleGANone\004450.png,1,styleGAN1
6248,D:\project3Image\styleGAN2\033043.png,1,styleGAN2
22496,D:\project3Image\ffhq\real\07995.png,0,FFHQ
17701,D:\project3Image\styleGANtwo\002691.png,1,styleGAN2
7988,D:\project3Image\ffhq\real\27008.png,0,FFHQ
6667,D:\project3Image\CelebA\CelebA1\CelebA_091387.png,0,CelebA
6635,D:\project3Image\styleGANtwo\043651.png,1,styleGAN2
1295,D:\project3Image\styleGAN1\033777.png,1,styleGAN1
461,D:\project3Image\ffhq\real\34425.png,0,FFHQ
13260,D:\project3Image\styleGANtwo\006252.png,1,styleGAN2
3091,D:\project3Image\LFW\LFW_8211.jpg,0,LFW
10371,D:\project3Image\ffhq\real\24638.png,0,FFHQ
20540,D:\project3Image\ffhq\real\14455.png,0,FFHQ
23272,D:\project3Image\ffhq\real\11713.png,0,FFHQ
49300,D:\project3Image\CelebA\CelebA1\CelebA_051860.png,0,CelebA
4333,D:\project3Image\styleGAN2\036889.png,1,styleGAN2
4944,D:\project3Image\styleGANone\045945.png,1,styleGAN1
7853,D:\project3Image\styleGANone\042855.png,1,styleGAN1
34894,D:\project3Image\ffhq\real\00102.png,0,FFHQ
20986,D:\project3Image\CelebA\CelebA1\CelebA_081213.png,0,CelebA
3666,D:\project3Image\styleGAN1\033506.png,1,styleGAN1
10294,D:\project3Image\styleGANtwo\009289.png,1,styleGAN2
1894,D:\project3Image\styleGANtwo\048893.png,1,styleGAN2
6885,D:\project3Image\styleGANtwo\043877.png,1,styleGAN2
6235,D:\project3Image\styleGAN1\036649.png,1,styleGAN1
3452,D:\project3Image\styleGAN2\030386.png,1,styleGAN2
20013,D:\project3Image\ffhq\real\14977.png,0,FFHQ
3760,D:\project3Image\styleGANtwo\046755.png,1,styleGAN2
2859,D:\project3Image\styleGANtwo\047853.png,1,styleGAN2
2093,D:\project3Image\styleGAN1\031567.png,1,styleGAN1
5312,D:\project3Image\ffhq\real\29683.png,0,FFHQ
9240,D:\project3Image\styleGAN2\035859.png,1,styleGAN2
6290,D:\project3Image\styleGAN2\036881.png,1,styleGAN2
22643,D:\project3Image\ffhq\real\08994.png,0,FFHQ
31019,D:\project3Image\ffhq\real\02770.png,0,FFHQ
14703,D:\project3Image\ffhq\real\20291.png,0,FFHQ
9673,D:\project3Image\styleGANone\040671.png,1,styleGAN1
1018,D:\project3Image\ffhq\real\33972.png,0,FFHQ
24373,D:\project3Image\ffhq\real\13611.png,0,FFHQ
3913,D:\project3Image\ffhq\real\31078.png,0,FFHQ
9480,D:\project3Image\styleGANtwo\040481.png,1,styleGAN2
5581,D:\project3Image\ffhq\real\29416.png,0,FFHQ
4046,D:\project3Image\styleGAN1\034696.png,1,styleGAN1
12401,D:\project3Image\styleGANone\007400.png,1,styleGAN1
9217,D:\project3Image\styleGAN2\034400.png,1,styleGAN2
9421,D:\project3Image\styleGANone\040422.png,1,styleGAN1
21786,D:\project3Image\CelebA\CelebA1\CelebA_078037.png,0,CelebA
1522,D:\project3Image\styleGAN2\035266.png,1,styleGAN2
12293,D:\project3Image\ffhq\real\22704.png,0,FFHQ
7773,D:\project3Image\styleGAN2\038981.png,1,styleGAN2
36497,D:\project3Image\CelebA\CelebA1\CelebA_064254.png,0,CelebA
2215,D:\project3Image\styleGAN1\032286.png,1,styleGAN1
9256,D:\project3Image\LFW\LFW_4648.jpg,0,LFW
24173,D:\project3Image\ffhq\real\13817.png,0,FFHQ
16171,D:\project3Image\styleGANone\003167.png,1,styleGAN1
7554,D:\project3Image\styleGAN2\035484.png,1,styleGAN2
8693,D:\project3Image\styleGAN1\035492.png,1,styleGAN1
4754,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0174.png,1,CelebA_StarGAN
5228,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1586.png,1,CelebA_StarGAN
7158,D:\project3Image\styleGANtwo\042163.png,1,styleGAN2
7408,D:\project3Image\ffhq\real\27587.png,0,FFHQ
47890,D:\project3Image\CelebA\CelebA1\CelebA_052180.png,0,CelebA
21265,D:\project3Image\ffhq\real\12660.png,0,FFHQ
9651,D:\project3Image\LFW\LFW_3100.jpg,0,LFW
14585,D:\project3Image\ffhq\real\20401.png,0,FFHQ
5697,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1776.png,1,CelebA_StarGAN
3942,D:\project3Image\styleGANtwo\046941.png,1,styleGAN2
10892,D:\project3Image\ffhq\real\24101.png,0,FFHQ
2150,D:\project3Image\ffhq\real\32847.png,0,FFHQ
8794,D:\project3Image\ffhq\real\26199.png,0,FFHQ
2854,D:\project3Image\LFW\LFW_10051.jpg,0,LFW
19594,D:\project3Image\styleGANone\000591.png,1,styleGAN1
10443,D:\project3Image\ffhq\real\24554.png,0,FFHQ
18706,D:\project3Image\styleGANtwo\001686.png,1,styleGAN2
6858,D:\project3Image\CelebA\CelebA1\CelebA_095557.png,0,CelebA
34584,D:\project3Image\ffhq\real\00421.png,0,FFHQ
23165,D:\project3Image\ffhq\real\11800.png,0,FFHQ
1272,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4340.png,1,CelebA_StarGAN
1791,D:\project3Image\styleGAN2\034541.png,1,styleGAN2
10405,D:\project3Image\styleGANone\009408.png,1,styleGAN1
9131,D:\project3Image\styleGANone\040133.png,1,styleGAN1
33321,D:\project3Image\ffhq\real\01663.png,0,FFHQ
19862,D:\project3Image\styleGANone\000861.png,1,styleGAN1
3371,D:\project3Image\styleGAN2\033671.png,1,styleGAN2
6606,D:\project3Image\styleGAN1\034113.png,1,styleGAN1
3008,D:\project3Image\styleGANone\046002.png,1,styleGAN1
18216,D:\project3Image\styleGANtwo\001193.png,1,styleGAN2
8197,D:\project3Image\styleGAN2\039068.png,1,styleGAN2
30016,D:\project3Image\ffhq\real\05609.png,0,FFHQ
4928,D:\project3Image\styleGAN2\036875.png,1,styleGAN2
18828,D:\project3Image\styleGANtwo\001825.png,1,styleGAN2
32173,D:\project3Image\ffhq\real\03717.png,0,FFHQ
43850,D:\project3Image\CelebA\CelebA1\CelebA_055343.png,0,CelebA
10800,D:\project3Image\LFW\LFW_2604.jpg,0,LFW
13485,D:\project3Image\styleGANone\006483.png,1,styleGAN1
13342,D:\project3Image\styleGANone\006343.png,1,styleGAN1
11875,D:\project3Image\styleGANtwo\008876.png,1,styleGAN2
3855,D:\project3Image\styleGANone\046857.png,1,styleGAN1
917,D:\project3Image\styleGAN2\034182.png,1,styleGAN2
23002,D:\project3Image\ffhq\real\02999.png,0,FFHQ
27702,D:\project3Image\ffhq\real\06538.png,0,FFHQ
31326,D:\project3Image\CelebA\CelebA1\CelebA_070386.png,0,CelebA
9881,D:\project3Image\styleGAN1\035655.png,1,styleGAN1
9694,D:\project3Image\CelebA\CelebA1\CelebA_090830.png,0,CelebA
36632,D:\project3Image\CelebA\CelebA1\CelebA_063467.png,0,CelebA
31441,D:\project3Image\ffhq\real\02355.png,0,FFHQ
34350,D:\project3Image\ffhq\real\00645.png,0,FFHQ
2621,D:\project3Image\ffhq\real\32366.png,0,FFHQ
15345,D:\project3Image\ffhq\real\19635.png,0,FFHQ
3664,D:\project3Image\LFW\LFW_9841.jpg,0,LFW
32196,D:\project3Image\ffhq\real\03683.png,0,FFHQ
910,D:\project3Image\styleGAN2\036965.png,1,styleGAN2
4864,D:\project3Image\ffhq\real\30124.png,0,FFHQ
12060,D:\project3Image\styleGANone\007060.png,1,styleGAN1
42057,D:\project3Image\CelebA\CelebA1\CelebA_056793.png,0,CelebA
48364,D:\project3Image\CelebA\CelebA1\CelebA_051266.png,0,CelebA
10860,D:\project3Image\styleGANtwo\009862.png,1,styleGAN2
8231,D:\project3Image\styleGANtwo\041235.png,1,styleGAN2
26988,D:\project3Image\CelebA\CelebA1\CelebA_075943.png,0,CelebA
24344,D:\project3Image\ffhq\real\13629.png,0,FFHQ
17337,D:\project3Image\styleGANtwo\002331.png,1,styleGAN2
9294,D:\project3Image\LFW\LFW_2371.jpg,0,LFW
12181,D:\project3Image\ffhq\real\22812.png,0,FFHQ
19836,D:\project3Image\styleGANtwo\000836.png,1,styleGAN2
11833,D:\project3Image\styleGANone\008836.png,1,styleGAN1
8510,D:\project3Image\styleGAN2\033632.png,1,styleGAN2
26266,D:\project3Image\ffhq\real\06030.png,0,FFHQ
25002,D:\project3Image\ffhq\real\08152.png,0,FFHQ
20317,D:\project3Image\ffhq\real\14784.png,0,FFHQ
3480,D:\project3Image\styleGANone\046481.png,1,styleGAN1
7328,D:\project3Image\styleGANtwo\042324.png,1,styleGAN2
5881,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1777.png,1,CelebA_StarGAN
17161,D:\project3Image\styleGANtwo\002157.png,1,styleGAN2
6771,D:\project3Image\styleGANtwo\043767.png,1,styleGAN2
9759,D:\project3Image\styleGAN2\030301.png,1,styleGAN2
31025,D:\project3Image\CelebA\CelebA1\CelebA_068486.png,0,CelebA
31076,D:\project3Image\CelebA\CelebA1\CelebA_070187.png,0,CelebA
5352,D:\project3Image\styleGANtwo\044360.png,1,styleGAN2
4405,D:\project3Image\ffhq\real\30577.png,0,FFHQ
5002,D:\project3Image\LFW\LFW_6074.jpg,0,LFW
4415,D:\project3Image\ffhq\real\30589.png,0,FFHQ
7853,D:\project3Image\styleGANtwo\042853.png,1,styleGAN2
1401,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3859.png,1,CelebA_StarGAN
27126,D:\project3Image\ffhq\real\07154.png,0,FFHQ
18893,D:\project3Image\styleGANtwo\001896.png,1,styleGAN2
32728,D:\project3Image\ffhq\real\03146.png,0,FFHQ
469,D:\project3Image\styleGAN1\037933.png,1,styleGAN1
7890,D:\project3Image\styleGAN2\033396.png,1,styleGAN2
25172,D:\project3Image\CelebA\CelebA1\CelebA_074723.png,0,CelebA
1728,D:\project3Image\styleGANone\048727.png,1,styleGAN1
3826,D:\project3Image\LFW\LFW_10342.jpg,0,LFW
47117,D:\project3Image\CelebA\CelebA1\CelebA_053539.png,0,CelebA
2336,D:\project3Image\styleGAN2\032047.png,1,styleGAN2
3457,D:\project3Image\styleGANtwo\046436.png,1,styleGAN2
1258,D:\project3Image\LFW\LFW_13061.jpg,0,LFW
2153,D:\project3Image\ffhq\real\32844.png,0,FFHQ
28215,D:\project3Image\ffhq\real\09148.png,0,FFHQ
41723,D:\project3Image\CelebA\CelebA1\CelebA_058453.png,0,CelebA
13802,D:\project3Image\styleGANtwo\006800.png,1,styleGAN2
40933,D:\project3Image\CelebA\CelebA1\CelebA_060035.png,0,CelebA
2968,D:\project3Image\styleGAN1\033303.png,1,styleGAN1
6994,D:\project3Image\LFW\LFW_7543.jpg,0,LFW
30875,D:\project3Image\ffhq\real\04603.png,0,FFHQ
29107,D:\project3Image\CelebA\CelebA1\CelebA_068739.png,0,CelebA
19136,D:\project3Image\styleGANtwo\000149.png,1,styleGAN2
17954,D:\project3Image\styleGANtwo\002951.png,1,styleGAN2
28908,D:\project3Image\ffhq\real\07365.png,0,FFHQ
3417,D:\project3Image\styleGANone\046417.png,1,styleGAN1
575,D:\project3Image\styleGANtwo\049577.png,1,styleGAN2
12532,D:\project3Image\ffhq\real\22457.png,0,FFHQ
630,D:\project3Image\styleGANone\049629.png,1,styleGAN1
43029,D:\project3Image\CelebA\CelebA1\CelebA_055912.png,0,CelebA
2085,D:\project3Image\styleGAN2\031201.png,1,styleGAN2
1183,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2511.png,1,CelebA_StarGAN
1490,D:\project3Image\styleGAN2\030875.png,1,styleGAN2
920,D:\project3Image\styleGAN1\035288.png,1,styleGAN1
2034,D:\project3Image\styleGAN1\030902.png,1,styleGAN1
4759,D:\project3Image\CelebA\CelebA1\CelebA_095742.png,0,CelebA
34807,D:\project3Image\CelebA\CelebA1\CelebA_067459.png,0,CelebA
9375,D:\project3Image\styleGAN2\034004.png,1,styleGAN2
17151,D:\project3Image\ffhq\real\17858.png,0,FFHQ
4455,D:\project3Image\LFW\LFW_11131.jpg,0,LFW
2929,D:\project3Image\styleGAN1\039606.png,1,styleGAN1
9594,D:\project3Image\styleGANtwo\040599.png,1,styleGAN2
11930,D:\project3Image\styleGANone\008931.png,1,styleGAN1
14190,D:\project3Image\styleGANtwo\005200.png,1,styleGAN2
83,D:\project3Image\styleGAN2\031402.png,1,styleGAN2
18395,D:\project3Image\ffhq\real\16640.png,0,FFHQ
628,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5445.png,1,CelebA_StarGAN
15128,D:\project3Image\ffhq\real\19876.png,0,FFHQ
4720,D:\project3Image\styleGANone\045721.png,1,styleGAN1
1526,D:\project3Image\styleGANtwo\048513.png,1,styleGAN2
8583,D:\project3Image\styleGANone\041581.png,1,styleGAN1
13456,D:\project3Image\styleGANone\006456.png,1,styleGAN1
2613,D:\project3Image\styleGANtwo\047612.png,1,styleGAN2
9764,D:\project3Image\styleGANtwo\040759.png,1,styleGAN2
4211,D:\project3Image\styleGANtwo\045216.png,1,styleGAN2
11616,D:\project3Image\ffhq\real\23378.png,0,FFHQ
108,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5949.png,1,CelebA_StarGAN
12400,D:\project3Image\styleGANtwo\007401.png,1,styleGAN2
6121,D:\project3Image\styleGAN2\031318.png,1,styleGAN2
17910,D:\project3Image\styleGANone\002910.png,1,styleGAN1
3057,D:\project3Image\ffhq\real\31952.png,0,FFHQ
19863,D:\project3Image\styleGANone\000864.png,1,styleGAN1
29417,D:\project3Image\CelebA\CelebA1\CelebA_070107.png,0,CelebA
162,D:\project3Image\styleGAN1\038234.png,1,styleGAN1
34698,D:\project3Image\ffhq\real\00299.png,0,FFHQ
512,D:\project3Image\styleGAN2\038355.png,1,styleGAN2
25276,D:\project3Image\ffhq\real\10879.png,0,FFHQ
8793,D:\project3Image\CelebA\CelebA1\CelebA_093486.png,0,CelebA
10313,D:\project3Image\LFW\LFW_4512.jpg,0,LFW
30299,D:\project3Image\ffhq\real\05336.png,0,FFHQ
5471,D:\project3Image\ffhq\real\29526.png,0,FFHQ
19284,D:\project3Image\styleGANone\000286.png,1,styleGAN1
5849,D:\project3Image\styleGAN2\030826.png,1,styleGAN2
1191,D:\project3Image\LFW\LFW_12494.jpg,0,LFW
17787,D:\project3Image\styleGANone\002788.png,1,styleGAN1
1955,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5343.png,1,CelebA_StarGAN
11252,D:\project3Image\ffhq\real\23735.png,0,FFHQ
33127,D:\project3Image\ffhq\real\01881.png,0,FFHQ
3382,D:\project3Image\styleGANone\046387.png,1,styleGAN1
36695,D:\project3Image\CelebA\CelebA1\CelebA_063479.png,0,CelebA
13510,D:\project3Image\styleGANtwo\006508.png,1,styleGAN2
14250,D:\project3Image\styleGANtwo\005236.png,1,styleGAN2
7781,D:\project3Image\styleGAN1\039321.png,1,styleGAN1
3512,D:\project3Image\ffhq\real\31494.png,0,FFHQ
11790,D:\project3Image\ffhq\real\23213.png,0,FFHQ
6182,D:\project3Image\styleGAN2\034923.png,1,styleGAN2
20982,D:\project3Image\ffhq\real\14005.png,0,FFHQ
31591,D:\project3Image\ffhq\real\02215.png,0,FFHQ
6158,D:\project3Image\styleGANtwo\043175.png,1,styleGAN2
3255,D:\project3Image\ffhq\real\31724.png,0,FFHQ
2750,D:\project3Image\ffhq\real\32237.png,0,FFHQ
18764,D:\project3Image\ffhq\real\16221.png,0,FFHQ
6273,D:\project3Image\styleGANtwo\043264.png,1,styleGAN2
14872,D:\project3Image\ffhq\real\20118.png,0,FFHQ
11652,D:\project3Image\styleGANtwo\008646.png,1,styleGAN2
30769,D:\project3Image\ffhq\real\04718.png,0,FFHQ
37364,D:\project3Image\CelebA\CelebA1\CelebA_061033.png,0,CelebA
9662,D:\project3Image\styleGANtwo\040660.png,1,styleGAN2
5096,D:\project3Image\styleGANtwo\044100.png,1,styleGAN2
6672,D:\project3Image\styleGAN1\033456.png,1,styleGAN1
14743,D:\project3Image\styleGANtwo\005737.png,1,styleGAN2
9916,D:\project3Image\LFW\LFW_2626.jpg,0,LFW
19430,D:\project3Image\ffhq\real\15595.png,0,FFHQ
5295,D:\project3Image\styleGANtwo\044300.png,1,styleGAN2
9412,D:\project3Image\styleGANtwo\040400.png,1,styleGAN2
6177,D:\project3Image\styleGANtwo\043189.png,1,styleGAN2
4708,D:\project3Image\styleGANone\045709.png,1,styleGAN1
13512,D:\project3Image\styleGANtwo\006531.png,1,styleGAN2
7058,D:\project3Image\styleGANone\042058.png,1,styleGAN1
13685,D:\project3Image\styleGANone\006685.png,1,styleGAN1
27811,D:\project3Image\ffhq\real\06435.png,0,FFHQ
28011,D:\project3Image\ffhq\real\09343.png,0,FFHQ
11451,D:\project3Image\ffhq\real\23549.png,0,FFHQ
2012,D:\project3Image\styleGANone\047012.png,1,styleGAN1
9758,D:\project3Image\styleGAN2\036770.png,1,styleGAN2
9457,D:\project3Image\styleGAN2\037296.png,1,styleGAN2
8139,D:\project3Image\LFW\LFW_3226.jpg,0,LFW
2867,D:\project3Image\styleGANtwo\047884.png,1,styleGAN2
11440,D:\project3Image\styleGANone\008441.png,1,styleGAN1
8941,D:\project3Image\styleGAN2\031223.png,1,styleGAN2
46833,D:\project3Image\CelebA\CelebA1\CelebA_053211.png,0,CelebA
30610,D:\project3Image\ffhq\real\05038.png,0,FFHQ
17095,D:\project3Image\styleGANone\002095.png,1,styleGAN1
9234,D:\project3Image\styleGANtwo\040244.png,1,styleGAN2
33911,D:\project3Image\ffhq\real\01064.png,0,FFHQ
19363,D:\project3Image\ffhq\real\15628.png,0,FFHQ
4798,D:\project3Image\styleGAN1\030169.png,1,styleGAN1
2984,D:\project3Image\styleGAN2\035835.png,1,styleGAN2
15714,D:\project3Image\styleGANone\004714.png,1,styleGAN1
10672,D:\project3Image\CelebA\CelebA1\CelebA_090937.png,0,CelebA
16036,D:\project3Image\styleGANone\003036.png,1,styleGAN1
17339,D:\project3Image\ffhq\real\17670.png,0,FFHQ
8560,D:\project3Image\styleGANone\041564.png,1,styleGAN1
993,D:\project3Image\ffhq\real\34011.png,0,FFHQ
23042,D:\project3Image\ffhq\real\11911.png,0,FFHQ
1331,D:\project3Image\styleGAN1\034554.png,1,styleGAN1
13145,D:\project3Image\ffhq\real\21851.png,0,FFHQ
11498,D:\project3Image\CelebA\CelebA1\CelebA_088779.png,0,CelebA
4340,D:\project3Image\styleGAN2\034720.png,1,styleGAN2
7800,D:\project3Image\styleGANtwo\042800.png,1,styleGAN2
38867,D:\project3Image\CelebA\CelebA1\CelebA_061191.png,0,CelebA
11928,D:\project3Image\styleGANtwo\008908.png,1,styleGAN2
9848,D:\project3Image\LFW\LFW_3428.jpg,0,LFW
5386,D:\project3Image\styleGAN1\037420.png,1,styleGAN1
19903,D:\project3Image\ffhq\real\15084.png,0,FFHQ
11528,D:\project3Image\ffhq\real\23478.png,0,FFHQ
7961,D:\project3Image\styleGAN1\037906.png,1,styleGAN1
7875,D:\project3Image\styleGAN2\033143.png,1,styleGAN2
4774,D:\project3Image\styleGAN2\037835.png,1,styleGAN2
1701,D:\project3Image\CelebA\CelebA1\CelebA_099184.png,0,CelebA
6444,D:\project3Image\ffhq\real\28566.png,0,FFHQ
32010,D:\project3Image\CelebA\CelebA1\CelebA_066628.png,0,CelebA
1487,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3431.png,1,CelebA_StarGAN
1223,D:\project3Image\styleGAN1\032445.png,1,styleGAN1
6377,D:\project3Image\ffhq\real\28607.png,0,FFHQ
47089,D:\project3Image\CelebA\CelebA1\CelebA_053224.png,0,CelebA
9011,D:\project3Image\styleGAN1\039455.png,1,styleGAN1
32420,D:\project3Image\ffhq\real\03445.png,0,FFHQ
1039,D:\project3Image\styleGANone\048039.png,1,styleGAN1
2512,D:\project3Image\ffhq\real\32483.png,0,FFHQ
6136,D:\project3Image\styleGANtwo\043135.png,1,styleGAN2
9166,D:\project3Image\styleGAN1\037690.png,1,styleGAN1
44316,D:\project3Image\CelebA\CelebA1\CelebA_057289.png,0,CelebA
27523,D:\project3Image\CelebA\CelebA1\CelebA_072119.png,0,CelebA
7091,D:\project3Image\styleGANone\042092.png,1,styleGAN1
1443,D:\project3Image\styleGANtwo\048448.png,1,styleGAN2
5844,D:\project3Image\styleGAN1\036264.png,1,styleGAN1
31919,D:\project3Image\ffhq\real\05712.png,0,FFHQ
9620,D:\project3Image\styleGAN2\030314.png,1,styleGAN2
4923,D:\project3Image\styleGANone\045923.png,1,styleGAN1
1906,D:\project3Image\styleGANtwo\048907.png,1,styleGAN2
17569,D:\project3Image\styleGANtwo\002574.png,1,styleGAN2
6750,D:\project3Image\LFW\LFW_6322.jpg,0,LFW
6370,D:\project3Image\ffhq\real\28613.png,0,FFHQ
27427,D:\project3Image\ffhq\real\06792.png,0,FFHQ
42229,D:\project3Image\CelebA\CelebA1\CelebA_055267.png,0,CelebA
24221,D:\project3Image\CelebA\CelebA1\CelebA_073906.png,0,CelebA
18813,D:\project3Image\ffhq\real\16189.png,0,FFHQ
9465,D:\project3Image\styleGAN1\033782.png,1,styleGAN1
3124,D:\project3Image\styleGAN2\031110.png,1,styleGAN2
12308,D:\project3Image\styleGANone\007309.png,1,styleGAN1
13383,D:\project3Image\styleGANtwo\006390.png,1,styleGAN2
19879,D:\project3Image\ffhq\real\15119.png,0,FFHQ
9964,D:\project3Image\styleGANone\040957.png,1,styleGAN1
19340,D:\project3Image\ffhq\real\15655.png,0,FFHQ
11601,D:\project3Image\LFW\LFW_0522.jpg,0,LFW
19477,D:\project3Image\styleGANtwo\000475.png,1,styleGAN2
10518,D:\project3Image\CelebA\CelebA1\CelebA_089841.png,0,CelebA
5142,D:\project3Image\styleGAN1\037780.png,1,styleGAN1
1333,D:\project3Image\ffhq\real\33767.png,0,FFHQ
11111,D:\project3Image\ffhq\real\23887.png,0,FFHQ
