,filepath,label,tag
17692,C:\Users\Public\project3\image\ffhq\real\17292.png,0,FFHQ
8222,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090727.png,0,CelebA
3006,C:\Users\Public\project3\image\styleGAN1\039799.png,1,styleGAN1
2593,C:\Users\Public\project3\image\styleGAN1\036468.png,1,styleGAN1
5801,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0034.png,1,CelebA_StarGAN
19717,C:\Users\Public\project3\image\styleGANone\000718.png,1,styleGAN1
27070,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071925.png,0,CelebA
31323,C:\Users\Public\project3\image\ffhq\real\02469.png,0,FFHQ
7059,C:\Users\Public\project3\image\styleGAN1\037140.png,1,styleGAN1
13993,C:\Users\Public\project3\image\ffhq\real\21015.png,0,FFHQ
137,C:\Users\Public\project3\image\styleGANtwo\049146.png,1,styleGAN2
177,C:\Users\Public\project3\image\ffhq\real\34738.png,0,FFHQ
7259,C:\Users\Public\project3\image\styleGAN1\037196.png,1,styleGAN1
10595,C:\Users\Public\project3\image\ffhq\real\24400.png,0,FFHQ
17246,C:\Users\Public\project3\image\ffhq\real\17754.png,0,FFHQ
3701,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096299.png,0,CelebA
34186,C:\Users\Public\project3\image\ffhq\real\00809.png,0,FFHQ
14771,C:\Users\Public\project3\image\styleGANone\005775.png,1,styleGAN1
8040,C:\Users\Public\project3\image\styleGAN1\039283.png,1,styleGAN1
4967,C:\Users\Public\project3\image\styleGANtwo\045975.png,1,styleGAN2
11898,C:\Users\Public\project3\image\LFW\LFW_1327.jpg,0,LFW
9246,C:\Users\Public\project3\image\styleGAN1\031395.png,1,styleGAN1
4001,C:\Users\Public\project3\image\ffhq\real\30986.png,0,FFHQ
11056,C:\Users\Public\project3\image\LFW\LFW_1916.jpg,0,LFW
6188,C:\Users\Public\project3\image\ffhq\real\28738.png,0,FFHQ
9351,C:\Users\Public\project3\image\styleGANone\040349.png,1,styleGAN1
10749,C:\Users\Public\project3\image\ffhq\real\24256.png,0,FFHQ
3750,C:\Users\Public\project3\image\styleGAN1\032344.png,1,styleGAN1
31774,C:\Users\Public\project3\image\ffhq\real\02026.png,0,FFHQ
9418,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089028.png,0,CelebA
8513,C:\Users\Public\project3\image\styleGANone\041511.png,1,styleGAN1
10579,C:\Users\Public\project3\image\styleGANone\009578.png,1,styleGAN1
1811,C:\Users\Public\project3\image\styleGANone\048815.png,1,styleGAN1
1183,C:\Users\Public\project3\image\styleGAN2\033940.png,1,styleGAN2
19806,C:\Users\Public\project3\image\styleGANtwo\000792.png,1,styleGAN2
3691,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3156.png,1,CelebA_StarGAN
26022,C:\Users\Public\project3\image\ffhq\real\06271.png,0,FFHQ
8284,C:\Users\Public\project3\image\styleGAN2\038216.png,1,styleGAN2
30962,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070021.png,0,CelebA
9354,C:\Users\Public\project3\image\LFW\LFW_2427.jpg,0,LFW
13125,C:\Users\Public\project3\image\styleGANone\006124.png,1,styleGAN1
34481,C:\Users\Public\project3\image\ffhq\real\00519.png,0,FFHQ
14110,C:\Users\Public\project3\image\styleGANtwo\005110.png,1,styleGAN2
1705,C:\Users\Public\project3\image\styleGANtwo\048699.png,1,styleGAN2
43226,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055656.png,0,CelebA
1658,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098537.png,0,CelebA
4678,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1801.png,1,CelebA_StarGAN
1034,C:\Users\Public\project3\image\LFW\LFW_10182.jpg,0,LFW
33897,C:\Users\Public\project3\image\ffhq\real\01094.png,0,FFHQ
6631,C:\Users\Public\project3\image\styleGANone\043632.png,1,styleGAN1
12960,C:\Users\Public\project3\image\styleGANone\007961.png,1,styleGAN1
23635,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077711.png,0,CelebA
2818,C:\Users\Public\project3\image\LFW\LFW_8651.jpg,0,LFW
8982,C:\Users\Public\project3\image\styleGAN1\039870.png,1,styleGAN1
12470,C:\Users\Public\project3\image\styleGANone\007470.png,1,styleGAN1
331,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5664.png,1,CelebA_StarGAN
150,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5063.png,1,CelebA_StarGAN
601,C:\Users\Public\project3\image\ffhq\real\34557.png,0,FFHQ
6122,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092102.png,0,CelebA
6706,C:\Users\Public\project3\image\LFW\LFW_6011.jpg,0,LFW
3719,C:\Users\Public\project3\image\styleGANtwo\046713.png,1,styleGAN2
7200,C:\Users\Public\project3\image\styleGANone\042198.png,1,styleGAN1
6625,C:\Users\Public\project3\image\styleGANtwo\043623.png,1,styleGAN2
11374,C:\Users\Public\project3\image\styleGANtwo\008356.png,1,styleGAN2
1741,C:\Users\Public\project3\image\LFW\LFW_12355.jpg,0,LFW
5751,C:\Users\Public\project3\image\styleGAN1\039989.png,1,styleGAN1
5028,C:\Users\Public\project3\image\styleGANtwo\044025.png,1,styleGAN2
9657,C:\Users\Public\project3\image\styleGAN1\031750.png,1,styleGAN1
1727,C:\Users\Public\project3\image\ffhq\real\33260.png,0,FFHQ
8618,C:\Users\Public\project3\image\ffhq\real\26391.png,0,FFHQ
29934,C:\Users\Public\project3\image\ffhq\real\09428.png,0,FFHQ
20763,C:\Users\Public\project3\image\ffhq\real\14233.png,0,FFHQ
11621,C:\Users\Public\project3\image\styleGANone\008621.png,1,styleGAN1
21093,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076668.png,0,CelebA
10953,C:\Users\Public\project3\image\styleGANone\009953.png,1,styleGAN1
3267,C:\Users\Public\project3\image\styleGANone\046269.png,1,styleGAN1
12689,C:\Users\Public\project3\image\styleGANone\007689.png,1,styleGAN1
110,C:\Users\Public\project3\image\styleGANone\049110.png,1,styleGAN1
4891,C:\Users\Public\project3\image\styleGAN2\038327.png,1,styleGAN2
2830,C:\Users\Public\project3\image\styleGAN2\036938.png,1,styleGAN2
19479,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079408.png,0,CelebA
4860,C:\Users\Public\project3\image\styleGAN2\039978.png,1,styleGAN2
13860,C:\Users\Public\project3\image\styleGANone\006860.png,1,styleGAN1
13955,C:\Users\Public\project3\image\ffhq\real\21064.png,0,FFHQ
16900,C:\Users\Public\project3\image\ffhq\real\18091.png,0,FFHQ
967,C:\Users\Public\project3\image\styleGANtwo\049969.png,1,styleGAN2
10014,C:\Users\Public\project3\image\styleGANone\009015.png,1,styleGAN1
44017,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055176.png,0,CelebA
23783,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076377.png,0,CelebA
110,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4929.png,1,CelebA_StarGAN
32510,C:\Users\Public\project3\image\ffhq\real\03372.png,0,FFHQ
13191,C:\Users\Public\project3\image\ffhq\real\21814.png,0,FFHQ
8988,C:\Users\Public\project3\image\ffhq\real\26013.png,0,FFHQ
12186,C:\Users\Public\project3\image\ffhq\real\22798.png,0,FFHQ
3442,C:\Users\Public\project3\image\ffhq\real\31568.png,0,FFHQ
3981,C:\Users\Public\project3\image\LFW\LFW_11276.jpg,0,LFW
25280,C:\Users\Public\project3\image\ffhq\real\10804.png,0,FFHQ
26997,C:\Users\Public\project3\image\ffhq\real\08144.png,0,FFHQ
4756,C:\Users\Public\project3\image\LFW\LFW_11005.jpg,0,LFW
5960,C:\Users\Public\project3\image\LFW\LFW_10788.jpg,0,LFW
6753,C:\Users\Public\project3\image\LFW\LFW_7348.jpg,0,LFW
6585,C:\Users\Public\project3\image\LFW\LFW_7900.jpg,0,LFW
21573,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076294.png,0,CelebA
18041,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081415.png,0,CelebA
14016,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084587.png,0,CelebA
24964,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075361.png,0,CelebA
14804,C:\Users\Public\project3\image\ffhq\real\20207.png,0,FFHQ
18461,C:\Users\Public\project3\image\ffhq\real\16558.png,0,FFHQ
5286,C:\Users\Public\project3\image\LFW\LFW_7302.jpg,0,LFW
20595,C:\Users\Public\project3\image\ffhq\real\14404.png,0,FFHQ
9474,C:\Users\Public\project3\image\styleGANone\040478.png,1,styleGAN1
28214,C:\Users\Public\project3\image\ffhq\real\09143.png,0,FFHQ
10705,C:\Users\Public\project3\image\ffhq\real\24293.png,0,FFHQ
5902,C:\Users\Public\project3\image\styleGANtwo\044911.png,1,styleGAN2
6421,C:\Users\Public\project3\image\styleGAN1\033319.png,1,styleGAN1
4256,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1459.png,1,CelebA_StarGAN
19860,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080305.png,0,CelebA
25913,C:\Users\Public\project3\image\ffhq\real\10180.png,0,FFHQ
8944,C:\Users\Public\project3\image\styleGANone\041942.png,1,styleGAN1
5841,C:\Users\Public\project3\image\LFW\LFW_7635.jpg,0,LFW
5840,C:\Users\Public\project3\image\ffhq\real\29164.png,0,FFHQ
18248,C:\Users\Public\project3\image\styleGANtwo\001241.png,1,styleGAN2
6271,C:\Users\Public\project3\image\LFW\LFW_8072.jpg,0,LFW
18360,C:\Users\Public\project3\image\ffhq\real\16642.png,0,FFHQ
31526,C:\Users\Public\project3\image\ffhq\real\02278.png,0,FFHQ
17529,C:\Users\Public\project3\image\ffhq\real\17468.png,0,FFHQ
10467,C:\Users\Public\project3\image\ffhq\real\24527.png,0,FFHQ
29261,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068767.png,0,CelebA
4841,C:\Users\Public\project3\image\styleGAN1\039950.png,1,styleGAN1
3063,C:\Users\Public\project3\image\styleGAN1\030597.png,1,styleGAN1
3246,C:\Users\Public\project3\image\styleGANone\046247.png,1,styleGAN1
3080,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097710.png,0,CelebA
1282,C:\Users\Public\project3\image\styleGANtwo\048263.png,1,styleGAN2
40329,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059541.png,0,CelebA
9241,C:\Users\Public\project3\image\LFW\LFW_2830.jpg,0,LFW
14101,C:\Users\Public\project3\image\ffhq\real\20896.png,0,FFHQ
26255,C:\Users\Public\project3\image\ffhq\real\06025.png,0,FFHQ
15126,C:\Users\Public\project3\image\styleGANtwo\004114.png,1,styleGAN2
10583,C:\Users\Public\project3\image\LFW\LFW_3375.jpg,0,LFW
21310,C:\Users\Public\project3\image\ffhq\real\12642.png,0,FFHQ
771,C:\Users\Public\project3\image\styleGAN2\036568.png,1,styleGAN2
8925,C:\Users\Public\project3\image\ffhq\real\26076.png,0,FFHQ
5157,C:\Users\Public\project3\image\ffhq\real\29855.png,0,FFHQ
30609,C:\Users\Public\project3\image\ffhq\real\05036.png,0,FFHQ
13617,C:\Users\Public\project3\image\styleGANone\006615.png,1,styleGAN1
10652,C:\Users\Public\project3\image\styleGANtwo\009642.png,1,styleGAN2
8713,C:\Users\Public\project3\image\styleGAN2\039257.png,1,styleGAN2
1626,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099956.png,0,CelebA
45323,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052341.png,0,CelebA
694,C:\Users\Public\project3\image\styleGAN2\031373.png,1,styleGAN2
11312,C:\Users\Public\project3\image\styleGANone\008312.png,1,styleGAN1
9938,C:\Users\Public\project3\image\styleGAN2\031816.png,1,styleGAN2
3182,C:\Users\Public\project3\image\LFW\LFW_10579.jpg,0,LFW
18338,C:\Users\Public\project3\image\styleGANone\001337.png,1,styleGAN1
11084,C:\Users\Public\project3\image\styleGANtwo\008073.png,1,styleGAN2
1633,C:\Users\Public\project3\image\ffhq\real\33359.png,0,FFHQ
7816,C:\Users\Public\project3\image\ffhq\real\27180.png,0,FFHQ
4999,C:\Users\Public\project3\image\LFW\LFW_11065.jpg,0,LFW
7393,C:\Users\Public\project3\image\LFW\LFW_6078.jpg,0,LFW
34518,C:\Users\Public\project3\image\ffhq\real\00492.png,0,FFHQ
1802,C:\Users\Public\project3\image\styleGANone\048802.png,1,styleGAN1
811,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4742.png,1,CelebA_StarGAN
43612,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055406.png,0,CelebA
2154,C:\Users\Public\project3\image\ffhq\real\32835.png,0,FFHQ
3691,C:\Users\Public\project3\image\styleGANtwo\046681.png,1,styleGAN2
4813,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0393.png,1,CelebA_StarGAN
2686,C:\Users\Public\project3\image\LFW\LFW_9475.jpg,0,LFW
6123,C:\Users\Public\project3\image\styleGAN2\037769.png,1,styleGAN2
33272,C:\Users\Public\project3\image\ffhq\real\01714.png,0,FFHQ
4176,C:\Users\Public\project3\image\styleGAN2\033311.png,1,styleGAN2
11858,C:\Users\Public\project3\image\styleGANone\008860.png,1,styleGAN1
21678,C:\Users\Public\project3\image\ffhq\real\12325.png,0,FFHQ
28536,C:\Users\Public\project3\image\ffhq\real\07743.png,0,FFHQ
39172,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061451.png,0,CelebA
11113,C:\Users\Public\project3\image\styleGANone\008115.png,1,styleGAN1
19640,C:\Users\Public\project3\image\styleGANtwo\000661.png,1,styleGAN2
5808,C:\Users\Public\project3\image\styleGANone\044807.png,1,styleGAN1
23291,C:\Users\Public\project3\image\ffhq\real\02920.png,0,FFHQ
8721,C:\Users\Public\project3\image\styleGAN1\036602.png,1,styleGAN1
9218,C:\Users\Public\project3\image\styleGAN1\032071.png,1,styleGAN1
2844,C:\Users\Public\project3\image\ffhq\real\32157.png,0,FFHQ
10995,C:\Users\Public\project3\image\styleGANone\009994.png,1,styleGAN1
17955,C:\Users\Public\project3\image\styleGANone\002955.png,1,styleGAN1
7339,C:\Users\Public\project3\image\styleGANone\042338.png,1,styleGAN1
1821,C:\Users\Public\project3\image\styleGANtwo\048822.png,1,styleGAN2
13579,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087714.png,0,CelebA
26622,C:\Users\Public\project3\image\ffhq\real\08524.png,0,FFHQ
10805,C:\Users\Public\project3\image\styleGANone\009803.png,1,styleGAN1
5108,C:\Users\Public\project3\image\LFW\LFW_6963.jpg,0,LFW
18951,C:\Users\Public\project3\image\styleGANone\001950.png,1,styleGAN1
12518,C:\Users\Public\project3\image\ffhq\real\22488.png,0,FFHQ
1851,C:\Users\Public\project3\image\LFW\LFW_11590.jpg,0,LFW
27979,C:\Users\Public\project3\image\ffhq\real\03906.png,0,FFHQ
4538,C:\Users\Public\project3\image\styleGANtwo\045551.png,1,styleGAN2
6463,C:\Users\Public\project3\image\styleGANone\043460.png,1,styleGAN1
5910,C:\Users\Public\project3\image\ffhq\real\29095.png,0,FFHQ
19598,C:\Users\Public\project3\image\styleGANone\000598.png,1,styleGAN1
8935,C:\Users\Public\project3\image\styleGAN2\033352.png,1,styleGAN2
11099,C:\Users\Public\project3\image\ffhq\real\23918.png,0,FFHQ
18713,C:\Users\Public\project3\image\ffhq\real\16287.png,0,FFHQ
8081,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089488.png,0,CelebA
612,C:\Users\Public\project3\image\ffhq\real\34549.png,0,FFHQ
20655,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079108.png,0,CelebA
3840,C:\Users\Public\project3\image\LFW\LFW_9410.jpg,0,LFW
906,C:\Users\Public\project3\image\ffhq\real\34089.png,0,FFHQ
13579,C:\Users\Public\project3\image\styleGANtwo\006567.png,1,styleGAN2
8419,C:\Users\Public\project3\image\styleGAN2\031965.png,1,styleGAN2
3479,C:\Users\Public\project3\image\styleGANone\046482.png,1,styleGAN1
10944,C:\Users\Public\project3\image\ffhq\real\24066.png,0,FFHQ
20289,C:\Users\Public\project3\image\ffhq\real\14793.png,0,FFHQ
1387,C:\Users\Public\project3\image\styleGANtwo\048386.png,1,styleGAN2
31841,C:\Users\Public\project3\image\ffhq\real\05792.png,0,FFHQ
1987,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098817.png,0,CelebA
4723,C:\Users\Public\project3\image\styleGAN1\037362.png,1,styleGAN1
15082,C:\Users\Public\project3\image\styleGANtwo\004096.png,1,styleGAN2
5328,C:\Users\Public\project3\image\styleGAN1\039394.png,1,styleGAN1
2450,C:\Users\Public\project3\image\styleGAN2\033007.png,1,styleGAN2
41575,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058572.png,0,CelebA
38186,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060424.png,0,CelebA
9730,C:\Users\Public\project3\image\styleGAN2\035251.png,1,styleGAN2
3177,C:\Users\Public\project3\image\styleGAN1\031890.png,1,styleGAN1
4150,C:\Users\Public\project3\image\styleGAN2\036296.png,1,styleGAN2
18158,C:\Users\Public\project3\image\ffhq\real\16843.png,0,FFHQ
14762,C:\Users\Public\project3\image\ffhq\real\20249.png,0,FFHQ
458,C:\Users\Public\project3\image\ffhq\real\34428.png,0,FFHQ
11965,C:\Users\Public\project3\image\ffhq\real\23044.png,0,FFHQ
8641,C:\Users\Public\project3\image\LFW\LFW_4806.jpg,0,LFW
2263,C:\Users\Public\project3\image\styleGANone\047263.png,1,styleGAN1
3715,C:\Users\Public\project3\image\styleGAN1\036640.png,1,styleGAN1
5808,C:\Users\Public\project3\image\styleGANtwo\044806.png,1,styleGAN2
30984,C:\Users\Public\project3\image\ffhq\real\04503.png,0,FFHQ
13072,C:\Users\Public\project3\image\styleGANone\006071.png,1,styleGAN1
10968,C:\Users\Public\project3\image\styleGANtwo\009968.png,1,styleGAN2
49,C:\Users\Public\project3\image\LFW\LFW_12925.jpg,0,LFW
38918,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062293.png,0,CelebA
4169,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2117.png,1,CelebA_StarGAN
29430,C:\Users\Public\project3\image\ffhq\real\04055.png,0,FFHQ
22595,C:\Users\Public\project3\image\ffhq\real\06998.png,0,FFHQ
7364,C:\Users\Public\project3\image\styleGAN2\039781.png,1,styleGAN2
2611,C:\Users\Public\project3\image\styleGAN1\038479.png,1,styleGAN1
2754,C:\Users\Public\project3\image\styleGANtwo\047741.png,1,styleGAN2
9207,C:\Users\Public\project3\image\styleGAN2\034372.png,1,styleGAN2
17145,C:\Users\Public\project3\image\styleGANtwo\002140.png,1,styleGAN2
8503,C:\Users\Public\project3\image\ffhq\real\26483.png,0,FFHQ
3787,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097786.png,0,CelebA
4442,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1150.png,1,CelebA_StarGAN
2629,C:\Users\Public\project3\image\styleGANone\047627.png,1,styleGAN1
9002,C:\Users\Public\project3\image\styleGAN1\030471.png,1,styleGAN1
9849,C:\Users\Public\project3\image\styleGANtwo\040850.png,1,styleGAN2
39424,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062473.png,0,CelebA
3628,C:\Users\Public\project3\image\styleGAN1\039003.png,1,styleGAN1
943,C:\Users\Public\project3\image\styleGANone\049948.png,1,styleGAN1
5240,C:\Users\Public\project3\image\styleGAN1\035961.png,1,styleGAN1
10003,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089231.png,0,CelebA
7780,C:\Users\Public\project3\image\styleGANone\042781.png,1,styleGAN1
29517,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069603.png,0,CelebA
17815,C:\Users\Public\project3\image\styleGANone\002816.png,1,styleGAN1
349,C:\Users\Public\project3\image\styleGANtwo\049333.png,1,styleGAN2
12984,C:\Users\Public\project3\image\styleGANtwo\007984.png,1,styleGAN2
4394,C:\Users\Public\project3\image\ffhq\real\30592.png,0,FFHQ
15427,C:\Users\Public\project3\image\styleGANtwo\004432.png,1,styleGAN2
8768,C:\Users\Public\project3\image\styleGANone\041765.png,1,styleGAN1
3768,C:\Users\Public\project3\image\styleGAN2\036888.png,1,styleGAN2
3433,C:\Users\Public\project3\image\styleGAN1\030387.png,1,styleGAN1
7237,C:\Users\Public\project3\image\styleGANtwo\042243.png,1,styleGAN2
3103,C:\Users\Public\project3\image\styleGANtwo\046123.png,1,styleGAN2
16686,C:\Users\Public\project3\image\ffhq\real\18311.png,0,FFHQ
11085,C:\Users\Public\project3\image\LFW\LFW_1477.jpg,0,LFW
1822,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4773.png,1,CelebA_StarGAN
12757,C:\Users\Public\project3\image\styleGANone\007756.png,1,styleGAN1
3789,C:\Users\Public\project3\image\ffhq\real\31200.png,0,FFHQ
2961,C:\Users\Public\project3\image\styleGAN2\031500.png,1,styleGAN2
10416,C:\Users\Public\project3\image\LFW\LFW_4431.jpg,0,LFW
5393,C:\Users\Public\project3\image\styleGANtwo\044391.png,1,styleGAN2
2275,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2927.png,1,CelebA_StarGAN
8467,C:\Users\Public\project3\image\styleGANone\041465.png,1,styleGAN1
47947,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051963.png,0,CelebA
7085,C:\Users\Public\project3\image\styleGAN2\039810.png,1,styleGAN2
12580,C:\Users\Public\project3\image\styleGANtwo\007572.png,1,styleGAN2
8365,C:\Users\Public\project3\image\styleGANtwo\041356.png,1,styleGAN2
12890,C:\Users\Public\project3\image\styleGANtwo\007882.png,1,styleGAN2
1223,C:\Users\Public\project3\image\styleGAN2\032445.png,1,styleGAN2
18495,C:\Users\Public\project3\image\styleGANtwo\001504.png,1,styleGAN2
3495,C:\Users\Public\project3\image\styleGAN2\037364.png,1,styleGAN2
17043,C:\Users\Public\project3\image\styleGANtwo\002027.png,1,styleGAN2
238,C:\Users\Public\project3\image\LFW\LFW_11575.jpg,0,LFW
14081,C:\Users\Public\project3\image\styleGANtwo\005077.png,1,styleGAN2
11017,C:\Users\Public\project3\image\styleGANtwo\008020.png,1,styleGAN2
20727,C:\Users\Public\project3\image\ffhq\real\14261.png,0,FFHQ
23644,C:\Users\Public\project3\image\ffhq\real\11371.png,0,FFHQ
9823,C:\Users\Public\project3\image\ffhq\real\25165.png,0,FFHQ
11023,C:\Users\Public\project3\image\ffhq\real\23997.png,0,FFHQ
