,filepath,label,tag
5642,C:\Users\Public\project3\image\ffhq\fake\seed17011-2.png,1,FFHQ_StyleGAN3XL
26583,C:\Users\Public\project3\image\ffhq\real\08555.png,0,FFHQ
1105,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097693.png,0,CelebA
9683,C:\Users\Public\project3\image\ffhq\real\25310.png,0,FFHQ
39651,C:\Users\Public\project3\image\ffhq\fake\seed24588-3.png,1,FFHQ_StyleGAN3XL
31091,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069066.png,0,CelebA
3282,C:\Users\Public\project3\image\ffhq\real\31718.png,0,FFHQ
5082,C:\Users\Public\project3\image\LFW\LFW_6525.jpg,0,LFW
3909,C:\Users\Public\project3\image\ffhq\real\31079.png,0,FFHQ
4056,C:\Users\Public\project3\image\ffhq\fake\seed17115-0.png,1,FFHQ_StyleGAN3XL
818,C:\Users\Public\project3\image\LFW\LFW_11533.jpg,0,LFW
19811,C:\Users\Public\project3\image\ffhq\real\15184.png,0,FFHQ
32047,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065873.png,0,CelebA
24687,C:\Users\Public\project3\image\ffhq\fake\seed22272-3.png,1,FFHQ_StyleGAN3XL
1402,C:\Users\Public\project3\image\ffhq\fake\seed106368-2.png,1,FFHQ_StyleGAN3XL
6870,C:\Users\Public\project3\image\ffhq\fake\seed16818-2.png,1,FFHQ_StyleGAN3XL
4181,C:\Users\Public\project3\image\ffhq\real\30814.png,0,FFHQ
18245,C:\Users\Public\project3\image\ffhq\real\16765.png,0,FFHQ
34406,C:\Users\Public\project3\image\ffhq\real\00597.png,0,FFHQ
11050,C:\Users\Public\project3\image\LFW\LFW_2083.jpg,0,LFW
18091,C:\Users\Public\project3\image\ffhq\fake\seed19623-3.png,1,FFHQ_StyleGAN3XL
32516,C:\Users\Public\project3\image\ffhq\fake\seed24230-0.png,1,FFHQ_StyleGAN3XL
9880,C:\Users\Public\project3\image\LFW\LFW_4247.jpg,0,LFW
9854,C:\Users\Public\project3\image\ffhq\fake\seed18064-2.png,1,FFHQ_StyleGAN3XL
31676,C:\Users\Public\project3\image\ffhq\real\02113.png,0,FFHQ
318,C:\Users\Public\project3\image\LFW\LFW_12339.jpg,0,LFW
2684,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098022.png,0,CelebA
27790,C:\Users\Public\project3\image\ffhq\fake\seed21548-2.png,1,FFHQ_StyleGAN3XL
22959,C:\Users\Public\project3\image\ffhq\real\11986.png,0,FFHQ
872,C:\Users\Public\project3\image\LFW\LFW_13010.jpg,0,LFW
38645,C:\Users\Public\project3\image\ffhq\fake\seed24761-1.png,1,FFHQ_StyleGAN3XL
21442,C:\Users\Public\project3\image\ffhq\fake\seed20961-2.png,1,FFHQ_StyleGAN3XL
15584,C:\Users\Public\project3\image\ffhq\fake\seed18497-0.png,1,FFHQ_StyleGAN3XL
14795,C:\Users\Public\project3\image\ffhq\real\20204.png,0,FFHQ
3986,C:\Users\Public\project3\image\LFW\LFW_10128.jpg,0,LFW
1300,C:\Users\Public\project3\image\ffhq\fake\seed106343-0.png,1,FFHQ_StyleGAN3XL
21599,C:\Users\Public\project3\image\ffhq\real\12395.png,0,FFHQ
20341,C:\Users\Public\project3\image\ffhq\fake\seed21186-1.png,1,FFHQ_StyleGAN3XL
20045,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080090.png,0,CelebA
35685,C:\Users\Public\project3\image\ffhq\fake\seed23522-1.png,1,FFHQ_StyleGAN3XL
6773,C:\Users\Public\project3\image\ffhq\fake\seed16794-1.png,1,FFHQ_StyleGAN3XL
23508,C:\Users\Public\project3\image\ffhq\real\11499.png,0,FFHQ
27375,C:\Users\Public\project3\image\ffhq\fake\seed21444-3.png,1,FFHQ_StyleGAN3XL
907,C:\Users\Public\project3\image\LFW\LFW_12158.jpg,0,LFW
20486,C:\Users\Public\project3\image\ffhq\fake\seed21222-2.png,1,FFHQ_StyleGAN3XL
24353,C:\Users\Public\project3\image\ffhq\real\13642.png,0,FFHQ
15194,C:\Users\Public\project3\image\ffhq\fake\seed20399-2.png,1,FFHQ_StyleGAN3XL
25604,C:\Users\Public\project3\image\ffhq\fake\seed22002-0.png,1,FFHQ_StyleGAN3XL
9112,C:\Users\Public\project3\image\ffhq\real\25903.png,0,FFHQ
21128,C:\Users\Public\project3\image\ffhq\fake\seed20883-0.png,1,FFHQ_StyleGAN3XL
34961,C:\Users\Public\project3\image\ffhq\fake\seed23841-1.png,1,FFHQ_StyleGAN3XL
12208,C:\Users\Public\project3\image\ffhq\real\22799.png,0,FFHQ
3579,C:\Users\Public\project3\image\ffhq\real\31413.png,0,FFHQ
45154,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053683.png,0,CelebA
5715,C:\Users\Public\project3\image\ffhq\real\29289.png,0,FFHQ
24167,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075931.png,0,CelebA
37309,C:\Users\Public\project3\image\ffhq\fake\seed24927-1.png,1,FFHQ_StyleGAN3XL
21037,C:\Users\Public\project3\image\ffhq\fake\seed20860-1.png,1,FFHQ_StyleGAN3XL
30348,C:\Users\Public\project3\image\ffhq\fake\seed22688-0.png,1,FFHQ_StyleGAN3XL
18857,C:\Users\Public\project3\image\ffhq\fake\seed19815-1.png,1,FFHQ_StyleGAN3XL
4154,C:\Users\Public\project3\image\ffhq\fake\seed17139-2.png,1,FFHQ_StyleGAN3XL
14228,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085519.png,0,CelebA
30262,C:\Users\Public\project3\image\ffhq\real\05372.png,0,FFHQ
19092,C:\Users\Public\project3\image\ffhq\fake\seed21374-0.png,1,FFHQ_StyleGAN3XL
18727,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081725.png,0,CelebA
42310,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056694.png,0,CelebA
13803,C:\Users\Public\project3\image\ffhq\fake\seed19051-3.png,1,FFHQ_StyleGAN3XL
1410,C:\Users\Public\project3\image\LFW\LFW_12258.jpg,0,LFW
852,C:\Users\Public\project3\image\ffhq\real\34133.png,0,FFHQ
4661,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094846.png,0,CelebA
4226,C:\Users\Public\project3\image\ffhq\fake\seed17157-2.png,1,FFHQ_StyleGAN3XL
6645,C:\Users\Public\project3\image\ffhq\fake\seed16762-1.png,1,FFHQ_StyleGAN3XL
37416,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061405.png,0,CelebA
3785,C:\Users\Public\project3\image\ffhq\fake\seed105964-1.png,1,FFHQ_StyleGAN3XL
8932,C:\Users\Public\project3\image\ffhq\fake\seed18334-0.png,1,FFHQ_StyleGAN3XL
22714,C:\Users\Public\project3\image\ffhq\real\08922.png,0,FFHQ
30276,C:\Users\Public\project3\image\ffhq\real\05358.png,0,FFHQ
39424,C:\Users\Public\project3\image\ffhq\fake\seed24532-0.png,1,FFHQ_StyleGAN3XL
9602,C:\Users\Public\project3\image\ffhq\fake\seed18001-2.png,1,FFHQ_StyleGAN3XL
4379,C:\Users\Public\project3\image\LFW\LFW_8566.jpg,0,LFW
35148,C:\Users\Public\project3\image\ffhq\fake\seed25387-0.png,1,FFHQ_StyleGAN3XL
26664,C:\Users\Public\project3\image\ffhq\real\08482.png,0,FFHQ
35373,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062788.png,0,CelebA
8385,C:\Users\Public\project3\image\ffhq\fake\seed18197-1.png,1,FFHQ_StyleGAN3XL
4541,C:\Users\Public\project3\image\ffhq\fake\seed17236-1.png,1,FFHQ_StyleGAN3XL
26396,C:\Users\Public\project3\image\ffhq\real\08745.png,0,FFHQ
13845,C:\Users\Public\project3\image\ffhq\fake\seed19062-1.png,1,FFHQ_StyleGAN3XL
6574,C:\Users\Public\project3\image\ffhq\fake\seed16744-2.png,1,FFHQ_StyleGAN3XL
36455,C:\Users\Public\project3\image\ffhq\fake\seed25213-3.png,1,FFHQ_StyleGAN3XL
5427,C:\Users\Public\project3\image\ffhq\fake\seed16957-3.png,1,FFHQ_StyleGAN3XL
5844,C:\Users\Public\project3\image\ffhq\fake\seed17062-0.png,1,FFHQ_StyleGAN3XL
2483,C:\Users\Public\project3\image\LFW\LFW_8217.jpg,0,LFW
21401,C:\Users\Public\project3\image\ffhq\real\12758.png,0,FFHQ
18745,C:\Users\Public\project3\image\ffhq\real\16254.png,0,FFHQ
31726,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070521.png,0,CelebA
16269,C:\Users\Public\project3\image\ffhq\fake\seed20168-1.png,1,FFHQ_StyleGAN3XL
337,C:\Users\Public\project3\image\ffhq\fake\seed106602-1.png,1,FFHQ_StyleGAN3XL
2090,C:\Users\Public\project3\image\ffhq\fake\seed106040-2.png,1,FFHQ_StyleGAN3XL
10187,C:\Users\Public\project3\image\ffhq\real\24813.png,0,FFHQ
34013,C:\Users\Public\project3\image\ffhq\real\00997.png,0,FFHQ
9681,C:\Users\Public\project3\image\ffhq\fake\seed18021-1.png,1,FFHQ_StyleGAN3XL
19176,C:\Users\Public\project3\image\ffhq\real\15827.png,0,FFHQ
3336,C:\Users\Public\project3\image\ffhq\real\31646.png,0,FFHQ
13434,C:\Users\Public\project3\image\ffhq\real\21556.png,0,FFHQ
36286,C:\Users\Public\project3\image\ffhq\fake\seed25171-2.png,1,FFHQ_StyleGAN3XL
11078,C:\Users\Public\project3\image\ffhq\fake\seed19370-2.png,1,FFHQ_StyleGAN3XL
26642,C:\Users\Public\project3\image\ffhq\fake\seed21761-2.png,1,FFHQ_StyleGAN3XL
5763,C:\Users\Public\project3\image\ffhq\real\29242.png,0,FFHQ
14050,C:\Users\Public\project3\image\ffhq\fake\seed18613-2.png,1,FFHQ_StyleGAN3XL
31948,C:\Users\Public\project3\image\ffhq\fake\seed22588-0.png,1,FFHQ_StyleGAN3XL
25285,C:\Users\Public\project3\image\ffhq\fake\seed21922-1.png,1,FFHQ_StyleGAN3XL
13891,C:\Users\Public\project3\image\ffhq\real\21106.png,0,FFHQ
7303,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093434.png,0,CelebA
8558,C:\Users\Public\project3\image\ffhq\fake\seed18240-2.png,1,FFHQ_StyleGAN3XL
32549,C:\Users\Public\project3\image\ffhq\fake\seed24238-1.png,1,FFHQ_StyleGAN3XL
29582,C:\Users\Public\project3\image\ffhq\real\09770.png,0,FFHQ
30897,C:\Users\Public\project3\image\ffhq\real\04635.png,0,FFHQ
33312,C:\Users\Public\project3\image\ffhq\fake\seed23929-0.png,1,FFHQ_StyleGAN3XL
13438,C:\Users\Public\project3\image\ffhq\real\21557.png,0,FFHQ
27237,C:\Users\Public\project3\image\ffhq\fake\seed23410-1.png,1,FFHQ_StyleGAN3XL
12816,C:\Users\Public\project3\image\ffhq\fake\seed19305-0.png,1,FFHQ_StyleGAN3XL
11240,C:\Users\Public\project3\image\LFW\LFW_1224.jpg,0,LFW
2375,C:\Users\Public\project3\image\ffhq\fake\seed106111-3.png,1,FFHQ_StyleGAN3XL
26777,C:\Users\Public\project3\image\ffhq\real\08371.png,0,FFHQ
6358,C:\Users\Public\project3\image\ffhq\fake\seed16690-2.png,1,FFHQ_StyleGAN3XL
183,C:\Users\Public\project3\image\ffhq\fake\seed106563-3.png,1,FFHQ_StyleGAN3XL
10049,C:\Users\Public\project3\image\ffhq\fake\seed17613-1.png,1,FFHQ_StyleGAN3XL
29757,C:\Users\Public\project3\image\ffhq\fake\seed23040-1.png,1,FFHQ_StyleGAN3XL
16802,C:\Users\Public\project3\image\ffhq\fake\seed20301-2.png,1,FFHQ_StyleGAN3XL
17007,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083234.png,0,CelebA
14184,C:\Users\Public\project3\image\ffhq\real\20803.png,0,FFHQ
15107,C:\Users\Public\project3\image\ffhq\fake\seed20377-3.png,1,FFHQ_StyleGAN3XL
38150,C:\Users\Public\project3\image\ffhq\fake\seed24637-2.png,1,FFHQ_StyleGAN3XL
9307,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090586.png,0,CelebA
23138,C:\Users\Public\project3\image\ffhq\real\02989.png,0,FFHQ
20770,C:\Users\Public\project3\image\ffhq\real\14240.png,0,FFHQ
18641,C:\Users\Public\project3\image\ffhq\real\16369.png,0,FFHQ
21987,C:\Users\Public\project3\image\ffhq\real\12011.png,0,FFHQ
22142,C:\Users\Public\project3\image\ffhq\real\05854.png,0,FFHQ
5183,C:\Users\Public\project3\image\LFW\LFW_7494.jpg,0,LFW
18875,C:\Users\Public\project3\image\ffhq\real\16126.png,0,FFHQ
28194,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072244.png,0,CelebA
15071,C:\Users\Public\project3\image\ffhq\real\19919.png,0,FFHQ
1040,C:\Users\Public\project3\image\ffhq\real\33966.png,0,FFHQ
10712,C:\Users\Public\project3\image\ffhq\real\24302.png,0,FFHQ
29165,C:\Users\Public\project3\image\ffhq\real\04313.png,0,FFHQ
8624,C:\Users\Public\project3\image\ffhq\fake\seed18257-0.png,1,FFHQ_StyleGAN3XL
3956,C:\Users\Public\project3\image\ffhq\fake\seed106007-0.png,1,FFHQ_StyleGAN3XL
39026,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059317.png,0,CelebA
32811,C:\Users\Public\project3\image\ffhq\fake\seed24303-3.png,1,FFHQ_StyleGAN3XL
17641,C:\Users\Public\project3\image\ffhq\fake\seed20011-1.png,1,FFHQ_StyleGAN3XL
37156,C:\Users\Public\project3\image\ffhq\fake\seed24889-0.png,1,FFHQ_StyleGAN3XL
14116,C:\Users\Public\project3\image\ffhq\fake\seed18630-0.png,1,FFHQ_StyleGAN3XL
31832,C:\Users\Public\project3\image\ffhq\real\05804.png,0,FFHQ
27564,C:\Users\Public\project3\image\ffhq\fake\seed21492-0.png,1,FFHQ_StyleGAN3XL
19641,C:\Users\Public\project3\image\ffhq\fake\seed19511-1.png,1,FFHQ_StyleGAN3XL
12414,C:\Users\Public\project3\image\ffhq\fake\seed19204-2.png,1,FFHQ_StyleGAN3XL
15796,C:\Users\Public\project3\image\ffhq\real\19193.png,0,FFHQ
31608,C:\Users\Public\project3\image\ffhq\fake\seed22503-0.png,1,FFHQ_StyleGAN3XL
5284,C:\Users\Public\project3\image\LFW\LFW_5446.jpg,0,LFW
10404,C:\Users\Public\project3\image\LFW\LFW_4927.jpg,0,LFW
16498,C:\Users\Public\project3\image\ffhq\real\18503.png,0,FFHQ
37609,C:\Users\Public\project3\image\ffhq\fake\seed25002-1.png,1,FFHQ_StyleGAN3XL
28716,C:\Users\Public\project3\image\ffhq\real\07544.png,0,FFHQ
46046,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053370.png,0,CelebA
32346,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067314.png,0,CelebA
27748,C:\Users\Public\project3\image\ffhq\fake\seed21538-0.png,1,FFHQ_StyleGAN3XL
36204,C:\Users\Public\project3\image\ffhq\fake\seed25151-0.png,1,FFHQ_StyleGAN3XL
6553,C:\Users\Public\project3\image\LFW\LFW_5656.jpg,0,LFW
5228,C:\Users\Public\project3\image\LFW\LFW_7643.jpg,0,LFW
18561,C:\Users\Public\project3\image\ffhq\fake\seed19741-1.png,1,FFHQ_StyleGAN3XL
1108,C:\Users\Public\project3\image\ffhq\fake\seed106295-0.png,1,FFHQ_StyleGAN3XL
31857,C:\Users\Public\project3\image\ffhq\real\05787.png,0,FFHQ
33502,C:\Users\Public\project3\image\ffhq\real\01484.png,0,FFHQ
21613,C:\Users\Public\project3\image\ffhq\real\12379.png,0,FFHQ
36112,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064616.png,0,CelebA
20477,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079654.png,0,CelebA
6791,C:\Users\Public\project3\image\ffhq\real\28142.png,0,FFHQ
26561,C:\Users\Public\project3\image\ffhq\fake\seed21741-1.png,1,FFHQ_StyleGAN3XL
22209,C:\Users\Public\project3\image\ffhq\real\04848.png,0,FFHQ
29584,C:\Users\Public\project3\image\ffhq\real\09783.png,0,FFHQ
7384,C:\Users\Public\project3\image\ffhq\fake\seed106791-0.png,1,FFHQ_StyleGAN3XL
38253,C:\Users\Public\project3\image\ffhq\fake\seed24663-1.png,1,FFHQ_StyleGAN3XL
11272,C:\Users\Public\project3\image\ffhq\real\23725.png,0,FFHQ
22803,C:\Users\Public\project3\image\ffhq\real\10965.png,0,FFHQ
8933,C:\Users\Public\project3\image\LFW\LFW_3117.jpg,0,LFW
34106,C:\Users\Public\project3\image\ffhq\fake\seed23627-2.png,1,FFHQ_StyleGAN3XL
11018,C:\Users\Public\project3\image\LFW\LFW_0114.jpg,0,LFW
2445,C:\Users\Public\project3\image\ffhq\fake\seed106129-1.png,1,FFHQ_StyleGAN3XL
35717,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063858.png,0,CelebA
21721,C:\Users\Public\project3\image\ffhq\fake\seed21031-1.png,1,FFHQ_StyleGAN3XL
10116,C:\Users\Public\project3\image\ffhq\real\24883.png,0,FFHQ
9958,C:\Users\Public\project3\image\ffhq\real\25035.png,0,FFHQ
39082,C:\Users\Public\project3\image\ffhq\fake\seed24446-2.png,1,FFHQ_StyleGAN3XL
14137,C:\Users\Public\project3\image\ffhq\fake\seed18635-1.png,1,FFHQ_StyleGAN3XL
7172,C:\Users\Public\project3\image\ffhq\real\27818.png,0,FFHQ
36925,C:\Users\Public\project3\image\ffhq\fake\seed25331-1.png,1,FFHQ_StyleGAN3XL
26689,C:\Users\Public\project3\image\ffhq\fake\seed21773-1.png,1,FFHQ_StyleGAN3XL
1453,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097950.png,0,CelebA
27974,C:\Users\Public\project3\image\ffhq\real\03964.png,0,FFHQ
28100,C:\Users\Public\project3\image\ffhq\fake\seed23126-0.png,1,FFHQ_StyleGAN3XL
34845,C:\Users\Public\project3\image\ffhq\real\00145.png,0,FFHQ
15659,C:\Users\Public\project3\image\ffhq\fake\seed18515-3.png,1,FFHQ_StyleGAN3XL
11777,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087787.png,0,CelebA
26623,C:\Users\Public\project3\image\ffhq\real\08527.png,0,FFHQ
19639,C:\Users\Public\project3\image\ffhq\fake\seed19510-3.png,1,FFHQ_StyleGAN3XL
30229,C:\Users\Public\project3\image\ffhq\real\05408.png,0,FFHQ
12751,C:\Users\Public\project3\image\ffhq\real\22230.png,0,FFHQ
34363,C:\Users\Public\project3\image\ffhq\real\00636.png,0,FFHQ
7078,C:\Users\Public\project3\image\ffhq\fake\seed18370-2.png,1,FFHQ_StyleGAN3XL
1624,C:\Users\Public\project3\image\LFW\LFW_12960.jpg,0,LFW
34680,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065381.png,0,CelebA
28907,C:\Users\Public\project3\image\ffhq\fake\seed23327-3.png,1,FFHQ_StyleGAN3XL
9,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099573.png,0,CelebA
14602,C:\Users\Public\project3\image\ffhq\fake\seed18751-2.png,1,FFHQ_StyleGAN3XL
6140,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091796.png,0,CelebA
12900,C:\Users\Public\project3\image\ffhq\real\22101.png,0,FFHQ
8475,C:\Users\Public\project3\image\ffhq\fake\seed18219-3.png,1,FFHQ_StyleGAN3XL
14138,C:\Users\Public\project3\image\ffhq\real\20857.png,0,FFHQ
18658,C:\Users\Public\project3\image\ffhq\real\16354.png,0,FFHQ
11860,C:\Users\Public\project3\image\LFW\LFW_0610.jpg,0,LFW
25706,C:\Users\Public\project3\image\ffhq\real\10389.png,0,FFHQ
12947,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088447.png,0,CelebA
6151,C:\Users\Public\project3\image\ffhq\fake\seed16638-3.png,1,FFHQ_StyleGAN3XL
30759,C:\Users\Public\project3\image\ffhq\fake\seed22790-3.png,1,FFHQ_StyleGAN3XL
39634,C:\Users\Public\project3\image\ffhq\fake\seed24584-2.png,1,FFHQ_StyleGAN3XL
859,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099577.png,0,CelebA
6662,C:\Users\Public\project3\image\LFW\LFW_5532.jpg,0,LFW
31044,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070383.png,0,CelebA
9579,C:\Users\Public\project3\image\ffhq\fake\seed17995-3.png,1,FFHQ_StyleGAN3XL
7692,C:\Users\Public\project3\image\ffhq\fake\seed16524-0.png,1,FFHQ_StyleGAN3XL
18833,C:\Users\Public\project3\image\ffhq\real\16162.png,0,FFHQ
39528,C:\Users\Public\project3\image\ffhq\fake\seed24558-0.png,1,FFHQ_StyleGAN3XL
26404,C:\Users\Public\project3\image\ffhq\fake\seed21702-0.png,1,FFHQ_StyleGAN3XL
6972,C:\Users\Public\project3\image\ffhq\fake\seed16844-0.png,1,FFHQ_StyleGAN3XL
12214,C:\Users\Public\project3\image\LFW\LFW_1396.jpg,0,LFW
15912,C:\Users\Public\project3\image\ffhq\fake\seed18579-0.png,1,FFHQ_StyleGAN3XL
4426,C:\Users\Public\project3\image\LFW\LFW_9383.jpg,0,LFW
21409,C:\Users\Public\project3\image\ffhq\fake\seed20953-1.png,1,FFHQ_StyleGAN3XL
1408,C:\Users\Public\project3\image\ffhq\real\33583.png,0,FFHQ
23179,C:\Users\Public\project3\image\ffhq\fake\seed22395-3.png,1,FFHQ_StyleGAN3XL
14460,C:\Users\Public\project3\image\ffhq\fake\seed18716-0.png,1,FFHQ_StyleGAN3XL
26512,C:\Users\Public\project3\image\ffhq\fake\seed21729-0.png,1,FFHQ_StyleGAN3XL
22641,C:\Users\Public\project3\image\ffhq\real\08954.png,0,FFHQ
1962,C:\Users\Public\project3\image\ffhq\fake\seed106508-2.png,1,FFHQ_StyleGAN3XL
23538,C:\Users\Public\project3\image\ffhq\fake\seed20485-2.png,1,FFHQ_StyleGAN3XL
3121,C:\Users\Public\project3\image\LFW\LFW_10468.jpg,0,LFW
11152,C:\Users\Public\project3\image\LFW\LFW_0053.jpg,0,LFW
25362,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075805.png,0,CelebA
20417,C:\Users\Public\project3\image\ffhq\real\14586.png,0,FFHQ
31764,C:\Users\Public\project3\image\ffhq\fake\seed22542-0.png,1,FFHQ_StyleGAN3XL
14980,C:\Users\Public\project3\image\ffhq\real\20015.png,0,FFHQ
14147,C:\Users\Public\project3\image\ffhq\fake\seed18637-3.png,1,FFHQ_StyleGAN3XL
10270,C:\Users\Public\project3\image\ffhq\real\24725.png,0,FFHQ
1330,C:\Users\Public\project3\image\LFW\LFW_12622.jpg,0,LFW
11864,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087363.png,0,CelebA
28166,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072225.png,0,CelebA
4690,C:\Users\Public\project3\image\ffhq\fake\seed17273-2.png,1,FFHQ_StyleGAN3XL
27794,C:\Users\Public\project3\image\ffhq\fake\seed21549-2.png,1,FFHQ_StyleGAN3XL
30307,C:\Users\Public\project3\image\ffhq\fake\seed22677-3.png,1,FFHQ_StyleGAN3XL
22528,C:\Users\Public\project3\image\ffhq\fake\seed20733-0.png,1,FFHQ_StyleGAN3XL
11892,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088860.png,0,CelebA
4984,C:\Users\Public\project3\image\ffhq\fake\seed17347-0.png,1,FFHQ_StyleGAN3XL
41384,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059977.png,0,CelebA
16573,C:\Users\Public\project3\image\ffhq\fake\seed20244-1.png,1,FFHQ_StyleGAN3XL
1776,C:\Users\Public\project3\image\ffhq\fake\seed106462-0.png,1,FFHQ_StyleGAN3XL
8402,C:\Users\Public\project3\image\ffhq\real\26596.png,0,FFHQ
15772,C:\Users\Public\project3\image\ffhq\fake\seed18544-0.png,1,FFHQ_StyleGAN3XL
29912,C:\Users\Public\project3\image\ffhq\fake\seed23079-0.png,1,FFHQ_StyleGAN3XL
15834,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084473.png,0,CelebA
31751,C:\Users\Public\project3\image\ffhq\real\02028.png,0,FFHQ
23732,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077737.png,0,CelebA
10145,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091211.png,0,CelebA
43358,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055641.png,0,CelebA
14729,C:\Users\Public\project3\image\ffhq\real\20278.png,0,FFHQ
24149,C:\Users\Public\project3\image\ffhq\fake\seed22138-1.png,1,FFHQ_StyleGAN3XL
3954,C:\Users\Public\project3\image\ffhq\fake\seed106006-2.png,1,FFHQ_StyleGAN3XL
2199,C:\Users\Public\project3\image\ffhq\real\32797.png,0,FFHQ
29044,C:\Users\Public\project3\image\ffhq\real\04438.png,0,FFHQ
10009,C:\Users\Public\project3\image\LFW\LFW_0059.jpg,0,LFW
35999,C:\Users\Public\project3\image\ffhq\fake\seed23600-3.png,1,FFHQ_StyleGAN3XL
21050,C:\Users\Public\project3\image\ffhq\fake\seed20863-2.png,1,FFHQ_StyleGAN3XL
5034,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094124.png,0,CelebA
40724,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057541.png,0,CelebA
2641,C:\Users\Public\project3\image\ffhq\real\32359.png,0,FFHQ
1956,C:\Users\Public\project3\image\ffhq\fake\seed106507-0.png,1,FFHQ_StyleGAN3XL
20676,C:\Users\Public\project3\image\ffhq\fake\seed21270-0.png,1,FFHQ_StyleGAN3XL
27265,C:\Users\Public\project3\image\ffhq\fake\seed23417-1.png,1,FFHQ_StyleGAN3XL
5680,C:\Users\Public\project3\image\LFW\LFW_6301.jpg,0,LFW
2654,C:\Users\Public\project3\image\ffhq\fake\seed106181-2.png,1,FFHQ_StyleGAN3XL
2433,C:\Users\Public\project3\image\LFW\LFW_9971.jpg,0,LFW
4287,C:\Users\Public\project3\image\ffhq\real\30708.png,0,FFHQ
30161,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068662.png,0,CelebA
36465,C:\Users\Public\project3\image\ffhq\fake\seed25216-1.png,1,FFHQ_StyleGAN3XL
12533,C:\Users\Public\project3\image\ffhq\fake\seed19234-1.png,1,FFHQ_StyleGAN3XL
21712,C:\Users\Public\project3\image\ffhq\real\12275.png,0,FFHQ
21284,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077048.png,0,CelebA
12739,C:\Users\Public\project3\image\ffhq\fake\seed19285-3.png,1,FFHQ_StyleGAN3XL
10888,C:\Users\Public\project3\image\ffhq\fake\seed17823-0.png,1,FFHQ_StyleGAN3XL
3232,C:\Users\Public\project3\image\ffhq\fake\seed17409-0.png,1,FFHQ_StyleGAN3XL
43410,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055351.png,0,CelebA
