,filepath,label,tag
25432,C:\Users\Public\project3\image\ffhq\real\10666.png,0,FFHQ
3942,C:\Users\Public\project3\image\styleGAN2\037176.png,1,styleGAN2
5199,C:\Users\Public\project3\image\styleGAN2\036501.png,1,styleGAN2
420,C:\Users\Public\project3\image\LFW\LFW_12832.jpg,0,LFW
3238,C:\Users\Public\project3\image\styleGANone\046238.png,1,styleGAN1
46374,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052032.png,0,CelebA
4292,C:\Users\Public\project3\image\ffhq\real\30696.png,0,FFHQ
11427,C:\Users\Public\project3\image\styleGANtwo\008416.png,1,styleGAN2
3801,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2375.png,1,CelebA_StarGAN
3829,C:\Users\Public\project3\image\styleGAN2\030037.png,1,styleGAN2
18935,C:\Users\Public\project3\image\styleGANone\001934.png,1,styleGAN1
19715,C:\Users\Public\project3\image\ffhq\real\15292.png,0,FFHQ
21542,C:\Users\Public\project3\image\ffhq\real\12456.png,0,FFHQ
5572,C:\Users\Public\project3\image\LFW\LFW_6177.jpg,0,LFW
8650,C:\Users\Public\project3\image\styleGAN1\031421.png,1,styleGAN1
14274,C:\Users\Public\project3\image\styleGANtwo\005290.png,1,styleGAN2
6762,C:\Users\Public\project3\image\ffhq\real\28166.png,0,FFHQ
3744,C:\Users\Public\project3\image\styleGANone\046744.png,1,styleGAN1
1216,C:\Users\Public\project3\image\LFW\LFW_12629.jpg,0,LFW
37807,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064229.png,0,CelebA
12820,C:\Users\Public\project3\image\LFW\LFW_1344.jpg,0,LFW
4209,C:\Users\Public\project3\image\ffhq\real\30781.png,0,FFHQ
11117,C:\Users\Public\project3\image\styleGANone\008116.png,1,styleGAN1
4724,C:\Users\Public\project3\image\styleGAN1\031713.png,1,styleGAN1
9765,C:\Users\Public\project3\image\styleGANtwo\040763.png,1,styleGAN2
3994,C:\Users\Public\project3\image\ffhq\real\31002.png,0,FFHQ
6525,C:\Users\Public\project3\image\LFW\LFW_6004.jpg,0,LFW
5350,C:\Users\Public\project3\image\LFW\LFW_5692.jpg,0,LFW
17485,C:\Users\Public\project3\image\styleGANone\002481.png,1,styleGAN1
6910,C:\Users\Public\project3\image\ffhq\real\28085.png,0,FFHQ
4371,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094608.png,0,CelebA
22800,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076620.png,0,CelebA
2624,C:\Users\Public\project3\image\styleGAN2\036440.png,1,styleGAN2
6762,C:\Users\Public\project3\image\styleGANtwo\043753.png,1,styleGAN2
32528,C:\Users\Public\project3\image\ffhq\real\03332.png,0,FFHQ
3737,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098195.png,0,CelebA
25423,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075480.png,0,CelebA
14687,C:\Users\Public\project3\image\styleGANtwo\005672.png,1,styleGAN2
5749,C:\Users\Public\project3\image\styleGAN1\030775.png,1,styleGAN1
31910,C:\Users\Public\project3\image\ffhq\real\05743.png,0,FFHQ
38599,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060988.png,0,CelebA
15922,C:\Users\Public\project3\image\styleGANtwo\004907.png,1,styleGAN2
9815,C:\Users\Public\project3\image\styleGAN2\038211.png,1,styleGAN2
13162,C:\Users\Public\project3\image\LFW\LFW_0786.jpg,0,LFW
18029,C:\Users\Public\project3\image\styleGANtwo\001034.png,1,styleGAN2
683,C:\Users\Public\project3\image\styleGANone\049686.png,1,styleGAN1
19940,C:\Users\Public\project3\image\ffhq\real\15054.png,0,FFHQ
29894,C:\Users\Public\project3\image\ffhq\real\09484.png,0,FFHQ
39334,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062449.png,0,CelebA
16070,C:\Users\Public\project3\image\ffhq\real\18922.png,0,FFHQ
7296,C:\Users\Public\project3\image\styleGAN2\035024.png,1,styleGAN2
5974,C:\Users\Public\project3\image\styleGAN2\034670.png,1,styleGAN2
16487,C:\Users\Public\project3\image\styleGANone\003488.png,1,styleGAN1
9718,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090859.png,0,CelebA
22359,C:\Users\Public\project3\image\ffhq\real\09904.png,0,FFHQ
2841,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097538.png,0,CelebA
41207,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057349.png,0,CelebA
1787,C:\Users\Public\project3\image\ffhq\real\33217.png,0,FFHQ
17172,C:\Users\Public\project3\image\styleGANtwo\002191.png,1,styleGAN2
16339,C:\Users\Public\project3\image\styleGANone\003339.png,1,styleGAN1
21770,C:\Users\Public\project3\image\ffhq\real\12243.png,0,FFHQ
11603,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088355.png,0,CelebA
10164,C:\Users\Public\project3\image\styleGANone\009162.png,1,styleGAN1
10451,C:\Users\Public\project3\image\styleGANone\009447.png,1,styleGAN1
15930,C:\Users\Public\project3\image\styleGANtwo\004942.png,1,styleGAN2
7812,C:\Users\Public\project3\image\styleGAN1\038957.png,1,styleGAN1
11766,C:\Users\Public\project3\image\styleGANtwo\008768.png,1,styleGAN2
11172,C:\Users\Public\project3\image\styleGANone\008173.png,1,styleGAN1
12220,C:\Users\Public\project3\image\styleGANone\007220.png,1,styleGAN1
10050,C:\Users\Public\project3\image\styleGANtwo\009061.png,1,styleGAN2
1117,C:\Users\Public\project3\image\LFW\LFW_12341.jpg,0,LFW
2907,C:\Users\Public\project3\image\LFW\LFW_11078.jpg,0,LFW
33997,C:\Users\Public\project3\image\ffhq\real\03905.png,0,FFHQ
13236,C:\Users\Public\project3\image\ffhq\real\21751.png,0,FFHQ
31479,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070497.png,0,CelebA
14656,C:\Users\Public\project3\image\styleGANone\005656.png,1,styleGAN1
10903,C:\Users\Public\project3\image\styleGANone\009904.png,1,styleGAN1
33260,C:\Users\Public\project3\image\ffhq\real\01725.png,0,FFHQ
3953,C:\Users\Public\project3\image\styleGAN1\031275.png,1,styleGAN1
18352,C:\Users\Public\project3\image\styleGANtwo\001333.png,1,styleGAN2
731,C:\Users\Public\project3\image\ffhq\real\34274.png,0,FFHQ
3164,C:\Users\Public\project3\image\styleGAN2\033711.png,1,styleGAN2
117,C:\Users\Public\project3\image\ffhq\real\34895.png,0,FFHQ
10461,C:\Users\Public\project3\image\styleGANtwo\009438.png,1,styleGAN2
1827,C:\Users\Public\project3\image\styleGANtwo\048833.png,1,styleGAN2
6472,C:\Users\Public\project3\image\styleGANtwo\043469.png,1,styleGAN2
3497,C:\Users\Public\project3\image\styleGAN1\031715.png,1,styleGAN1
4823,C:\Users\Public\project3\image\LFW\LFW_8906.jpg,0,LFW
31708,C:\Users\Public\project3\image\ffhq\real\02098.png,0,FFHQ
9744,C:\Users\Public\project3\image\LFW\LFW_4655.jpg,0,LFW
16895,C:\Users\Public\project3\image\styleGANone\003894.png,1,styleGAN1
16419,C:\Users\Public\project3\image\ffhq\real\18590.png,0,FFHQ
2638,C:\Users\Public\project3\image\styleGAN1\032801.png,1,styleGAN1
47146,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052069.png,0,CelebA
4453,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1276.png,1,CelebA_StarGAN
4158,C:\Users\Public\project3\image\styleGAN2\038536.png,1,styleGAN2
9312,C:\Users\Public\project3\image\ffhq\real\25674.png,0,FFHQ
3263,C:\Users\Public\project3\image\LFW\LFW_10961.jpg,0,LFW
2687,C:\Users\Public\project3\image\styleGAN1\035997.png,1,styleGAN1
12952,C:\Users\Public\project3\image\styleGANtwo\007956.png,1,styleGAN2
6462,C:\Users\Public\project3\image\LFW\LFW_5880.jpg,0,LFW
6074,C:\Users\Public\project3\image\LFW\LFW_7168.jpg,0,LFW
4739,C:\Users\Public\project3\image\styleGAN2\030425.png,1,styleGAN2
1912,C:\Users\Public\project3\image\ffhq\real\33080.png,0,FFHQ
19584,C:\Users\Public\project3\image\styleGANone\000584.png,1,styleGAN1
13405,C:\Users\Public\project3\image\styleGANone\006405.png,1,styleGAN1
2220,C:\Users\Public\project3\image\styleGAN2\039338.png,1,styleGAN2
11704,C:\Users\Public\project3\image\styleGANone\008706.png,1,styleGAN1
7894,C:\Users\Public\project3\image\styleGANtwo\042899.png,1,styleGAN2
9279,C:\Users\Public\project3\image\styleGAN2\032887.png,1,styleGAN2
7069,C:\Users\Public\project3\image\styleGANtwo\042060.png,1,styleGAN2
12593,C:\Users\Public\project3\image\styleGANtwo\007592.png,1,styleGAN2
9985,C:\Users\Public\project3\image\styleGANtwo\040979.png,1,styleGAN2
16562,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082526.png,0,CelebA
28750,C:\Users\Public\project3\image\ffhq\real\07507.png,0,FFHQ
515,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4633.png,1,CelebA_StarGAN
2568,C:\Users\Public\project3\image\styleGAN1\031688.png,1,styleGAN1
42198,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054946.png,0,CelebA
9498,C:\Users\Public\project3\image\styleGANone\040503.png,1,styleGAN1
401,C:\Users\Public\project3\image\styleGANone\049402.png,1,styleGAN1
15698,C:\Users\Public\project3\image\styleGANtwo\004694.png,1,styleGAN2
23127,C:\Users\Public\project3\image\ffhq\real\11869.png,0,FFHQ
7081,C:\Users\Public\project3\image\LFW\LFW_4870.jpg,0,LFW
44264,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056065.png,0,CelebA
31361,C:\Users\Public\project3\image\ffhq\real\02453.png,0,FFHQ
25991,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074809.png,0,CelebA
1861,C:\Users\Public\project3\image\styleGANone\048857.png,1,styleGAN1
45442,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052954.png,0,CelebA
34540,C:\Users\Public\project3\image\ffhq\real\00444.png,0,FFHQ
489,C:\Users\Public\project3\image\styleGAN2\034235.png,1,styleGAN2
3659,C:\Users\Public\project3\image\styleGAN1\037006.png,1,styleGAN1
12792,C:\Users\Public\project3\image\ffhq\real\22207.png,0,FFHQ
29091,C:\Users\Public\project3\image\ffhq\real\04397.png,0,FFHQ
2818,C:\Users\Public\project3\image\styleGANone\047819.png,1,styleGAN1
3528,C:\Users\Public\project3\image\styleGAN1\036293.png,1,styleGAN1
15496,C:\Users\Public\project3\image\styleGANtwo\004478.png,1,styleGAN2
7973,C:\Users\Public\project3\image\ffhq\real\27021.png,0,FFHQ
15506,C:\Users\Public\project3\image\styleGANtwo\004481.png,1,styleGAN2
38241,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060537.png,0,CelebA
14204,C:\Users\Public\project3\image\styleGANtwo\005225.png,1,styleGAN2
26362,C:\Users\Public\project3\image\ffhq\real\08791.png,0,FFHQ
5396,C:\Users\Public\project3\image\styleGAN2\030429.png,1,styleGAN2
13999,C:\Users\Public\project3\image\styleGANtwo\006996.png,1,styleGAN2
20933,C:\Users\Public\project3\image\ffhq\real\14067.png,0,FFHQ
3854,C:\Users\Public\project3\image\styleGANtwo\046856.png,1,styleGAN2
12196,C:\Users\Public\project3\image\styleGANtwo\007217.png,1,styleGAN2
16860,C:\Users\Public\project3\image\ffhq\real\18136.png,0,FFHQ
14596,C:\Users\Public\project3\image\styleGANtwo\005591.png,1,styleGAN2
4449,C:\Users\Public\project3\image\ffhq\real\30539.png,0,FFHQ
4399,C:\Users\Public\project3\image\styleGANtwo\045412.png,1,styleGAN2
13940,C:\Users\Public\project3\image\ffhq\real\21068.png,0,FFHQ
8461,C:\Users\Public\project3\image\styleGAN1\030313.png,1,styleGAN1
3547,C:\Users\Public\project3\image\styleGAN2\039611.png,1,styleGAN2
4052,C:\Users\Public\project3\image\ffhq\real\30945.png,0,FFHQ
6908,C:\Users\Public\project3\image\styleGANone\043907.png,1,styleGAN1
4935,C:\Users\Public\project3\image\styleGANone\045932.png,1,styleGAN1
11859,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086896.png,0,CelebA
34940,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065414.png,0,CelebA
11992,C:\Users\Public\project3\image\ffhq\real\23010.png,0,FFHQ
15490,C:\Users\Public\project3\image\ffhq\real\19529.png,0,FFHQ
19983,C:\Users\Public\project3\image\styleGANtwo\000969.png,1,styleGAN2
4069,C:\Users\Public\project3\image\ffhq\real\30931.png,0,FFHQ
3857,C:\Users\Public\project3\image\LFW\LFW_10762.jpg,0,LFW
14116,C:\Users\Public\project3\image\styleGANtwo\005116.png,1,styleGAN2
5483,C:\Users\Public\project3\image\styleGAN1\030978.png,1,styleGAN1
8186,C:\Users\Public\project3\image\styleGAN2\033974.png,1,styleGAN2
5655,C:\Users\Public\project3\image\styleGAN1\031641.png,1,styleGAN1
13105,C:\Users\Public\project3\image\LFW\LFW_1388.jpg,0,LFW
4723,C:\Users\Public\project3\image\styleGANtwo\045735.png,1,styleGAN2
10863,C:\Users\Public\project3\image\styleGANone\009862.png,1,styleGAN1
7223,C:\Users\Public\project3\image\styleGANtwo\042220.png,1,styleGAN2
12723,C:\Users\Public\project3\image\styleGANtwo\007723.png,1,styleGAN2
6406,C:\Users\Public\project3\image\styleGANtwo\043404.png,1,styleGAN2
16101,C:\Users\Public\project3\image\ffhq\real\18893.png,0,FFHQ
8534,C:\Users\Public\project3\image\styleGANtwo\041549.png,1,styleGAN2
9880,C:\Users\Public\project3\image\styleGANone\040882.png,1,styleGAN1
9940,C:\Users\Public\project3\image\styleGAN1\038832.png,1,styleGAN1
16148,C:\Users\Public\project3\image\styleGANtwo\003132.png,1,styleGAN2
23294,C:\Users\Public\project3\image\ffhq\real\02917.png,0,FFHQ
551,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4953.png,1,CelebA_StarGAN
19758,C:\Users\Public\project3\image\ffhq\real\15243.png,0,FFHQ
6061,C:\Users\Public\project3\image\styleGANtwo\043056.png,1,styleGAN2
4817,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0953.png,1,CelebA_StarGAN
12968,C:\Users\Public\project3\image\styleGANone\007970.png,1,styleGAN1
1484,C:\Users\Public\project3\image\styleGANtwo\048478.png,1,styleGAN2
4651,C:\Users\Public\project3\image\styleGANtwo\045644.png,1,styleGAN2
6456,C:\Users\Public\project3\image\styleGAN2\035032.png,1,styleGAN2
13736,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088502.png,0,CelebA
6889,C:\Users\Public\project3\image\styleGAN2\038105.png,1,styleGAN2
37768,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063335.png,0,CelebA
16364,C:\Users\Public\project3\image\styleGANone\003364.png,1,styleGAN1
30980,C:\Users\Public\project3\image\ffhq\real\04507.png,0,FFHQ
1501,C:\Users\Public\project3\image\styleGAN1\034622.png,1,styleGAN1
10564,C:\Users\Public\project3\image\LFW\LFW_4731.jpg,0,LFW
34093,C:\Users\Public\project3\image\ffhq\real\00913.png,0,FFHQ
31026,C:\Users\Public\project3\image\ffhq\real\02767.png,0,FFHQ
13702,C:\Users\Public\project3\image\ffhq\real\21317.png,0,FFHQ
2204,C:\Users\Public\project3\image\ffhq\real\32787.png,0,FFHQ
8813,C:\Users\Public\project3\image\LFW\LFW_5015.jpg,0,LFW
16435,C:\Users\Public\project3\image\styleGANtwo\003416.png,1,styleGAN2
32180,C:\Users\Public\project3\image\ffhq\real\03692.png,0,FFHQ
6167,C:\Users\Public\project3\image\styleGANone\043162.png,1,styleGAN1
23770,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078303.png,0,CelebA
2745,C:\Users\Public\project3\image\ffhq\real\32261.png,0,FFHQ
15027,C:\Users\Public\project3\image\ffhq\real\19994.png,0,FFHQ
4806,C:\Users\Public\project3\image\styleGANtwo\045810.png,1,styleGAN2
1524,C:\Users\Public\project3\image\styleGAN1\033617.png,1,styleGAN1
13194,C:\Users\Public\project3\image\LFW\LFW_1305.jpg,0,LFW
16197,C:\Users\Public\project3\image\styleGANtwo\003217.png,1,styleGAN2
45412,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053928.png,0,CelebA
14663,C:\Users\Public\project3\image\styleGANtwo\005670.png,1,styleGAN2
14273,C:\Users\Public\project3\image\styleGANone\005273.png,1,styleGAN1
19785,C:\Users\Public\project3\image\ffhq\real\15217.png,0,FFHQ
7218,C:\Users\Public\project3\image\styleGANone\042218.png,1,styleGAN1
18571,C:\Users\Public\project3\image\styleGANtwo\001585.png,1,styleGAN2
7384,C:\Users\Public\project3\image\styleGAN1\037753.png,1,styleGAN1
5355,C:\Users\Public\project3\image\styleGAN2\039425.png,1,styleGAN2
13420,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088336.png,0,CelebA
6978,C:\Users\Public\project3\image\styleGANtwo\043982.png,1,styleGAN2
4317,C:\Users\Public\project3\image\LFW\LFW_9581.jpg,0,LFW
3674,C:\Users\Public\project3\image\styleGAN1\031846.png,1,styleGAN1
17038,C:\Users\Public\project3\image\ffhq\real\17957.png,0,FFHQ
27438,C:\Users\Public\project3\image\ffhq\real\06764.png,0,FFHQ
30184,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070061.png,0,CelebA
3966,C:\Users\Public\project3\image\styleGANone\046965.png,1,styleGAN1
5929,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1077.png,1,CelebA_StarGAN
3575,C:\Users\Public\project3\image\LFW\LFW_11073.jpg,0,LFW
13966,C:\Users\Public\project3\image\styleGANtwo\006962.png,1,styleGAN2
5704,C:\Users\Public\project3\image\styleGAN2\034922.png,1,styleGAN2
12942,C:\Users\Public\project3\image\styleGANone\007941.png,1,styleGAN1
2128,C:\Users\Public\project3\image\styleGANone\047127.png,1,styleGAN1
9494,C:\Users\Public\project3\image\LFW\LFW_4901.jpg,0,LFW
5343,C:\Users\Public\project3\image\styleGANtwo\044337.png,1,styleGAN2
9828,C:\Users\Public\project3\image\ffhq\real\25156.png,0,FFHQ
825,C:\Users\Public\project3\image\styleGAN2\039698.png,1,styleGAN2
7774,C:\Users\Public\project3\image\ffhq\real\27217.png,0,FFHQ
2056,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2671.png,1,CelebA_StarGAN
1495,C:\Users\Public\project3\image\styleGAN2\036753.png,1,styleGAN2
539,C:\Users\Public\project3\image\LFW\LFW_11667.jpg,0,LFW
32420,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067324.png,0,CelebA
8937,C:\Users\Public\project3\image\styleGAN1\037134.png,1,styleGAN1
946,C:\Users\Public\project3\image\styleGAN1\036794.png,1,styleGAN1
2163,C:\Users\Public\project3\image\ffhq\real\32842.png,0,FFHQ
10018,C:\Users\Public\project3\image\styleGANone\009020.png,1,styleGAN1
20857,C:\Users\Public\project3\image\ffhq\real\14143.png,0,FFHQ
29479,C:\Users\Public\project3\image\ffhq\real\04008.png,0,FFHQ
18159,C:\Users\Public\project3\image\styleGANone\001159.png,1,styleGAN1
31912,C:\Users\Public\project3\image\ffhq\real\05744.png,0,FFHQ
29880,C:\Users\Public\project3\image\ffhq\real\09492.png,0,FFHQ
16080,C:\Users\Public\project3\image\ffhq\real\18910.png,0,FFHQ
19301,C:\Users\Public\project3\image\styleGANtwo\000292.png,1,styleGAN2
16848,C:\Users\Public\project3\image\styleGANone\003848.png,1,styleGAN1
18328,C:\Users\Public\project3\image\styleGANtwo\001328.png,1,styleGAN2
13659,C:\Users\Public\project3\image\styleGANone\006661.png,1,styleGAN1
21611,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077802.png,0,CelebA
7327,C:\Users\Public\project3\image\styleGAN1\036511.png,1,styleGAN1
18472,C:\Users\Public\project3\image\styleGANone\001476.png,1,styleGAN1
11592,C:\Users\Public\project3\image\styleGANtwo\008601.png,1,styleGAN2
2620,C:\Users\Public\project3\image\LFW\LFW_8733.jpg,0,LFW
1601,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099030.png,0,CelebA
8701,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092295.png,0,CelebA
7097,C:\Users\Public\project3\image\ffhq\real\27902.png,0,FFHQ
7134,C:\Users\Public\project3\image\styleGAN1\037424.png,1,styleGAN1
11314,C:\Users\Public\project3\image\LFW\LFW_0091.jpg,0,LFW
17868,C:\Users\Public\project3\image\styleGANtwo\002870.png,1,styleGAN2
29270,C:\Users\Public\project3\image\ffhq\real\04221.png,0,FFHQ
19074,C:\Users\Public\project3\image\ffhq\real\15930.png,0,FFHQ
19856,C:\Users\Public\project3\image\ffhq\real\15150.png,0,FFHQ
8191,C:\Users\Public\project3\image\styleGANone\041194.png,1,styleGAN1
11117,C:\Users\Public\project3\image\ffhq\real\23871.png,0,FFHQ
3326,C:\Users\Public\project3\image\ffhq\real\31670.png,0,FFHQ
21300,C:\Users\Public\project3\image\ffhq\real\12648.png,0,FFHQ
3980,C:\Users\Public\project3\image\styleGAN1\034641.png,1,styleGAN1
9199,C:\Users\Public\project3\image\LFW\LFW_3129.jpg,0,LFW
35000,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064702.png,0,CelebA
2521,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3137.png,1,CelebA_StarGAN
609,C:\Users\Public\project3\image\styleGAN1\033770.png,1,styleGAN1
6137,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091445.png,0,CelebA
11279,C:\Users\Public\project3\image\ffhq\real\23732.png,0,FFHQ
6814,C:\Users\Public\project3\image\styleGANtwo\043818.png,1,styleGAN2
2280,C:\Users\Public\project3\image\styleGANone\047282.png,1,styleGAN1
32502,C:\Users\Public\project3\image\ffhq\real\03382.png,0,FFHQ
6436,C:\Users\Public\project3\image\styleGAN1\038502.png,1,styleGAN1
12084,C:\Users\Public\project3\image\styleGANtwo\007082.png,1,styleGAN2
5621,C:\Users\Public\project3\image\styleGAN1\032438.png,1,styleGAN1
9963,C:\Users\Public\project3\image\styleGAN2\035325.png,1,styleGAN2
943,C:\Users\Public\project3\image\styleGANtwo\049943.png,1,styleGAN2
11726,C:\Users\Public\project3\image\styleGANtwo\008741.png,1,styleGAN2
2164,C:\Users\Public\project3\image\styleGANone\047164.png,1,styleGAN1
8145,C:\Users\Public\project3\image\styleGAN2\030272.png,1,styleGAN2
8289,C:\Users\Public\project3\image\styleGANone\041284.png,1,styleGAN1
32226,C:\Users\Public\project3\image\ffhq\real\03643.png,0,FFHQ
4011,C:\Users\Public\project3\image\styleGAN2\037374.png,1,styleGAN2
2941,C:\Users\Public\project3\image\styleGANtwo\047947.png,1,styleGAN2
26017,C:\Users\Public\project3\image\ffhq\real\06255.png,0,FFHQ
