,filepath,label,tag
37854,/content/drive/MyDrive/data/ffhq/fake/seed25063-2.png,1,FFHQ_StyleGAN3XL
26251,/content/drive/MyDrive/data/ffhq/real/06049.png,0,FFHQ
44504,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055409.png,0,CelebA
4531,/content/drive/MyDrive/data/ffhq/real/30466.png,0,FFHQ
8573,/content/drive/MyDrive/dataset/LFW/LFW_3225.jpg,0,LFW
19356,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080612.png,0,CelebA
8428,/content/drive/MyDrive/dataset/LFW/LFW_3730.jpg,0,LFW
6793,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094047.png,0,CelebA
27618,/content/drive/MyDrive/data/ffhq/real/03890.png,0,FFHQ
10663,/content/drive/MyDrive/data/ffhq/fake/seed17766-3.png,1,FFHQ_StyleGAN3XL
31267,/content/drive/MyDrive/data/ffhq/fake/seed24417-3.png,1,FFHQ_StyleGAN3XL
32531,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065442.png,0,CelebA
33566,/content/drive/MyDrive/data/ffhq/fake/seed23992-2.png,1,FFHQ_StyleGAN3XL
11418,/content/drive/MyDrive/dataset/LFW/LFW_0621.jpg,0,LFW
30352,/content/drive/MyDrive/data/ffhq/fake/seed22689-0.png,1,FFHQ_StyleGAN3XL
11341,/content/drive/MyDrive/dataset/LFW/LFW_1364.jpg,0,LFW
28047,/content/drive/MyDrive/data/ffhq/real/09314.png,0,FFHQ
30273,/content/drive/MyDrive/data/ffhq/real/05378.png,0,FFHQ
13011,/content/drive/MyDrive/data/ffhq/real/21972.png,0,FFHQ
17771,/content/drive/MyDrive/data/ffhq/real/17226.png,0,FFHQ
11067,/content/drive/MyDrive/data/ffhq/fake/seed19367-3.png,1,FFHQ_StyleGAN3XL
5420,/content/drive/MyDrive/dataset/LFW/LFW_6430.jpg,0,LFW
15293,/content/drive/MyDrive/data/ffhq/real/19709.png,0,FFHQ
27722,/content/drive/MyDrive/data/ffhq/real/06521.png,0,FFHQ
10776,/content/drive/MyDrive/data/ffhq/real/24223.png,0,FFHQ
15504,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084458.png,0,CelebA
14104,/content/drive/MyDrive/data/ffhq/real/20891.png,0,FFHQ
8092,/content/drive/MyDrive/data/ffhq/fake/seed18124-0.png,1,FFHQ_StyleGAN3XL
17909,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081563.png,0,CelebA
34240,/content/drive/MyDrive/data/ffhq/fake/seed23661-0.png,1,FFHQ_StyleGAN3XL
31509,/content/drive/MyDrive/data/ffhq/fake/seed22478-1.png,1,FFHQ_StyleGAN3XL
43220,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055731.png,0,CelebA
14842,/content/drive/MyDrive/data/ffhq/real/20155.png,0,FFHQ
2163,/content/drive/MyDrive/data/ffhq/fake/seed106058-3.png,1,FFHQ_StyleGAN3XL
4208,/content/drive/MyDrive/dataset/LFW/LFW_8433.jpg,0,LFW
1421,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097465.png,0,CelebA
14494,/content/drive/MyDrive/data/ffhq/real/20508.png,0,FFHQ
49726,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050424.png,0,CelebA
47042,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053687.png,0,CelebA
20670,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079375.png,0,CelebA
34810,/content/drive/MyDrive/data/ffhq/fake/seed23803-2.png,1,FFHQ_StyleGAN3XL
14495,/content/drive/MyDrive/data/ffhq/fake/seed18724-3.png,1,FFHQ_StyleGAN3XL
32513,/content/drive/MyDrive/data/ffhq/real/03368.png,0,FFHQ
6218,/content/drive/MyDrive/dataset/LFW/LFW_5762.jpg,0,LFW
12261,/content/drive/MyDrive/dataset/LFW/LFW_1554.jpg,0,LFW
5759,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1149.png,1,CelebA_StarGAN
24708,/content/drive/MyDrive/data/ffhq/real/13298.png,0,FFHQ
10392,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090695.png,0,CelebA
15319,/content/drive/MyDrive/data/ffhq/real/19674.png,0,FFHQ
22079,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078650.png,0,CelebA
3886,/content/drive/MyDrive/data/ffhq/fake/seed105989-2.png,1,FFHQ_StyleGAN3XL
23185,/content/drive/MyDrive/data/ffhq/real/11816.png,0,FFHQ
6862,/content/drive/MyDrive/data/ffhq/real/28275.png,0,FFHQ
10011,/content/drive/MyDrive/data/ffhq/real/24987.png,0,FFHQ
6538,/content/drive/MyDrive/data/ffhq/fake/seed16735-2.png,1,FFHQ_StyleGAN3XL
7157,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093007.png,0,CelebA
336,/content/drive/MyDrive/data/ffhq/real/34623.png,0,FFHQ
22393,/content/drive/MyDrive/data/ffhq/fake/seed20699-1.png,1,FFHQ_StyleGAN3XL
36419,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063524.png,0,CelebA
28183,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072181.png,0,CelebA
3735,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097903.png,0,CelebA
3056,/content/drive/MyDrive/data/ffhq/fake/seed17365-0.png,1,FFHQ_StyleGAN3XL
13810,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088316.png,0,CelebA
4879,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094655.png,0,CelebA
38648,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061536.png,0,CelebA
4014,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095459.png,0,CelebA
25424,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074922.png,0,CelebA
4575,/content/drive/MyDrive/data/ffhq/real/30428.png,0,FFHQ
13182,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083953.png,0,CelebA
15251,/content/drive/MyDrive/data/ffhq/real/19741.png,0,FFHQ
39605,/content/drive/MyDrive/data/ffhq/fake/seed24577-1.png,1,FFHQ_StyleGAN3XL
21709,/content/drive/MyDrive/data/ffhq/fake/seed21028-1.png,1,FFHQ_StyleGAN3XL
44169,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054688.png,0,CelebA
19583,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080248.png,0,CelebA
49866,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050143.png,0,CelebA
34495,/content/drive/MyDrive/data/ffhq/fake/seed23724-3.png,1,FFHQ_StyleGAN3XL
25667,/content/drive/MyDrive/data/ffhq/fake/seed22017-3.png,1,FFHQ_StyleGAN3XL
5389,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1831.png,1,CelebA_StarGAN
1549,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5567.png,1,CelebA_StarGAN
28103,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071587.png,0,CelebA
6709,/content/drive/MyDrive/data/ffhq/fake/seed16778-1.png,1,FFHQ_StyleGAN3XL
9243,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089075.png,0,CelebA
16727,/content/drive/MyDrive/data/ffhq/real/18264.png,0,FFHQ
39006,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059938.png,0,CelebA
3906,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098242.png,0,CelebA
35084,/content/drive/MyDrive/data/ffhq/fake/seed25371-0.png,1,FFHQ_StyleGAN3XL
20896,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081078.png,0,CelebA
15204,/content/drive/MyDrive/data/ffhq/real/19808.png,0,FFHQ
11716,/content/drive/MyDrive/data/ffhq/fake/seed17530-0.png,1,FFHQ_StyleGAN3XL
47478,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052789.png,0,CelebA
31585,/content/drive/MyDrive/data/ffhq/real/02212.png,0,FFHQ
2736,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097603.png,0,CelebA
31280,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069223.png,0,CelebA
23735,/content/drive/MyDrive/data/ffhq/real/11267.png,0,FFHQ
101,/content/drive/MyDrive/dataset/LFW/LFW_11839.jpg,0,LFW
33738,/content/drive/MyDrive/data/ffhq/real/01249.png,0,FFHQ
34153,/content/drive/MyDrive/data/ffhq/fake/seed23639-1.png,1,FFHQ_StyleGAN3XL
9994,/content/drive/MyDrive/data/ffhq/real/25002.png,0,FFHQ
8892,/content/drive/MyDrive/data/ffhq/fake/seed18324-0.png,1,FFHQ_StyleGAN3XL
26053,/content/drive/MyDrive/data/ffhq/real/06218.png,0,FFHQ
42270,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055097.png,0,CelebA
21776,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078282.png,0,CelebA
32756,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067046.png,0,CelebA
7477,/content/drive/MyDrive/dataset/LFW/LFW_5639.jpg,0,LFW
31053,/content/drive/MyDrive/data/ffhq/fake/seed24364-1.png,1,FFHQ_StyleGAN3XL
32348,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066548.png,0,CelebA
6435,/content/drive/MyDrive/data/ffhq/real/28560.png,0,FFHQ
32979,/content/drive/MyDrive/data/ffhq/fake/seed24345-3.png,1,FFHQ_StyleGAN3XL
30700,/content/drive/MyDrive/data/ffhq/fake/seed22776-0.png,1,FFHQ_StyleGAN3XL
2569,/content/drive/MyDrive/dataset/LFW/LFW_9007.jpg,0,LFW
8248,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090754.png,0,CelebA
32516,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066389.png,0,CelebA
13875,/content/drive/MyDrive/data/ffhq/real/21128.png,0,FFHQ
13791,/content/drive/MyDrive/data/ffhq/fake/seed19048-3.png,1,FFHQ_StyleGAN3XL
4278,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1371.png,1,CelebA_StarGAN
1937,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5448.png,1,CelebA_StarGAN
10589,/content/drive/MyDrive/data/ffhq/real/24409.png,0,FFHQ
12560,/content/drive/MyDrive/data/ffhq/real/22441.png,0,FFHQ
10222,/content/drive/MyDrive/data/ffhq/real/24777.png,0,FFHQ
41869,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057499.png,0,CelebA
37488,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061434.png,0,CelebA
5273,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095452.png,0,CelebA
698,/content/drive/MyDrive/data/ffhq/fake/seed106692-2.png,1,FFHQ_StyleGAN3XL
30859,/content/drive/MyDrive/data/ffhq/real/04611.png,0,FFHQ
38696,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060347.png,0,CelebA
12591,/content/drive/MyDrive/dataset/LFW/LFW_1659.jpg,0,LFW
23817,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078778.png,0,CelebA
20034,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081064.png,0,CelebA
26903,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074783.png,0,CelebA
30883,/content/drive/MyDrive/data/ffhq/fake/seed22821-3.png,1,FFHQ_StyleGAN3XL
4644,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095318.png,0,CelebA
10860,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089533.png,0,CelebA
11141,/content/drive/MyDrive/data/ffhq/real/23858.png,0,FFHQ
4648,/content/drive/MyDrive/data/ffhq/real/30340.png,0,FFHQ
4212,/content/drive/MyDrive/dataset/LFW/LFW_8944.jpg,0,LFW
32346,/content/drive/MyDrive/data/ffhq/fake/seed24187-2.png,1,FFHQ_StyleGAN3XL
15263,/content/drive/MyDrive/data/ffhq/fake/seed20416-3.png,1,FFHQ_StyleGAN3XL
1704,/content/drive/MyDrive/data/ffhq/fake/seed106444-0.png,1,FFHQ_StyleGAN3XL
35698,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063363.png,0,CelebA
8739,/content/drive/MyDrive/data/ffhq/fake/seed18285-3.png,1,FFHQ_StyleGAN3XL
10595,/content/drive/MyDrive/dataset/LFW/LFW_5008.jpg,0,LFW
36539,/content/drive/MyDrive/data/ffhq/fake/seed25234-3.png,1,FFHQ_StyleGAN3XL
3459,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4097.png,1,CelebA_StarGAN
23405,/content/drive/MyDrive/data/ffhq/fake/seed20452-1.png,1,FFHQ_StyleGAN3XL
36843,/content/drive/MyDrive/data/ffhq/fake/seed25310-3.png,1,FFHQ_StyleGAN3XL
18501,/content/drive/MyDrive/data/ffhq/real/16486.png,0,FFHQ
11048,/content/drive/MyDrive/data/ffhq/fake/seed19363-0.png,1,FFHQ_StyleGAN3XL
43767,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056278.png,0,CelebA
9493,/content/drive/MyDrive/data/ffhq/real/25515.png,0,FFHQ
24437,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075006.png,0,CelebA
8061,/content/drive/MyDrive/data/ffhq/real/26935.png,0,FFHQ
43506,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055643.png,0,CelebA
7593,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092945.png,0,CelebA
9565,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089881.png,0,CelebA
14920,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086070.png,0,CelebA
12402,/content/drive/MyDrive/data/ffhq/real/22595.png,0,FFHQ
9179,/content/drive/MyDrive/dataset/LFW/LFW_5068.jpg,0,LFW
9083,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089257.png,0,CelebA
29937,/content/drive/MyDrive/data/ffhq/real/09436.png,0,FFHQ
21041,/content/drive/MyDrive/data/ffhq/real/12954.png,0,FFHQ
16939,/content/drive/MyDrive/data/ffhq/real/18054.png,0,FFHQ
44193,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055603.png,0,CelebA
29406,/content/drive/MyDrive/data/ffhq/real/04077.png,0,FFHQ
14884,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085024.png,0,CelebA
4171,/content/drive/MyDrive/data/ffhq/fake/seed17143-3.png,1,FFHQ_StyleGAN3XL
33579,/content/drive/MyDrive/data/ffhq/fake/seed23995-3.png,1,FFHQ_StyleGAN3XL
25499,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076006.png,0,CelebA
506,/content/drive/MyDrive/data/ffhq/real/34595.png,0,FFHQ
24018,/content/drive/MyDrive/data/ffhq/real/10077.png,0,FFHQ
3940,/content/drive/MyDrive/data/ffhq/fake/seed106003-0.png,1,FFHQ_StyleGAN3XL
16868,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085137.png,0,CelebA
2226,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096144.png,0,CelebA
12923,/content/drive/MyDrive/data/ffhq/fake/seed19331-3.png,1,FFHQ_StyleGAN3XL
34454,/content/drive/MyDrive/data/ffhq/real/00552.png,0,FFHQ
26834,/content/drive/MyDrive/data/ffhq/fake/seed21809-2.png,1,FFHQ_StyleGAN3XL
39433,/content/drive/MyDrive/data/ffhq/fake/seed24534-1.png,1,FFHQ_StyleGAN3XL
22879,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076516.png,0,CelebA
33122,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065662.png,0,CelebA
12293,/content/drive/MyDrive/data/ffhq/fake/seed19174-1.png,1,FFHQ_StyleGAN3XL
6718,/content/drive/MyDrive/data/ffhq/fake/seed16780-2.png,1,FFHQ_StyleGAN3XL
3142,/content/drive/MyDrive/data/ffhq/real/31860.png,0,FFHQ
6453,/content/drive/MyDrive/data/ffhq/fake/seed16714-1.png,1,FFHQ_StyleGAN3XL
31104,/content/drive/MyDrive/data/ffhq/real/02702.png,0,FFHQ
3713,/content/drive/MyDrive/dataset/LFW/LFW_8189.jpg,0,LFW
22211,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077765.png,0,CelebA
3200,/content/drive/MyDrive/data/ffhq/real/31813.png,0,FFHQ
3730,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098017.png,0,CelebA
7679,/content/drive/MyDrive/dataset/LFW/LFW_6948.jpg,0,LFW
15215,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086284.png,0,CelebA
24291,/content/drive/MyDrive/data/ffhq/fake/seed22173-3.png,1,FFHQ_StyleGAN3XL
15075,/content/drive/MyDrive/data/ffhq/real/19926.png,0,FFHQ
13356,/content/drive/MyDrive/data/ffhq/fake/seed18940-0.png,1,FFHQ_StyleGAN3XL
26621,/content/drive/MyDrive/data/ffhq/fake/seed21756-1.png,1,FFHQ_StyleGAN3XL
4714,/content/drive/MyDrive/data/ffhq/fake/seed17279-2.png,1,FFHQ_StyleGAN3XL
8077,/content/drive/MyDrive/dataset/LFW/LFW_4887.jpg,0,LFW
20985,/content/drive/MyDrive/data/ffhq/real/14011.png,0,FFHQ
43389,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054840.png,0,CelebA
19581,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080387.png,0,CelebA
47223,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052526.png,0,CelebA
25081,/content/drive/MyDrive/data/ffhq/real/08070.png,0,FFHQ
35324,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063746.png,0,CelebA
8211,/content/drive/MyDrive/data/ffhq/real/26790.png,0,FFHQ
637,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098961.png,0,CelebA
10746,/content/drive/MyDrive/dataset/LFW/LFW_3720.jpg,0,LFW
40920,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059440.png,0,CelebA
25216,/content/drive/MyDrive/data/ffhq/real/10880.png,0,FFHQ
35447,/content/drive/MyDrive/data/ffhq/fake/seed23462-3.png,1,FFHQ_StyleGAN3XL
13316,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085773.png,0,CelebA
26918,/content/drive/MyDrive/data/ffhq/fake/seed21830-2.png,1,FFHQ_StyleGAN3XL
27936,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072818.png,0,CelebA
8309,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089208.png,0,CelebA
26417,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071654.png,0,CelebA
1616,/content/drive/MyDrive/data/ffhq/fake/seed106422-0.png,1,FFHQ_StyleGAN3XL
6714,/content/drive/MyDrive/data/ffhq/fake/seed16779-2.png,1,FFHQ_StyleGAN3XL
37360,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062421.png,0,CelebA
8755,/content/drive/MyDrive/dataset/LFW/LFW_3049.jpg,0,LFW
15184,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084571.png,0,CelebA
33890,/content/drive/MyDrive/data/ffhq/real/01090.png,0,FFHQ
3801,/content/drive/MyDrive/data/ffhq/real/31189.png,0,FFHQ
6199,/content/drive/MyDrive/data/ffhq/fake/seed16650-3.png,1,FFHQ_StyleGAN3XL
3721,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098179.png,0,CelebA
4513,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094115.png,0,CelebA
20272,/content/drive/MyDrive/data/ffhq/fake/seed21169-0.png,1,FFHQ_StyleGAN3XL
35057,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062789.png,0,CelebA
24157,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075845.png,0,CelebA
7187,/content/drive/MyDrive/data/ffhq/fake/seed18397-3.png,1,FFHQ_StyleGAN3XL
37656,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061201.png,0,CelebA
17699,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083436.png,0,CelebA
28897,/content/drive/MyDrive/data/ffhq/fake/seed23325-1.png,1,FFHQ_StyleGAN3XL
21624,/content/drive/MyDrive/data/ffhq/fake/seed21007-0.png,1,FFHQ_StyleGAN3XL
28309,/content/drive/MyDrive/data/ffhq/fake/seed23178-1.png,1,FFHQ_StyleGAN3XL
4203,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093923.png,0,CelebA
30052,/content/drive/MyDrive/data/ffhq/fake/seed22614-0.png,1,FFHQ_StyleGAN3XL
21663,/content/drive/MyDrive/data/ffhq/fake/seed21016-3.png,1,FFHQ_StyleGAN3XL
21301,/content/drive/MyDrive/data/ffhq/real/12645.png,0,FFHQ
24284,/content/drive/MyDrive/data/ffhq/real/13704.png,0,FFHQ
20464,/content/drive/MyDrive/data/ffhq/real/14523.png,0,FFHQ
2393,/content/drive/MyDrive/dataset/LFW/LFW_10912.jpg,0,LFW
22198,/content/drive/MyDrive/data/ffhq/fake/seed20650-2.png,1,FFHQ_StyleGAN3XL
21521,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077283.png,0,CelebA
12004,/content/drive/MyDrive/data/ffhq/fake/seed19102-0.png,1,FFHQ_StyleGAN3XL
29544,/content/drive/MyDrive/data/ffhq/fake/seed22987-0.png,1,FFHQ_StyleGAN3XL
7752,/content/drive/MyDrive/dataset/LFW/LFW_5476.jpg,0,LFW
27571,/content/drive/MyDrive/data/ffhq/fake/seed21493-3.png,1,FFHQ_StyleGAN3XL
3805,/content/drive/MyDrive/data/ffhq/real/31186.png,0,FFHQ
46693,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054275.png,0,CelebA
25989,/content/drive/MyDrive/data/ffhq/real/10099.png,0,FFHQ
33631,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066341.png,0,CelebA
13049,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085571.png,0,CelebA
24541,/content/drive/MyDrive/data/ffhq/real/13455.png,0,FFHQ
43831,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056287.png,0,CelebA
9828,/content/drive/MyDrive/data/ffhq/real/25156.png,0,FFHQ
13648,/content/drive/MyDrive/data/ffhq/fake/seed19013-0.png,1,FFHQ_StyleGAN3XL
8448,/content/drive/MyDrive/data/ffhq/real/26557.png,0,FFHQ
3557,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097184.png,0,CelebA
7643,/content/drive/MyDrive/data/ffhq/fake/seed16511-3.png,1,FFHQ_StyleGAN3XL
27390,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071935.png,0,CelebA
33603,/content/drive/MyDrive/data/ffhq/real/01379.png,0,FFHQ
29789,/content/drive/MyDrive/data/ffhq/fake/seed23048-1.png,1,FFHQ_StyleGAN3XL
34757,/content/drive/MyDrive/data/ffhq/fake/seed23790-1.png,1,FFHQ_StyleGAN3XL
3362,/content/drive/MyDrive/dataset/LFW/LFW_10412.jpg,0,LFW
5249,/content/drive/MyDrive/dataset/LFW/LFW_6212.jpg,0,LFW
12510,/content/drive/MyDrive/data/ffhq/real/22480.png,0,FFHQ
16302,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082847.png,0,CelebA
22040,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078445.png,0,CelebA
14641,/content/drive/MyDrive/data/ffhq/fake/seed18761-1.png,1,FFHQ_StyleGAN3XL
27319,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071598.png,0,CelebA
37572,/content/drive/MyDrive/data/ffhq/fake/seed24993-0.png,1,FFHQ_StyleGAN3XL
20602,/content/drive/MyDrive/data/ffhq/real/14433.png,0,FFHQ
3604,/content/drive/MyDrive/dataset/LFW/LFW_9760.jpg,0,LFW
17226,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083554.png,0,CelebA
3693,/content/drive/MyDrive/data/ffhq/fake/seed105941-1.png,1,FFHQ_StyleGAN3XL
9653,/content/drive/MyDrive/data/ffhq/fake/seed18014-1.png,1,FFHQ_StyleGAN3XL
23111,/content/drive/MyDrive/data/ffhq/fake/seed22378-3.png,1,FFHQ_StyleGAN3XL
993,/content/drive/MyDrive/dataset/LFW/LFW_12098.jpg,0,LFW
5736,/content/drive/MyDrive/data/ffhq/fake/seed17035-0.png,1,FFHQ_StyleGAN3XL
12304,/content/drive/MyDrive/dataset/LFW/LFW_0660.jpg,0,LFW
39455,/content/drive/MyDrive/data/ffhq/fake/seed24539-3.png,1,FFHQ_StyleGAN3XL
4771,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1151.png,1,CelebA_StarGAN
9890,/content/drive/MyDrive/data/ffhq/real/25106.png,0,FFHQ
16210,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083680.png,0,CelebA
26242,/content/drive/MyDrive/data/ffhq/fake/seed21661-2.png,1,FFHQ_StyleGAN3XL
31792,/content/drive/MyDrive/data/ffhq/fake/seed22549-0.png,1,FFHQ_StyleGAN3XL
22007,/content/drive/MyDrive/data/ffhq/real/05973.png,0,FFHQ
28690,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071422.png,0,CelebA
9608,/content/drive/MyDrive/data/ffhq/real/25386.png,0,FFHQ
17214,/content/drive/MyDrive/data/ffhq/fake/seed19904-2.png,1,FFHQ_StyleGAN3XL
30105,/content/drive/MyDrive/data/ffhq/real/05523.png,0,FFHQ
33581,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066724.png,0,CelebA
16005,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083402.png,0,CelebA
14471,/content/drive/MyDrive/data/ffhq/real/20531.png,0,FFHQ
37386,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060931.png,0,CelebA
34514,/content/drive/MyDrive/data/ffhq/real/00476.png,0,FFHQ
21466,/content/drive/MyDrive/data/ffhq/fake/seed20967-2.png,1,FFHQ_StyleGAN3XL
26071,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072929.png,0,CelebA
4824,/content/drive/MyDrive/dataset/LFW/LFW_9263.jpg,0,LFW
3945,/content/drive/MyDrive/data/ffhq/fake/seed106004-1.png,1,FFHQ_StyleGAN3XL
17476,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082030.png,0,CelebA
74,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5249.png,1,CelebA_StarGAN
34131,/content/drive/MyDrive/data/ffhq/real/00866.png,0,FFHQ
23576,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077079.png,0,CelebA
17090,/content/drive/MyDrive/data/ffhq/real/17912.png,0,FFHQ
29994,/content/drive/MyDrive/data/ffhq/real/09363.png,0,FFHQ
4833,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094827.png,0,CelebA
10999,/content/drive/MyDrive/data/ffhq/real/24004.png,0,FFHQ
25483,/content/drive/MyDrive/data/ffhq/fake/seed21971-3.png,1,FFHQ_StyleGAN3XL
13130,/content/drive/MyDrive/data/ffhq/real/21885.png,0,FFHQ
20658,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079297.png,0,CelebA
