,filepath,label,tag
8549,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042296.png,0,LFW
23461,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03128.png,0,FFHQ
4461,C:\\Users\\Public\\project3\\image\\styleGAN1\\033116.png,1,styleGAN2
7496,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7828.jpg,1,styleGAN1
267,C:\\Users\\Public\\project3\\image\\styleGANone\\007148.png,1,CelebA_StarGAN
1703,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051511.png,1,styleGAN2
7756,C:\\Users\\Public\\project3\\image\\styleGANone\\007392.png,1,styleGAN1
16132,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11784.jpg,1,styleGAN1
16874,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007434.png,1,styleGAN2
17503,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051011.png,0,FFHQ
12668,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004019.png,0,FFHQ
4464,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003975.png,1,styleGAN2
2180,C:\\Users\\Public\\project3\\image\\styleGAN1\\037046.png,1,styleGAN2
21340,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17703.png,0,CelebA
8300,C:\\Users\\Public\\project3\\image\\styleGANone\\000680.png,0,CelebA
16399,C:\\Users\\Public\\project3\\image\\styleGANone\\006210.png,1,styleGAN2
6639,C:\\Users\\Public\\project3\\image\\styleGAN1\\030436.png,1,styleGAN1
16110,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090382.png,1,styleGAN1
4131,C:\\Users\\Public\\project3\\image\\styleGANone\\044692.png,0,LFW
9729,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00216.png,0,FFHQ
6014,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30207.png,1,styleGAN1
1940,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1750.png,0,LFW
2967,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28992.png,1,styleGAN1
2947,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24174.png,1,styleGAN1
9895,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092111.png,0,LFW
10051,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7348.jpg,0,CelebA
10409,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28250.png,1,styleGAN1
2425,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006204.png,1,styleGAN1
23151,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002492.png,0,FFHQ
6260,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006232.png,1,styleGAN1
15734,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006726.png,1,styleGAN1
17557,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048365.png,1,styleGAN2
4661,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25447.png,0,LFW
12747,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0754.png,1,styleGAN1
25547,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006409.png,0,FFHQ
15898,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009510.png,1,styleGAN1
14348,C:\\Users\\Public\\project3\\image\\styleGAN1\\037470.png,0,FFHQ
9788,C:\\Users\\Public\\project3\\image\\styleGAN1\\032722.png,0,LFW
10365,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078485.png,0,LFW
35197,,0,CelebA
11797,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001676.png,1,styleGAN1
15154,C:\\Users\\Public\\project3\\image\\styleGANone\\046023.png,1,styleGAN1
13795,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25401.png,0,CelebA
27866,,0,FFHQ
23508,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05224.png,0,FFHQ
6400,C:\\Users\\Public\\project3\\image\\styleGAN1\\038400.png,0,CelebA
900,C:\\Users\\Public\\project3\\image\\styleGAN1\\035456.png,1,styleGAN2
488,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04516.png,1,styleGAN1
23821,C:\\Users\\Public\\project3\\image\\styleGANone\\045603.png,0,FFHQ
3083,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1274.jpg,0,CelebA
2042,C:\\Users\\Public\\project3\\image\\styleGANone\\045554.png,1,styleGAN1
18291,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060221.png,0,FFHQ
34241,,0,FFHQ
9167,C:\\Users\\Public\\project3\\image\\styleGAN1\\032442.png,1,styleGAN2
1759,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064808.png,1,styleGAN1
33629,,0,FFHQ
15053,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13444.png,0,FFHQ
18308,C:\\Users\\Public\\project3\\image\\styleGANone\\005991.png,0,CelebA
2646,C:\\Users\\Public\\project3\\image\\styleGAN1\\030104.png,0,LFW
21888,C:\\Users\\Public\\project3\\image\\styleGAN1\\037339.png,0,CelebA
5517,C:\\Users\\Public\\project3\\image\\styleGAN1\\035241.png,1,styleGAN1
24032,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3765.jpg,0,CelebA
11657,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074096.png,1,styleGAN2
18341,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091309.png,1,styleGAN1
15720,C:\\Users\\Public\\project3\\image\\styleGANone\\049545.png,1,styleGAN1
13202,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26540.png,0,LFW
13819,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30596.png,1,styleGAN1
12313,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044938.png,0,LFW
4860,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079644.png,1,styleGAN2
42047,,0,CelebA
9496,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050685.png,0,FFHQ
7727,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043799.png,1,styleGAN1
12060,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002150.png,0,LFW
5405,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15118.png,1,CelebA_StarGAN
28746,,0,FFHQ
4004,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005933.png,1,CelebA_StarGAN
15519,C:\\Users\\Public\\project3\\image\\styleGAN1\\032299.png,0,FFHQ
8111,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047060.png,1,styleGAN1
11834,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5473.jpg,1,styleGAN1
5200,C:\\Users\\Public\\project3\\image\\styleGAN1\\035470.png,0,FFHQ
7163,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03791.png,1,styleGAN1
15526,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088890.png,0,FFHQ
7385,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007776.png,0,CelebA
19600,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092593.png,1,styleGAN1
3305,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082049.png,0,LFW
28021,,0,CelebA
13555,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006941.png,0,FFHQ
19144,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0718.png,0,FFHQ
5950,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043451.png,0,LFW
13463,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044607.png,1,styleGAN2
5497,C:\\Users\\Public\\project3\\image\\styleGAN1\\036134.png,0,CelebA
33202,,0,FFHQ
6725,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045635.png,0,FFHQ
3768,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043169.png,1,CelebA_StarGAN
30368,,0,FFHQ
5656,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4618.png,1,styleGAN1
10402,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_068262.png,0,LFW
816,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4501.jpg,1,styleGAN2
9994,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048699.png,1,styleGAN2
360,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23926.png,0,LFW
5761,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041341.png,0,LFW
42072,,0,CelebA
19490,C:\\Users\\Public\\project3\\image\\styleGANone\\048422.png,1,styleGAN2
9990,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2427.jpg,1,styleGAN1
2949,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069630.png,1,styleGAN1
12127,C:\\Users\\Public\\project3\\image\\styleGAN1\\031585.png,0,FFHQ
17290,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004023.png,0,FFHQ
2109,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05605.png,1,styleGAN1
16443,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28358.png,0,CelebA
29803,,0,FFHQ
6017,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31141.png,1,styleGAN2
4694,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098457.png,1,styleGAN1
3303,C:\\Users\\Public\\project3\\image\\styleGAN1\\033728.png,1,styleGAN1
13186,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30856.png,0,LFW
8171,C:\\Users\\Public\\project3\\image\\styleGAN1\\039380.png,1,styleGAN1
12876,C:\\Users\\Public\\project3\\image\\styleGANone\\000213.png,1,styleGAN1
1015,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20080.png,0,LFW
778,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045020.png,0,CelebA
19045,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048119.png,1,styleGAN1
9238,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17204.png,1,styleGAN2
7122,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1273.jpg,1,styleGAN1
3767,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050344.png,1,styleGAN2
11528,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27527.png,0,LFW
22314,C:\\Users\\Public\\project3\\image\\styleGAN1\\037561.png,0,CelebA
11727,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11346.png,1,styleGAN1
12526,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3562.jpg,0,FFHQ
1562,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4507.jpg,1,styleGAN1
2831,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090403.png,1,styleGAN1
9298,C:\\Users\\Public\\project3\\image\\styleGAN1\\035813.png,1,styleGAN1
4794,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12149.jpg,1,styleGAN1
1050,C:\\Users\\Public\\project3\\image\\styleGAN1\\039296.png,1,styleGAN1
48683,,0,CelebA
2984,C:\\Users\\Public\\project3\\image\\styleGANone\\005748.png,1,CelebA_StarGAN
18920,C:\\Users\\Public\\project3\\image\\styleGAN1\\032829.png,1,styleGAN2
10169,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060424.png,1,styleGAN1
19719,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00994.png,1,styleGAN2
5207,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009409.png,1,styleGAN1
7876,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08503.png,1,styleGAN1
1354,C:\\Users\\Public\\project3\\image\\styleGANone\\042162.png,0,LFW
4652,C:\\Users\\Public\\project3\\image\\styleGANone\\007376.png,0,CelebA
17413,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_080204.png,0,CelebA
2853,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33794.png,1,CelebA_StarGAN
24911,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10670.png,0,CelebA
30384,,0,FFHQ
2867,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078757.png,0,CelebA
23413,C:\\Users\\Public\\project3\\image\\styleGAN1\\033101.png,0,FFHQ
31772,,0,FFHQ
7266,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096312.png,1,styleGAN1
16499,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0478.png,0,FFHQ
16685,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092445.png,0,FFHQ
4727,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03910.png,1,styleGAN2
5836,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092312.png,0,LFW
4588,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094581.png,0,LFW
11994,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009491.png,0,CelebA
4849,C:\\Users\\Public\\project3\\image\\styleGANone\\047531.png,1,CelebA_StarGAN
33284,,0,CelebA
33549,,0,FFHQ
18091,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006018.png,0,FFHQ
14914,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067803.png,0,FFHQ
9163,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20633.png,0,FFHQ
1722,C:\\Users\\Public\\project3\\image\\styleGAN1\\030165.png,1,styleGAN1
23365,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11437.jpg,0,FFHQ
6141,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007881.png,1,styleGAN1
33134,,0,CelebA
16597,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046393.png,1,styleGAN2
9031,C:\\Users\\Public\\project3\\image\\styleGAN1\\032495.png,0,FFHQ
11746,C:\\Users\\Public\\project3\\image\\styleGAN1\\037260.png,0,LFW
534,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12121.jpg,1,styleGAN1
10508,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21864.png,0,LFW
7794,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07414.png,1,styleGAN1
16317,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042266.png,0,CelebA
8541,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19656.png,1,styleGAN1
1863,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048446.png,1,styleGAN1
4244,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067140.png,0,LFW
1377,C:\\Users\\Public\\project3\\image\\styleGAN1\\032550.png,1,CelebA_StarGAN
4986,C:\\Users\\Public\\project3\\image\\styleGAN1\\034175.png,1,CelebA_StarGAN
9408,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26675.png,1,styleGAN2
2098,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17464.png,1,styleGAN1
3405,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15016.png,1,styleGAN1
19577,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10634.jpg,0,FFHQ
18146,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0174.jpg,1,styleGAN2
6300,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14163.png,1,styleGAN2
18673,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3893.png,0,FFHQ
29582,,0,FFHQ
29514,,0,FFHQ
10606,C:\\Users\\Public\\project3\\image\\styleGAN1\\030682.png,0,LFW
3523,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22726.png,1,styleGAN1
31064,,0,FFHQ
4233,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4855.png,0,FFHQ
4670,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004204.png,1,styleGAN2
14012,C:\\Users\\Public\\project3\\image\\styleGANone\\000899.png,1,styleGAN2
26489,,0,CelebA
4819,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32174.png,1,styleGAN1
14035,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2739.png,1,styleGAN1
38506,,0,CelebA
833,C:\\Users\\Public\\project3\\image\\styleGAN1\\035299.png,1,styleGAN1
5400,C:\\Users\\Public\\project3\\image\\styleGANone\\042462.png,1,styleGAN1
15388,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17174.png,0,FFHQ
1329,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00346.png,1,styleGAN2
7196,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083615.png,0,LFW
21965,C:\\Users\\Public\\project3\\image\\styleGANone\\046680.png,0,FFHQ
14020,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25541.png,1,styleGAN2
3110,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093655.png,1,CelebA_StarGAN
3477,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21253.png,1,styleGAN2
17425,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5527.png,0,FFHQ
5012,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18231.png,1,styleGAN1
1984,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01996.png,1,styleGAN1
2208,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19140.png,1,CelebA_StarGAN
44834,,0,CelebA
3443,C:\\Users\\Public\\project3\\image\\styleGANone\\047398.png,0,FFHQ
10790,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22883.png,1,styleGAN1
711,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16143.png,1,styleGAN1
15794,C:\\Users\\Public\\project3\\image\\styleGAN1\\036175.png,1,styleGAN2
31663,,0,FFHQ
8950,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06358.png,0,FFHQ
7170,C:\\Users\\Public\\project3\\image\\styleGANone\\005263.png,1,styleGAN1
9637,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15945.png,1,styleGAN1
32662,,0,FFHQ
7690,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00638.png,1,styleGAN1
5528,C:\\Users\\Public\\project3\\image\\styleGANone\\048863.png,1,styleGAN1
1251,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066719.png,0,FFHQ
9766,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5604.jpg,1,styleGAN1
24192,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13456.png,0,FFHQ
12113,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32031.png,0,LFW
6555,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14526.png,1,styleGAN1
2766,C:\\Users\\Public\\project3\\image\\styleGANone\\008331.png,1,styleGAN2
8594,C:\\Users\\Public\\project3\\image\\styleGAN1\\039637.png,1,styleGAN1
10062,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09143.png,0,FFHQ
3468,C:\\Users\\Public\\project3\\image\\styleGANone\\043959.png,1,styleGAN1
3638,C:\\Users\\Public\\project3\\image\\styleGANone\\044160.png,0,FFHQ
556,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22990.png,0,FFHQ
30648,,0,CelebA
11927,C:\\Users\\Public\\project3\\image\\styleGANone\\009647.png,0,LFW
1240,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12336.jpg,1,styleGAN1
1435,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052479.png,1,styleGAN1
9059,C:\\Users\\Public\\project3\\image\\styleGAN1\\037968.png,0,LFW
8869,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15159.png,0,CelebA
3741,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001813.png,1,styleGAN1
12331,C:\\Users\\Public\\project3\\image\\styleGANone\\049486.png,0,CelebA
13990,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4757.png,1,styleGAN1
881,C:\\Users\\Public\\project3\\image\\styleGAN1\\036957.png,1,styleGAN1
8750,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31873.png,1,styleGAN1
19964,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19538.png,0,FFHQ
3536,C:\\Users\\Public\\project3\\image\\styleGANone\\041326.png,1,CelebA_StarGAN
12545,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15392.png,0,FFHQ
8801,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1116.png,1,styleGAN1
34416,,0,FFHQ
8370,C:\\Users\\Public\\project3\\image\\styleGANone\\045102.png,0,CelebA
14550,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005706.png,1,styleGAN2
5789,C:\\Users\\Public\\project3\\image\\styleGAN1\\032250.png,0,CelebA
11670,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090558.png,1,styleGAN1
3463,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045278.png,1,styleGAN1
14923,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5323.png,1,styleGAN1
14359,C:\\Users\\Public\\project3\\image\\styleGANone\\043233.png,0,FFHQ
48598,,0,CelebA
14933,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046015.png,1,styleGAN2
2651,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10410.jpg,1,styleGAN1
1743,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27867.png,0,CelebA
1130,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000217.png,1,CelebA_StarGAN
3142,C:\\Users\\Public\\project3\\image\\styleGAN1\\036792.png,1,styleGAN1
4343,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3326.jpg,0,FFHQ
488,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04516.png,1,styleGAN1
7651,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044349.png,0,LFW
14524,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12932.jpg,0,FFHQ
12292,C:\\Users\\Public\\project3\\image\\styleGAN1\\035908.png,0,FFHQ
12971,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077748.png,0,LFW
47441,,0,CelebA
21695,C:\\Users\\Public\\project3\\image\\styleGANone\\007370.png,0,FFHQ
26237,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02342.png,0,FFHQ
43936,,0,CelebA
6019,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053249.png,0,FFHQ
12457,C:\\Users\\Public\\project3\\image\\styleGAN1\\038330.png,1,styleGAN2
4886,C:\\Users\\Public\\project3\\image\\styleGAN1\\031789.png,1,styleGAN1
6565,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9299.jpg,1,styleGAN2
2836,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087163.png,0,FFHQ
15994,C:\\Users\\Public\\project3\\image\\styleGANone\\049252.png,1,styleGAN2
8490,C:\\Users\\Public\\project3\\image\\styleGAN1\\035674.png,0,FFHQ
6929,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10086.png,1,styleGAN1
9863,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079091.png,1,styleGAN1
8585,C:\\Users\\Public\\project3\\image\\styleGAN1\\032362.png,1,styleGAN1
14566,C:\\Users\\Public\\project3\\image\\styleGANone\\007454.png,1,styleGAN1
5302,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02081.png,1,CelebA_StarGAN
17377,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000018.png,0,CelebA
11058,C:\\Users\\Public\\project3\\image\\styleGANone\\009047.png,1,styleGAN2
2943,C:\\Users\\Public\\project3\\image\\styleGAN1\\035462.png,0,FFHQ
3359,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043202.png,0,LFW
13502,C:\\Users\\Public\\project3\\image\\styleGANone\\047997.png,1,styleGAN2
16495,C:\\Users\\Public\\project3\\image\\styleGANone\\045858.png,1,styleGAN2
25567,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09393.png,0,FFHQ
845,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27391.png,1,styleGAN1
5409,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01908.png,1,styleGAN2
31976,,0,FFHQ
4977,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000140.png,1,CelebA_StarGAN
5311,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22362.png,0,CelebA
7036,C:\\Users\\Public\\project3\\image\\styleGAN1\\034177.png,1,styleGAN1
13004,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16385.png,1,styleGAN1
5313,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9631.jpg,1,styleGAN1
12228,C:\\Users\\Public\\project3\\image\\styleGAN1\\037226.png,0,FFHQ
34078,,0,FFHQ
30045,,0,CelebA
19700,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1762.png,1,styleGAN2
22367,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049607.png,0,FFHQ
9900,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040495.png,1,styleGAN1
8130,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074740.png,1,styleGAN1
15932,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045997.png,0,FFHQ
326,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088593.png,0,LFW
22896,C:\\Users\\Public\\project3\\image\\styleGANone\\007638.png,0,FFHQ
1058,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097099.png,1,CelebA_StarGAN
12727,C:\\Users\\Public\\project3\\image\\styleGAN1\\031362.png,0,LFW
5997,C:\\Users\\Public\\project3\\image\\styleGAN1\\032393.png,0,CelebA
27323,,0,CelebA
48012,,0,CelebA
5835,C:\\Users\\Public\\project3\\image\\styleGANone\\000618.png,0,FFHQ
19781,C:\\Users\\Public\\project3\\image\\styleGANone\\048317.png,1,styleGAN1
6965,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0378.jpg,1,styleGAN2
18700,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072280.png,1,styleGAN1
