,filepath,label,tag
10020,C:\\Users\\Public\\project3\\image\\styleGAN1\\035703.png,1,styleGAN1
25203,,0,CelebA
17449,,1,styleGAN2
15919,,0,CelebA
41851,,0,CelebA
23191,,0,FFHQ
12306,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11790.jpg,0,CelebA
1542,C:\\Users\\Public\\project3\\image\\styleGAN1\\031164.png,0,LFW
2349,C:\\Users\\Public\\project3\\image\\styleGANone\\001214.png,0,FFHQ
11135,C:\\Users\\Public\\project3\\image\\styleGAN1\\035313.png,0,LFW
4863,C:\\Users\\Public\\project3\\image\\styleGANone\\005141.png,1,styleGAN1
36275,,0,CelebA
2537,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09954.png,1,styleGAN1
650,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005537.png,0,LFW
4543,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040866.png,0,LFW
22333,,0,FFHQ
4132,C:\\Users\\Public\\project3\\image\\styleGAN1\\033970.png,0,LFW
23237,,0,FFHQ
3166,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048629.png,0,LFW
13167,C:\\Users\\Public\\project3\\image\\styleGANone\\008762.png,1,styleGAN1
10032,C:\\Users\\Public\\project3\\image\\styleGANone\\040024.png,1,styleGAN1
9168,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5609.jpg,1,styleGAN2
15977,,1,styleGAN2
3173,C:\\Users\\Public\\project3\\image\\styleGAN1\\036657.png,1,styleGAN1
4538,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072638.png,0,FFHQ
15046,,0,FFHQ
20844,,0,FFHQ
2008,C:\\Users\\Public\\project3\\image\\styleGANone\\005444.png,0,FFHQ
6320,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8694.jpg,1,styleGAN1
34735,,0,CelebA
7019,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21205.png,1,styleGAN1
150,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0224.jpg,1,styleGAN2
4017,C:\\Users\\Public\\project3\\image\\styleGANone\\003852.png,1,styleGAN1
20296,,0,CelebA
995,C:\\Users\\Public\\project3\\image\\styleGANone\\048688.png,1,styleGAN1
7235,C:\\Users\\Public\\project3\\image\\styleGANone\\043151.png,0,LFW
17627,,1,styleGAN1
12490,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066880.png,0,FFHQ
1082,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005688.png,1,styleGAN1
8510,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091272.png,0,LFW
36904,,0,CelebA
1826,C:\\Users\\Public\\project3\\image\\styleGAN1\\033781.png,1,CelebA_StarGAN
6897,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099803.png,0,CelebA
27265,,0,FFHQ
21192,,0,FFHQ
2105,C:\\Users\\Public\\project3\\image\\styleGAN1\\038321.png,1,styleGAN2
638,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053787.png,1,styleGAN2
14122,,1,styleGAN2
14524,,1,styleGAN2
15041,,1,styleGAN2
22352,,0,FFHQ
10792,C:\\Users\\Public\\project3\\image\\styleGANone\\009684.png,1,styleGAN1
11551,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32936.png,1,styleGAN1
36273,,0,CelebA
31761,,0,CelebA
18259,,1,styleGAN2
6842,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078866.png,1,styleGAN1
32404,,0,FFHQ
173,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10363.jpg,1,styleGAN1
6069,C:\\Users\\Public\\project3\\image\\styleGAN1\\035866.png,1,styleGAN1
4640,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17291.png,0,LFW
25525,,0,FFHQ
11438,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009918.png,0,FFHQ
8914,C:\\Users\\Public\\project3\\image\\styleGAN1\\035084.png,1,styleGAN1
9122,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31624.png,0,CelebA
4821,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32032.png,0,FFHQ
4201,C:\\Users\\Public\\project3\\image\\styleGANone\\004732.png,1,styleGAN1
9743,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073671.png,0,LFW
18672,,0,FFHQ
2054,C:\\Users\\Public\\project3\\image\\styleGAN1\\033336.png,0,FFHQ
5726,C:\\Users\\Public\\project3\\image\\styleGAN1\\035288.png,1,styleGAN1
4326,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16350.png,1,styleGAN1
32723,,0,FFHQ
17645,,0,FFHQ
43333,,0,CelebA
15121,,1,styleGAN2
15758,,0,FFHQ
9711,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4374.jpg,1,styleGAN1
7731,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04558.png,1,styleGAN2
3666,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9432.jpg,0,LFW
29176,,0,FFHQ
22504,,0,FFHQ
10727,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00462.png,0,FFHQ
4681,C:\\Users\\Public\\project3\\image\\styleGAN1\\034989.png,1,styleGAN1
484,C:\\Users\\Public\\project3\\image\\styleGAN1\\032347.png,1,styleGAN2
5615,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20401.png,1,styleGAN1
16850,,0,FFHQ
4293,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14671.png,0,LFW
802,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094104.png,1,styleGAN1
17741,,1,styleGAN1
31090,,0,FFHQ
27936,,0,FFHQ
9402,C:\\Users\\Public\\project3\\image\\styleGANone\\007095.png,1,styleGAN2
1175,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2686.jpg,1,styleGAN1
263,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060664.png,0,FFHQ
5028,C:\\Users\\Public\\project3\\image\\styleGANone\\000473.png,0,FFHQ
8709,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03460.png,0,LFW
3834,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093065.png,0,LFW
6974,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091664.png,0,FFHQ
3943,C:\\Users\\Public\\project3\\image\\styleGANone\\043054.png,1,styleGAN1
11363,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003355.png,0,CelebA
21558,,0,CelebA
16993,,1,styleGAN2
5484,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089924.png,1,styleGAN2
8059,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002235.png,0,CelebA
47824,,0,CelebA
10265,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31169.png,1,styleGAN1
1215,C:\\Users\\Public\\project3\\image\\styleGANone\\043378.png,1,styleGAN1
19653,,0,CelebA
17893,,1,styleGAN1
15240,,1,styleGAN2
9993,C:\\Users\\Public\\project3\\image\\styleGAN1\\034784.png,0,CelebA
20,C:\\Users\\Public\\project3\\image\\styleGANone\\005343.png,1,styleGAN1
11881,C:\\Users\\Public\\project3\\image\\styleGAN1\\037632.png,0,FFHQ
2103,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19092.png,0,FFHQ
10006,C:\\Users\\Public\\project3\\image\\styleGAN1\\039489.png,0,FFHQ
7035,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054025.png,0,LFW
18804,,1,styleGAN1
41200,,0,CelebA
31322,,0,CelebA
8215,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007956.png,1,styleGAN1
32431,,0,FFHQ
10143,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12020.png,0,LFW
14071,,1,styleGAN2
5816,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040244.png,1,CelebA_StarGAN
1747,C:\\Users\\Public\\project3\\image\\styleGANone\\049999.png,1,styleGAN2
7080,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15342.png,1,styleGAN1
17518,,1,styleGAN2
12526,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047297.png,1,styleGAN1
9305,C:\\Users\\Public\\project3\\image\\styleGANone\\042063.png,1,styleGAN1
16958,,1,styleGAN2
11590,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008765.png,1,styleGAN1
616,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096536.png,0,CelebA
10280,C:\\Users\\Public\\project3\\image\\styleGAN1\\031460.png,1,styleGAN1
9230,C:\\Users\\Public\\project3\\image\\styleGANone\\003118.png,1,styleGAN1
15247,,1,styleGAN2
17000,,1,styleGAN1
35895,,0,CelebA
909,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07554.png,1,styleGAN1
11374,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21621.png,1,styleGAN1
7393,C:\\Users\\Public\\project3\\image\\styleGAN1\\036575.png,1,styleGAN1
7150,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21438.png,0,CelebA
20206,,0,FFHQ
3526,C:\\Users\\Public\\project3\\image\\styleGAN1\\034070.png,1,styleGAN1
1308,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24359.png,0,FFHQ
8971,C:\\Users\\Public\\project3\\image\\styleGANone\\046340.png,1,styleGAN2
7085,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02444.png,1,styleGAN1
8616,C:\\Users\\Public\\project3\\image\\styleGANone\\043322.png,0,LFW
9300,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075915.png,1,styleGAN1
10282,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075659.png,1,styleGAN1
6329,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08688.png,1,styleGAN2
13009,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1814.png,1,styleGAN2
1475,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0110.jpg,1,styleGAN1
1508,C:\\Users\\Public\\project3\\image\\styleGAN1\\032685.png,1,styleGAN1
2172,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09038.png,1,styleGAN1
4988,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055309.png,0,FFHQ
3301,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054153.png,1,styleGAN2
3578,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23497.png,0,CelebA
10135,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5005.jpg,0,LFW
33635,,0,FFHQ
12469,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26305.png,1,styleGAN2
2371,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28635.png,1,styleGAN1
31868,,0,FFHQ
5684,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043767.png,0,FFHQ
4734,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28347.png,0,LFW
44755,,0,CelebA
27605,,0,FFHQ
1543,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005516.png,1,styleGAN1
11253,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076527.png,1,styleGAN2
18852,,1,styleGAN1
3366,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23723.png,0,FFHQ
5673,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22812.png,0,FFHQ
36401,,0,CelebA
7372,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12014.jpg,0,LFW
9938,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9091.jpg,1,styleGAN1
7036,C:\\Users\\Public\\project3\\image\\styleGANone\\008342.png,1,styleGAN2
1301,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041605.png,1,CelebA_StarGAN
11408,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14077.png,1,styleGAN1
14366,,1,styleGAN2
5930,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4400.jpg,1,CelebA_StarGAN
9229,C:\\Users\\Public\\project3\\image\\styleGANone\\041715.png,0,FFHQ
6173,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089747.png,1,styleGAN1
591,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14470.png,0,LFW
12705,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001514.png,1,styleGAN1
29683,,0,CelebA
12683,C:\\Users\\Public\\project3\\image\\styleGAN1\\031035.png,0,FFHQ
21890,,0,FFHQ
7232,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11942.png,0,LFW
14461,,0,FFHQ
17001,,0,FFHQ
33046,,0,FFHQ
10495,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1332.png,0,LFW
3406,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087217.png,1,styleGAN2
8427,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03851.png,1,styleGAN1
2758,C:\\Users\\Public\\project3\\image\\styleGANone\\007820.png,1,styleGAN1
10512,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1156.png,1,styleGAN1
20923,,0,FFHQ
18969,,1,styleGAN1
1004,C:\\Users\\Public\\project3\\image\\styleGANone\\002349.png,0,LFW
9728,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17757.png,0,FFHQ
5767,C:\\Users\\Public\\project3\\image\\styleGANone\\002788.png,1,CelebA_StarGAN
8286,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042220.png,1,styleGAN1
5508,C:\\Users\\Public\\project3\\image\\styleGAN1\\037799.png,1,styleGAN1
13318,,0,FFHQ
11475,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044379.png,1,styleGAN1
8417,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088402.png,1,styleGAN1
9299,C:\\Users\\Public\\project3\\image\\styleGANone\\001355.png,1,styleGAN1
4372,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21591.png,1,styleGAN2
34864,,0,FFHQ
34354,,0,FFHQ
17841,,1,styleGAN2
241,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050394.png,1,styleGAN1
26089,,0,FFHQ
3180,C:\\Users\\Public\\project3\\image\\styleGAN1\\038922.png,1,styleGAN1
19388,,1,styleGAN1
16447,,0,FFHQ
2158,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095388.png,1,CelebA_StarGAN
360,C:\\Users\\Public\\project3\\image\\styleGANone\\002298.png,1,CelebA_StarGAN
15196,,1,styleGAN2
5906,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077760.png,1,styleGAN1
19563,,1,styleGAN1
24658,,0,FFHQ
22851,,0,CelebA
748,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5763.png,1,styleGAN2
6103,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094690.png,0,LFW
869,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03552.png,0,FFHQ
14243,,0,FFHQ
24096,,0,CelebA
29183,,0,FFHQ
373,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2839.png,1,styleGAN1
19514,,0,CelebA
7938,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11350.jpg,1,styleGAN1
8477,C:\\Users\\Public\\project3\\image\\styleGAN1\\032307.png,1,styleGAN1
3649,C:\\Users\\Public\\project3\\image\\styleGANone\\007495.png,1,styleGAN1
10283,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04665.png,1,styleGAN1
15604,,1,styleGAN2
25586,,0,FFHQ
27454,,0,FFHQ
10176,C:\\Users\\Public\\project3\\image\\styleGANone\\005598.png,1,styleGAN2
15750,,0,CelebA
7303,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16898.png,1,styleGAN1
19844,,1,styleGAN2
26101,,0,FFHQ
12779,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13887.png,0,LFW
25729,,0,CelebA
1478,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04741.png,1,styleGAN1
14091,,1,styleGAN2
48586,,0,CelebA
14111,,0,FFHQ
12745,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088217.png,0,LFW
16214,,0,FFHQ
17321,,1,styleGAN1
8604,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11178.jpg,0,FFHQ
18290,,0,CelebA
8889,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1881.jpg,0,LFW
8289,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18893.png,1,styleGAN2
42353,,0,CelebA
17287,,0,FFHQ
4319,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099605.png,1,styleGAN2
49506,,0,CelebA
30224,,0,FFHQ
16751,,1,styleGAN2
23760,,0,FFHQ
7254,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1326.png,0,LFW
7970,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24123.png,0,LFW
32874,,0,FFHQ
5960,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088379.png,1,styleGAN1
14001,,1,styleGAN2
20428,,0,FFHQ
4680,C:\\Users\\Public\\project3\\image\\styleGANone\\007957.png,1,CelebA_StarGAN
9430,C:\\Users\\Public\\project3\\image\\styleGAN1\\030709.png,1,styleGAN1
26021,,0,FFHQ
10342,C:\\Users\\Public\\project3\\image\\styleGAN1\\037837.png,0,FFHQ
39441,,0,CelebA
15246,,1,styleGAN1
17028,,1,styleGAN1
8738,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043331.png,0,LFW
10159,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3971.png,0,FFHQ
7373,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088868.png,1,styleGAN1
3969,C:\\Users\\Public\\project3\\image\\styleGANone\\006899.png,0,FFHQ
5780,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02215.png,0,LFW
13116,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21077.png,1,styleGAN2
27117,,0,FFHQ
2879,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002268.png,0,LFW
27750,,0,FFHQ
8093,C:\\Users\\Public\\project3\\image\\styleGAN1\\032873.png,0,FFHQ
7114,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16005.png,1,styleGAN1
30905,,0,CelebA
6657,C:\\Users\\Public\\project3\\image\\styleGANone\\042701.png,1,styleGAN2
11199,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2681.png,1,styleGAN2
23247,,0,CelebA
9815,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32848.png,0,FFHQ
6968,C:\\Users\\Public\\project3\\image\\styleGANone\\044852.png,1,styleGAN2
12826,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3040.png,1,styleGAN1
7694,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28066.png,0,FFHQ
1733,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7965.jpg,0,FFHQ
27188,,0,FFHQ
25937,,0,CelebA
33950,,0,FFHQ
712,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03747.png,1,CelebA_StarGAN
7215,C:\\Users\\Public\\project3\\image\\styleGAN1\\037955.png,1,styleGAN1
13144,C:\\Users\\Public\\project3\\image\\styleGANone\\009857.png,0,LFW
369,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041367.png,1,styleGAN1
34948,,0,CelebA
4634,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049580.png,0,FFHQ
4097,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048545.png,1,styleGAN1
8978,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081886.png,1,styleGAN1
5249,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095221.png,1,styleGAN1
27586,,0,FFHQ
45175,,0,CelebA
871,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040263.png,1,styleGAN1
17249,,1,styleGAN1
5589,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13611.png,1,styleGAN1
22730,,0,CelebA
8594,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087709.png,1,styleGAN1
3693,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009374.png,0,FFHQ
18148,,1,styleGAN2
32526,,0,FFHQ
1312,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058721.png,1,CelebA_StarGAN
8766,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005344.png,1,styleGAN1
4397,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092169.png,1,CelebA_StarGAN
29227,,0,FFHQ
7962,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046253.png,0,LFW
15943,,0,FFHQ
7719,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098475.png,1,styleGAN1
8751,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29311.png,1,styleGAN2
9775,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2500.png,1,styleGAN1
984,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07695.png,0,FFHQ
11352,C:\\Users\\Public\\project3\\image\\styleGAN1\\034506.png,0,LFW
8317,C:\\Users\\Public\\project3\\image\\styleGANone\\043162.png,1,styleGAN1
3594,C:\\Users\\Public\\project3\\image\\styleGAN1\\038333.png,1,CelebA_StarGAN
16947,,1,styleGAN1
32349,,0,FFHQ
4597,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25958.png,1,styleGAN1
1338,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051764.png,1,styleGAN1
13279,,1,styleGAN1
9806,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009717.png,1,styleGAN1
3990,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12877.png,0,FFHQ
15526,,0,CelebA
6738,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02926.png,1,styleGAN1
1544,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062600.png,0,FFHQ
11027,C:\\Users\\Public\\project3\\image\\styleGAN1\\033244.png,0,LFW
13874,,1,styleGAN1
4551,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003590.png,1,styleGAN1
8596,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32646.png,1,styleGAN1
44219,,0,CelebA
19852,,1,styleGAN1
15574,,0,FFHQ
15961,,1,styleGAN1
14046,,0,CelebA
3480,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3386.jpg,1,styleGAN1
14856,,1,styleGAN2
20323,,0,FFHQ
15961,,1,styleGAN2
34821,,0,FFHQ
18462,,0,FFHQ
22923,,0,CelebA
16980,,0,FFHQ
19063,,0,FFHQ
7461,C:\\Users\\Public\\project3\\image\\styleGANone\\046275.png,1,styleGAN1
28004,,0,FFHQ
6202,C:\\Users\\Public\\project3\\image\\styleGANone\\040155.png,0,LFW
19703,,0,CelebA
7019,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21205.png,1,styleGAN1
2535,C:\\Users\\Public\\project3\\image\\styleGANone\\048495.png,1,styleGAN1
12287,C:\\Users\\Public\\project3\\image\\styleGANone\\004150.png,1,styleGAN2
6872,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007439.png,1,styleGAN1
11690,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29454.png,1,styleGAN2
3736,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045836.png,1,styleGAN2
37698,,0,CelebA
32081,,0,FFHQ
1164,C:\\Users\\Public\\project3\\image\\styleGANone\\008207.png,1,CelebA_StarGAN
11164,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12128.jpg,1,styleGAN1
10269,C:\\Users\\Public\\project3\\image\\styleGANone\\049187.png,1,styleGAN2
25897,,0,FFHQ
8670,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24269.png,0,LFW
13215,,0,LFW
5469,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33719.png,0,CelebA
11045,C:\\Users\\Public\\project3\\image\\styleGAN1\\032526.png,0,FFHQ
43695,,0,CelebA
783,C:\\Users\\Public\\project3\\image\\styleGAN1\\037279.png,1,styleGAN1
2898,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00992.png,1,CelebA_StarGAN
2047,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090324.png,1,styleGAN2
3340,C:\\Users\\Public\\project3\\image\\styleGAN1\\032401.png,1,styleGAN1
1199,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22156.png,0,LFW
27470,,0,FFHQ
6113,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048804.png,1,styleGAN2
7515,C:\\Users\\Public\\project3\\image\\styleGAN1\\036948.png,1,styleGAN1
4,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05986.png,0,CelebA
6199,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088048.png,0,FFHQ
16668,,0,CelebA
26881,,0,CelebA
27543,,0,FFHQ
28682,,0,FFHQ
2963,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0544.png,0,LFW
21183,,0,CelebA
8678,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02711.png,1,styleGAN1
21499,,0,FFHQ
437,C:\\Users\\Public\\project3\\image\\styleGANone\\049878.png,1,styleGAN1
10563,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0985.jpg,1,styleGAN1
558,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26259.png,0,LFW
18748,,0,CelebA
16303,,0,CelebA
2816,C:\\Users\\Public\\project3\\image\\styleGAN1\\031106.png,1,CelebA_StarGAN
4887,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26278.png,1,styleGAN1
3576,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03963.png,1,CelebA_StarGAN
1625,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28708.png,0,LFW
2304,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090406.png,1,styleGAN2
32716,,0,CelebA
1921,C:\\Users\\Public\\project3\\image\\styleGANone\\000982.png,1,CelebA_StarGAN
3177,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091524.png,0,FFHQ
7999,C:\\Users\\Public\\project3\\image\\styleGAN1\\032546.png,1,styleGAN1
1988,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28368.png,1,styleGAN1
2600,C:\\Users\\Public\\project3\\image\\styleGANone\\047393.png,1,styleGAN1
10175,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050755.png,0,CelebA
1163,C:\\Users\\Public\\project3\\image\\styleGAN1\\033855.png,1,styleGAN1
10545,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049949.png,1,styleGAN1
732,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099638.png,0,FFHQ
1939,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16672.png,1,styleGAN1
14588,,1,styleGAN2
2463,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2894.png,0,FFHQ
