,filepath,label,tag
8979,/content/drive/MyDrive/dataset/styleGAN2/039864.png,1,styleGAN2
38238,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061973.png,0,CelebA
31571,/content/drive/MyDrive/data/ffhq/real/02229.png,0,FFHQ
16710,/content/drive/MyDrive/dataset/styleGANone/003709.png,1,styleGAN1
29197,/content/drive/MyDrive/data/ffhq/real/04279.png,0,FFHQ
19436,/content/drive/MyDrive/dataset/styleGANtwo/000429.png,1,styleGAN2
9519,/content/drive/MyDrive/dataset/styleGAN2/039085.png,1,styleGAN2
6859,/content/drive/MyDrive/dataset/styleGAN2/034073.png,1,styleGAN2
22262,/content/drive/MyDrive/data/ffhq/real/04991.png,0,FFHQ
7663,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092518.png,0,CelebA
2971,/content/drive/MyDrive/dataset/LFW/LFW_10131.jpg,0,LFW
8722,/content/drive/MyDrive/dataset/styleGAN1/039531.png,1,styleGAN1
12823,/content/drive/MyDrive/data/ffhq/real/22176.png,0,FFHQ
12906,/content/drive/MyDrive/dataset/LFW/LFW_0581.jpg,0,LFW
1454,/content/drive/MyDrive/data/ffhq/real/33539.png,0,FFHQ
44036,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055849.png,0,CelebA
18269,/content/drive/MyDrive/dataset/styleGANone/001269.png,1,styleGAN1
8472,/content/drive/MyDrive/data/ffhq/real/26519.png,0,FFHQ
24822,/content/drive/MyDrive/data/ffhq/real/13161.png,0,FFHQ
19018,/content/drive/MyDrive/dataset/styleGANtwo/000019.png,1,styleGAN2
10789,/content/drive/MyDrive/dataset/LFW/LFW_4219.jpg,0,LFW
2480,/content/drive/MyDrive/dataset/styleGANtwo/047470.png,1,styleGAN2
3004,/content/drive/MyDrive/dataset/styleGANone/046009.png,1,styleGAN1
34263,/content/drive/MyDrive/data/ffhq/real/00732.png,0,FFHQ
21960,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081060.png,0,CelebA
15429,/content/drive/MyDrive/dataset/styleGANtwo/004421.png,1,styleGAN2
5905,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095066.png,0,CelebA
46099,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052516.png,0,CelebA
7870,/content/drive/MyDrive/dataset/styleGAN2/037325.png,1,styleGAN2
22409,/content/drive/MyDrive/data/ffhq/real/09996.png,0,FFHQ
16158,/content/drive/MyDrive/dataset/styleGANtwo/003152.png,1,styleGAN2
10080,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089759.png,0,CelebA
19256,/content/drive/MyDrive/dataset/styleGANtwo/000239.png,1,styleGAN2
5725,/content/drive/MyDrive/data/ffhq/real/29269.png,0,FFHQ
58,/content/drive/MyDrive/dataset/styleGANtwo/049042.png,1,styleGAN2
5883,/content/drive/MyDrive/dataset/styleGANtwo/044884.png,1,styleGAN2
26901,/content/drive/MyDrive/data/ffhq/real/08228.png,0,FFHQ
13271,/content/drive/MyDrive/dataset/styleGANone/006272.png,1,styleGAN1
4018,/content/drive/MyDrive/dataset/styleGAN2/031063.png,1,styleGAN2
20950,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080820.png,0,CelebA
13480,/content/drive/MyDrive/dataset/styleGANtwo/006481.png,1,styleGAN2
26337,/content/drive/MyDrive/data/ffhq/real/08797.png,0,FFHQ
12945,/content/drive/MyDrive/dataset/styleGANtwo/007965.png,1,styleGAN2
16925,/content/drive/MyDrive/data/ffhq/real/18076.png,0,FFHQ
1635,/content/drive/MyDrive/dataset/styleGANtwo/048632.png,1,styleGAN2
17176,/content/drive/MyDrive/data/ffhq/real/17819.png,0,FFHQ
376,/content/drive/MyDrive/dataset/styleGANtwo/049383.png,1,styleGAN2
25680,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074561.png,0,CelebA
6029,/content/drive/MyDrive/dataset/LFW/LFW_7046.jpg,0,LFW
5475,/content/drive/MyDrive/dataset/styleGANtwo/044481.png,1,styleGAN2
687,/content/drive/MyDrive/dataset/styleGAN1/036193.png,1,styleGAN1
13025,/content/drive/MyDrive/data/ffhq/real/21993.png,0,FFHQ
1187,/content/drive/MyDrive/data/ffhq/real/33860.png,0,FFHQ
14850,/content/drive/MyDrive/dataset/styleGANone/005846.png,1,styleGAN1
492,/content/drive/MyDrive/data/ffhq/real/34397.png,0,FFHQ
21860,/content/drive/MyDrive/data/ffhq/real/12138.png,0,FFHQ
17102,/content/drive/MyDrive/dataset/styleGANtwo/002106.png,1,styleGAN2
10156,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090389.png,0,CelebA
39138,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062128.png,0,CelebA
6722,/content/drive/MyDrive/dataset/styleGAN1/035806.png,1,styleGAN1
11062,/content/drive/MyDrive/dataset/LFW/LFW_0179.jpg,0,LFW
30350,/content/drive/MyDrive/data/ffhq/real/05280.png,0,FFHQ
10552,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090333.png,0,CelebA
7819,/content/drive/MyDrive/dataset/styleGAN2/033180.png,1,styleGAN2
27667,/content/drive/MyDrive/data/ffhq/real/03974.png,0,FFHQ
5237,/content/drive/MyDrive/dataset/styleGAN1/037810.png,1,styleGAN1
19271,/content/drive/MyDrive/dataset/styleGANtwo/000285.png,1,styleGAN2
1375,/content/drive/MyDrive/data/ffhq/real/33613.png,0,FFHQ
2991,/content/drive/MyDrive/dataset/styleGANone/047993.png,1,styleGAN1
17984,/content/drive/MyDrive/dataset/styleGANone/002984.png,1,styleGAN1
27453,/content/drive/MyDrive/data/ffhq/real/06774.png,0,FFHQ
2974,/content/drive/MyDrive/dataset/LFW/LFW_10780.jpg,0,LFW
5711,/content/drive/MyDrive/dataset/styleGAN1/033903.png,1,styleGAN1
19592,/content/drive/MyDrive/dataset/styleGANtwo/000593.png,1,styleGAN2
7968,/content/drive/MyDrive/dataset/LFW/LFW_7493.jpg,0,LFW
1033,/content/drive/MyDrive/dataset/LFW/LFW_9304.jpg,0,LFW
13387,/content/drive/MyDrive/dataset/styleGANtwo/006383.png,1,styleGAN2
7843,/content/drive/MyDrive/data/ffhq/real/27148.png,0,FFHQ
5179,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1651.png,1,CelebA_StarGAN
4079,/content/drive/MyDrive/dataset/styleGAN2/031076.png,1,styleGAN2
8243,/content/drive/MyDrive/dataset/LFW/LFW_3621.jpg,0,LFW
5987,/content/drive/MyDrive/dataset/styleGAN1/032573.png,1,styleGAN1
34522,/content/drive/MyDrive/data/ffhq/real/00473.png,0,FFHQ
786,/content/drive/MyDrive/dataset/LFW/LFW_12369.jpg,0,LFW
33913,/content/drive/MyDrive/data/ffhq/real/01068.png,0,FFHQ
7515,/content/drive/MyDrive/dataset/styleGAN1/033988.png,1,styleGAN1
13074,/content/drive/MyDrive/dataset/styleGANone/006074.png,1,styleGAN1
170,/content/drive/MyDrive/data/ffhq/real/34829.png,0,FFHQ
6602,/content/drive/MyDrive/dataset/styleGANone/043603.png,1,styleGAN1
8449,/content/drive/MyDrive/dataset/styleGAN1/031958.png,1,styleGAN1
5885,/content/drive/MyDrive/data/ffhq/real/29107.png,0,FFHQ
14045,/content/drive/MyDrive/data/ffhq/real/20961.png,0,FFHQ
5545,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1302.png,1,CelebA_StarGAN
3760,/content/drive/MyDrive/data/ffhq/real/31245.png,0,FFHQ
9409,/content/drive/MyDrive/dataset/LFW/LFW_4841.jpg,0,LFW
7733,/content/drive/MyDrive/dataset/styleGANtwo/042735.png,1,styleGAN2
27421,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072294.png,0,CelebA
2782,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2188.png,1,CelebA_StarGAN
156,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099347.png,0,CelebA
25,/content/drive/MyDrive/dataset/styleGAN1/032335.png,1,styleGAN1
5398,/content/drive/MyDrive/dataset/LFW/LFW_7129.jpg,0,LFW
7050,/content/drive/MyDrive/dataset/styleGAN2/030149.png,1,styleGAN2
16483,/content/drive/MyDrive/dataset/styleGANtwo/003491.png,1,styleGAN2
12542,/content/drive/MyDrive/dataset/LFW/LFW_1245.jpg,0,LFW
16651,/content/drive/MyDrive/data/ffhq/real/18355.png,0,FFHQ
44633,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054826.png,0,CelebA
14516,/content/drive/MyDrive/data/ffhq/real/20496.png,0,FFHQ
24739,/content/drive/MyDrive/data/ffhq/real/13237.png,0,FFHQ
32903,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066909.png,0,CelebA
528,/content/drive/MyDrive/dataset/styleGAN2/038427.png,1,styleGAN2
5055,/content/drive/MyDrive/data/ffhq/real/29953.png,0,FFHQ
10173,/content/drive/MyDrive/dataset/styleGANtwo/009190.png,1,styleGAN2
9259,/content/drive/MyDrive/data/ffhq/real/25739.png,0,FFHQ
28927,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073411.png,0,CelebA
16641,/content/drive/MyDrive/data/ffhq/real/18357.png,0,FFHQ
25057,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073441.png,0,CelebA
6400,/content/drive/MyDrive/dataset/styleGANone/043403.png,1,styleGAN1
499,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099387.png,0,CelebA
2458,/content/drive/MyDrive/dataset/LFW/LFW_8597.jpg,0,LFW
3481,/content/drive/MyDrive/dataset/styleGANone/046478.png,1,styleGAN1
6558,/content/drive/MyDrive/dataset/styleGAN1/037383.png,1,styleGAN1
1080,/content/drive/MyDrive/dataset/styleGAN2/031206.png,1,styleGAN2
19805,/content/drive/MyDrive/dataset/styleGANtwo/000805.png,1,styleGAN2
9258,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090491.png,0,CelebA
34331,/content/drive/MyDrive/data/ffhq/real/00662.png,0,FFHQ
11819,/content/drive/MyDrive/dataset/LFW/LFW_1990.jpg,0,LFW
1681,/content/drive/MyDrive/dataset/styleGANone/048684.png,1,styleGAN1
17369,/content/drive/MyDrive/dataset/styleGANone/002370.png,1,styleGAN1
6327,/content/drive/MyDrive/dataset/styleGANone/043325.png,1,styleGAN1
968,/content/drive/MyDrive/dataset/styleGANone/049972.png,1,styleGAN1
8548,/content/drive/MyDrive/data/ffhq/real/26448.png,0,FFHQ
30935,/content/drive/MyDrive/data/ffhq/real/04615.png,0,FFHQ
8021,/content/drive/MyDrive/dataset/styleGAN1/037721.png,1,styleGAN1
6058,/content/drive/MyDrive/data/ffhq/real/28933.png,0,FFHQ
1492,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2769.png,1,CelebA_StarGAN
14029,/content/drive/MyDrive/data/ffhq/real/20992.png,0,FFHQ
13194,/content/drive/MyDrive/dataset/styleGANone/006193.png,1,styleGAN1
22189,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077398.png,0,CelebA
2356,/content/drive/MyDrive/dataset/styleGAN1/039927.png,1,styleGAN1
126,/content/drive/MyDrive/dataset/styleGAN2/032645.png,1,styleGAN2
1877,/content/drive/MyDrive/dataset/LFW/LFW_12714.jpg,0,LFW
12979,/content/drive/MyDrive/dataset/styleGANone/007977.png,1,styleGAN1
23132,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078684.png,0,CelebA
8701,/content/drive/MyDrive/data/ffhq/real/26295.png,0,FFHQ
9261,/content/drive/MyDrive/dataset/styleGAN2/038400.png,1,styleGAN2
5466,/content/drive/MyDrive/dataset/styleGANtwo/044482.png,1,styleGAN2
10945,/content/drive/MyDrive/dataset/styleGANone/009944.png,1,styleGAN1
4756,/content/drive/MyDrive/dataset/styleGANone/045757.png,1,styleGAN1
17314,/content/drive/MyDrive/dataset/styleGANone/002317.png,1,styleGAN1
11347,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088765.png,0,CelebA
32929,/content/drive/MyDrive/data/ffhq/real/02871.png,0,FFHQ
3483,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097808.png,0,CelebA
11486,/content/drive/MyDrive/dataset/styleGANtwo/008498.png,1,styleGAN2
36998,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064428.png,0,CelebA
4694,/content/drive/MyDrive/dataset/styleGAN1/032597.png,1,styleGAN1
366,/content/drive/MyDrive/dataset/styleGAN1/035507.png,1,styleGAN1
6552,/content/drive/MyDrive/dataset/styleGAN1/035595.png,1,styleGAN1
3578,/content/drive/MyDrive/dataset/LFW/LFW_10625.jpg,0,LFW
11193,/content/drive/MyDrive/dataset/styleGANone/008193.png,1,styleGAN1
15573,/content/drive/MyDrive/dataset/styleGANtwo/004562.png,1,styleGAN2
3486,/content/drive/MyDrive/dataset/styleGANone/046483.png,1,styleGAN1
1233,/content/drive/MyDrive/dataset/styleGAN2/031602.png,1,styleGAN2
17038,/content/drive/MyDrive/dataset/styleGANone/002037.png,1,styleGAN1
4776,/content/drive/MyDrive/dataset/styleGANone/045775.png,1,styleGAN1
49201,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051242.png,0,CelebA
2119,/content/drive/MyDrive/dataset/styleGANone/047121.png,1,styleGAN1
7820,/content/drive/MyDrive/dataset/styleGAN2/034837.png,1,styleGAN2
47163,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052856.png,0,CelebA
7751,/content/drive/MyDrive/dataset/styleGANone/042751.png,1,styleGAN1
7329,/content/drive/MyDrive/dataset/styleGANone/042325.png,1,styleGAN1
4882,/content/drive/MyDrive/dataset/styleGANone/045883.png,1,styleGAN1
4184,/content/drive/MyDrive/data/ffhq/real/30825.png,0,FFHQ
6952,/content/drive/MyDrive/dataset/styleGAN2/037008.png,1,styleGAN2
18800,/content/drive/MyDrive/dataset/styleGANone/001801.png,1,styleGAN1
637,/content/drive/MyDrive/dataset/styleGAN1/039277.png,1,styleGAN1
3067,/content/drive/MyDrive/dataset/styleGANone/046071.png,1,styleGAN1
33258,/content/drive/MyDrive/data/ffhq/real/01745.png,0,FFHQ
32350,/content/drive/MyDrive/data/ffhq/real/03526.png,0,FFHQ
3350,/content/drive/MyDrive/data/ffhq/real/31655.png,0,FFHQ
1510,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2417.png,1,CelebA_StarGAN
31690,/content/drive/MyDrive/data/ffhq/real/02104.png,0,FFHQ
377,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099699.png,0,CelebA
4514,/content/drive/MyDrive/dataset/LFW/LFW_9614.jpg,0,LFW
25732,/content/drive/MyDrive/data/ffhq/real/10373.png,0,FFHQ
16777,/content/drive/MyDrive/data/ffhq/real/18241.png,0,FFHQ
11094,/content/drive/MyDrive/data/ffhq/real/23900.png,0,FFHQ
32871,/content/drive/MyDrive/data/ffhq/real/03010.png,0,FFHQ
954,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5013.png,1,CelebA_StarGAN
8068,/content/drive/MyDrive/dataset/styleGANone/041067.png,1,styleGAN1
22179,/content/drive/MyDrive/data/ffhq/real/04989.png,0,FFHQ
16352,/content/drive/MyDrive/data/ffhq/real/18643.png,0,FFHQ
16779,/content/drive/MyDrive/dataset/styleGANtwo/003789.png,1,styleGAN2
29885,/content/drive/MyDrive/data/ffhq/real/09498.png,0,FFHQ
11686,/content/drive/MyDrive/dataset/styleGANone/008686.png,1,styleGAN1
12005,/content/drive/MyDrive/dataset/styleGANtwo/007011.png,1,styleGAN2
20414,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080990.png,0,CelebA
15234,/content/drive/MyDrive/data/ffhq/real/19764.png,0,FFHQ
226,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5001.png,1,CelebA_StarGAN
15120,/content/drive/MyDrive/dataset/styleGANtwo/004127.png,1,styleGAN2
2282,/content/drive/MyDrive/dataset/styleGANone/047281.png,1,styleGAN1
14495,/content/drive/MyDrive/data/ffhq/real/20502.png,0,FFHQ
6554,/content/drive/MyDrive/dataset/LFW/LFW_7313.jpg,0,LFW
1028,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3046.png,1,CelebA_StarGAN
3336,/content/drive/MyDrive/dataset/styleGAN2/036523.png,1,styleGAN2
6553,/content/drive/MyDrive/dataset/LFW/LFW_5656.jpg,0,LFW
8352,/content/drive/MyDrive/data/ffhq/real/26628.png,0,FFHQ
11254,/content/drive/MyDrive/dataset/LFW/LFW_0572.jpg,0,LFW
19737,/content/drive/MyDrive/dataset/styleGANtwo/000728.png,1,styleGAN2
10241,/content/drive/MyDrive/dataset/styleGANone/009240.png,1,styleGAN1
31203,/content/drive/MyDrive/data/ffhq/real/02595.png,0,FFHQ
15165,/content/drive/MyDrive/dataset/styleGANtwo/004155.png,1,styleGAN2
3303,/content/drive/MyDrive/dataset/styleGANtwo/046307.png,1,styleGAN2
33292,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067749.png,0,CelebA
573,/content/drive/MyDrive/dataset/styleGAN1/039261.png,1,styleGAN1
2744,/content/drive/MyDrive/dataset/styleGANtwo/047749.png,1,styleGAN2
5989,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0015.png,1,CelebA_StarGAN
20707,/content/drive/MyDrive/data/ffhq/real/14304.png,0,FFHQ
1007,/content/drive/MyDrive/dataset/styleGAN2/038746.png,1,styleGAN2
7778,/content/drive/MyDrive/dataset/styleGANone/042779.png,1,styleGAN1
7769,/content/drive/MyDrive/dataset/styleGAN2/036760.png,1,styleGAN2
46070,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053517.png,0,CelebA
9059,/content/drive/MyDrive/dataset/styleGAN1/031784.png,1,styleGAN1
31939,/content/drive/MyDrive/data/ffhq/real/05682.png,0,FFHQ
3641,/content/drive/MyDrive/dataset/styleGAN2/039771.png,1,styleGAN2
6794,/content/drive/MyDrive/dataset/styleGANtwo/043792.png,1,styleGAN2
144,/content/drive/MyDrive/dataset/LFW/LFW_12696.jpg,0,LFW
33094,/content/drive/MyDrive/data/ffhq/real/01891.png,0,FFHQ
29121,/content/drive/MyDrive/data/ffhq/real/04359.png,0,FFHQ
21547,/content/drive/MyDrive/data/ffhq/real/12460.png,0,FFHQ
4188,/content/drive/MyDrive/dataset/styleGAN2/034330.png,1,styleGAN2
30387,/content/drive/MyDrive/data/ffhq/real/05283.png,0,FFHQ
4043,/content/drive/MyDrive/dataset/styleGANtwo/045039.png,1,styleGAN2
3242,/content/drive/MyDrive/dataset/LFW/LFW_10871.jpg,0,LFW
12875,/content/drive/MyDrive/dataset/styleGANone/007873.png,1,styleGAN1
8377,/content/drive/MyDrive/dataset/styleGANtwo/041374.png,1,styleGAN2
13374,/content/drive/MyDrive/dataset/styleGANtwo/006388.png,1,styleGAN2
644,/content/drive/MyDrive/dataset/LFW/LFW_11804.jpg,0,LFW
4828,/content/drive/MyDrive/dataset/styleGANtwo/045826.png,1,styleGAN2
1845,/content/drive/MyDrive/data/ffhq/real/33164.png,0,FFHQ
24941,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073859.png,0,CelebA
18745,/content/drive/MyDrive/data/ffhq/real/16254.png,0,FFHQ
6374,/content/drive/MyDrive/dataset/styleGANtwo/043373.png,1,styleGAN2
10305,/content/drive/MyDrive/dataset/styleGANtwo/009313.png,1,styleGAN2
16643,/content/drive/MyDrive/data/ffhq/real/18347.png,0,FFHQ
3918,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2289.png,1,CelebA_StarGAN
15658,/content/drive/MyDrive/data/ffhq/real/19333.png,0,FFHQ
10350,/content/drive/MyDrive/dataset/styleGANtwo/009363.png,1,styleGAN2
9606,/content/drive/MyDrive/dataset/styleGANone/040600.png,1,styleGAN1
5276,/content/drive/MyDrive/data/ffhq/real/29718.png,0,FFHQ
15176,/content/drive/MyDrive/data/ffhq/real/19816.png,0,FFHQ
1311,/content/drive/MyDrive/dataset/styleGAN1/037288.png,1,styleGAN1
38642,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061806.png,0,CelebA
2152,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097154.png,0,CelebA
16508,/content/drive/MyDrive/data/ffhq/real/18470.png,0,FFHQ
6275,/content/drive/MyDrive/dataset/styleGAN1/039224.png,1,styleGAN1
16467,/content/drive/MyDrive/data/ffhq/real/18537.png,0,FFHQ
19514,/content/drive/MyDrive/dataset/styleGANtwo/000505.png,1,styleGAN2
9956,/content/drive/MyDrive/dataset/styleGAN2/037526.png,1,styleGAN2
14246,/content/drive/MyDrive/dataset/styleGANtwo/005262.png,1,styleGAN2
14992,/content/drive/MyDrive/data/ffhq/real/20001.png,0,FFHQ
1484,/content/drive/MyDrive/dataset/styleGANone/048479.png,1,styleGAN1
17405,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082445.png,0,CelebA
895,/content/drive/MyDrive/data/ffhq/real/34113.png,0,FFHQ
12536,/content/drive/MyDrive/data/ffhq/real/22462.png,0,FFHQ
40550,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058828.png,0,CelebA
8949,/content/drive/MyDrive/dataset/styleGANone/041949.png,1,styleGAN1
1277,/content/drive/MyDrive/dataset/styleGAN2/031174.png,1,styleGAN2
230,/content/drive/MyDrive/dataset/styleGANone/049228.png,1,styleGAN1
7238,/content/drive/MyDrive/dataset/styleGAN2/032575.png,1,styleGAN2
16140,/content/drive/MyDrive/dataset/styleGANtwo/003154.png,1,styleGAN2
8921,/content/drive/MyDrive/dataset/LFW/LFW_2915.jpg,0,LFW
4925,/content/drive/MyDrive/dataset/styleGANtwo/045928.png,1,styleGAN2
10839,/content/drive/MyDrive/dataset/styleGANtwo/009844.png,1,styleGAN2
7192,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091359.png,0,CelebA
4616,/content/drive/MyDrive/dataset/LFW/LFW_8467.jpg,0,LFW
3666,/content/drive/MyDrive/data/ffhq/real/31322.png,0,FFHQ
4643,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0118.png,1,CelebA_StarGAN
9501,/content/drive/MyDrive/dataset/styleGAN1/032891.png,1,styleGAN1
7107,/content/drive/MyDrive/dataset/styleGAN1/030411.png,1,styleGAN1
13531,/content/drive/MyDrive/dataset/styleGANone/006531.png,1,styleGAN1
16907,/content/drive/MyDrive/data/ffhq/real/18115.png,0,FFHQ
38529,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062129.png,0,CelebA
8697,/content/drive/MyDrive/dataset/LFW/LFW_2752.jpg,0,LFW
16823,/content/drive/MyDrive/dataset/styleGANtwo/003824.png,1,styleGAN2
12988,/content/drive/MyDrive/dataset/LFW/LFW_1974.jpg,0,LFW
11715,/content/drive/MyDrive/dataset/styleGANtwo/008728.png,1,styleGAN2
3599,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4059.png,1,CelebA_StarGAN
7178,/content/drive/MyDrive/dataset/styleGAN1/035582.png,1,styleGAN1
11682,/content/drive/MyDrive/dataset/styleGANone/008679.png,1,styleGAN1
5970,/content/drive/MyDrive/dataset/LFW/LFW_8821.jpg,0,LFW
2711,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2555.png,1,CelebA_StarGAN
12856,/content/drive/MyDrive/data/ffhq/real/22151.png,0,FFHQ
6990,/content/drive/MyDrive/dataset/styleGANone/043989.png,1,styleGAN1
36330,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065011.png,0,CelebA
28730,/content/drive/MyDrive/data/ffhq/real/07519.png,0,FFHQ
1206,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4303.png,1,CelebA_StarGAN
7521,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091498.png,0,CelebA
3627,/content/drive/MyDrive/dataset/styleGAN1/036330.png,1,styleGAN1
8442,/content/drive/MyDrive/dataset/LFW/LFW_4244.jpg,0,LFW
2958,/content/drive/MyDrive/data/ffhq/real/32044.png,0,FFHQ
8503,/content/drive/MyDrive/dataset/styleGAN2/037332.png,1,styleGAN2
10735,/content/drive/MyDrive/dataset/styleGANtwo/009740.png,1,styleGAN2
10687,/content/drive/MyDrive/data/ffhq/real/24314.png,0,FFHQ
14773,/content/drive/MyDrive/dataset/styleGANone/005770.png,1,styleGAN1
5297,/content/drive/MyDrive/dataset/styleGAN1/034855.png,1,styleGAN1
3627,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4465.png,1,CelebA_StarGAN
34776,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065611.png,0,CelebA
6329,/content/drive/MyDrive/dataset/styleGAN1/039754.png,1,styleGAN1
12127,/content/drive/MyDrive/dataset/styleGANone/007127.png,1,styleGAN1
