,filepath,label,tag
7925,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093548.png,0,CelebA
1887,/content/drive/MyDrive/dataset/LFW/LFW_13137.jpg,0,LFW
5509,/content/drive/MyDrive/dataset/styleGANtwo/044504.png,1,styleGAN2
2163,/content/drive/MyDrive/dataset/styleGAN1/039339.png,1,styleGAN1
33867,/content/drive/MyDrive/data/ffhq/real/01130.png,0,FFHQ
5975,/content/drive/MyDrive/dataset/LFW/LFW_8541.jpg,0,LFW
513,/content/drive/MyDrive/dataset/styleGAN2/037066.png,1,styleGAN2
18,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5751.png,1,CelebA_StarGAN
2526,/content/drive/MyDrive/data/ffhq/real/32487.png,0,FFHQ
12553,/content/drive/MyDrive/dataset/styleGANtwo/007563.png,1,styleGAN2
23090,/content/drive/MyDrive/data/ffhq/real/11872.png,0,FFHQ
19043,/content/drive/MyDrive/dataset/styleGANtwo/000021.png,1,styleGAN2
24269,/content/drive/MyDrive/data/ffhq/real/13705.png,0,FFHQ
26242,/content/drive/MyDrive/data/ffhq/real/06044.png,0,FFHQ
18907,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081580.png,0,CelebA
15945,/content/drive/MyDrive/dataset/styleGANtwo/004936.png,1,styleGAN2
47827,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051975.png,0,CelebA
14681,/content/drive/MyDrive/dataset/styleGANone/005681.png,1,styleGAN1
34323,/content/drive/MyDrive/data/ffhq/real/00672.png,0,FFHQ
3134,/content/drive/MyDrive/dataset/LFW/LFW_9783.jpg,0,LFW
26734,/content/drive/MyDrive/data/ffhq/real/08418.png,0,FFHQ
18009,/content/drive/MyDrive/dataset/styleGANone/001010.png,1,styleGAN1
7289,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091774.png,0,CelebA
4732,/content/drive/MyDrive/dataset/styleGANtwo/045733.png,1,styleGAN2
317,/content/drive/MyDrive/dataset/LFW/LFW_12400.jpg,0,LFW
4729,/content/drive/MyDrive/dataset/styleGANone/045731.png,1,styleGAN1
14500,/content/drive/MyDrive/data/ffhq/real/20492.png,0,FFHQ
22283,/content/drive/MyDrive/data/ffhq/real/04977.png,0,FFHQ
15410,/content/drive/MyDrive/data/ffhq/real/19586.png,0,FFHQ
21004,/content/drive/MyDrive/data/ffhq/real/12995.png,0,FFHQ
7191,/content/drive/MyDrive/dataset/styleGAN2/035597.png,1,styleGAN2
11044,/content/drive/MyDrive/dataset/LFW/LFW_0206.jpg,0,LFW
3163,/content/drive/MyDrive/dataset/styleGAN2/037577.png,1,styleGAN2
7414,/content/drive/MyDrive/dataset/styleGANone/042413.png,1,styleGAN1
20153,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079066.png,0,CelebA
36983,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063347.png,0,CelebA
12151,/content/drive/MyDrive/dataset/styleGANone/007150.png,1,styleGAN1
10197,/content/drive/MyDrive/dataset/LFW/LFW_4087.jpg,0,LFW
11371,/content/drive/MyDrive/data/ffhq/real/23625.png,0,FFHQ
32833,/content/drive/MyDrive/data/ffhq/real/03042.png,0,FFHQ
6257,/content/drive/MyDrive/dataset/styleGANone/043252.png,1,styleGAN1
868,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4723.png,1,CelebA_StarGAN
18644,/content/drive/MyDrive/dataset/styleGANtwo/001626.png,1,styleGAN2
31453,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069143.png,0,CelebA
13450,/content/drive/MyDrive/data/ffhq/real/21537.png,0,FFHQ
11466,/content/drive/MyDrive/data/ffhq/real/23534.png,0,FFHQ
20173,/content/drive/MyDrive/data/ffhq/real/14744.png,0,FFHQ
3295,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3583.png,1,CelebA_StarGAN
12484,/content/drive/MyDrive/dataset/styleGANone/007487.png,1,styleGAN1
16754,/content/drive/MyDrive/data/ffhq/real/18222.png,0,FFHQ
611,/content/drive/MyDrive/dataset/styleGAN1/033000.png,1,styleGAN1
17043,/content/drive/MyDrive/data/ffhq/real/17960.png,0,FFHQ
32721,/content/drive/MyDrive/data/ffhq/real/03158.png,0,FFHQ
3989,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3979.png,1,CelebA_StarGAN
11296,/content/drive/MyDrive/dataset/styleGANone/008297.png,1,styleGAN1
4014,/content/drive/MyDrive/dataset/styleGAN2/035205.png,1,styleGAN2
8642,/content/drive/MyDrive/dataset/styleGAN2/039055.png,1,styleGAN2
18360,/content/drive/MyDrive/dataset/styleGANone/001360.png,1,styleGAN1
20188,/content/drive/MyDrive/data/ffhq/real/14737.png,0,FFHQ
5407,/content/drive/MyDrive/data/ffhq/real/29593.png,0,FFHQ
526,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5867.png,1,CelebA_StarGAN
21032,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077968.png,0,CelebA
20651,/content/drive/MyDrive/data/ffhq/real/14347.png,0,FFHQ
38348,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061736.png,0,CelebA
17239,/content/drive/MyDrive/dataset/styleGANone/002239.png,1,styleGAN1
996,/content/drive/MyDrive/dataset/LFW/LFW_12837.jpg,0,LFW
9296,/content/drive/MyDrive/data/ffhq/real/25696.png,0,FFHQ
8156,/content/drive/MyDrive/dataset/styleGAN2/039242.png,1,styleGAN2
5763,/content/drive/MyDrive/dataset/styleGAN1/036476.png,1,styleGAN1
5718,/content/drive/MyDrive/data/ffhq/real/29267.png,0,FFHQ
16081,/content/drive/MyDrive/dataset/styleGANtwo/003084.png,1,styleGAN2
5600,/content/drive/MyDrive/dataset/styleGANtwo/044610.png,1,styleGAN2
14725,/content/drive/MyDrive/dataset/styleGANtwo/005710.png,1,styleGAN2
15856,/content/drive/MyDrive/dataset/styleGANone/004860.png,1,styleGAN1
7871,/content/drive/MyDrive/dataset/styleGAN1/038016.png,1,styleGAN1
128,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098551.png,0,CelebA
16120,/content/drive/MyDrive/dataset/styleGANone/003119.png,1,styleGAN1
3032,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0053.png,1,CelebA_StarGAN
3259,/content/drive/MyDrive/dataset/styleGANone/046260.png,1,styleGAN1
4615,/content/drive/MyDrive/dataset/styleGANtwo/045602.png,1,styleGAN2
26665,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075384.png,0,CelebA
2637,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3643.png,1,CelebA_StarGAN
12919,/content/drive/MyDrive/dataset/styleGANtwo/007920.png,1,styleGAN2
15483,/content/drive/MyDrive/dataset/styleGANone/004484.png,1,styleGAN1
5774,/content/drive/MyDrive/data/ffhq/real/29235.png,0,FFHQ
19677,/content/drive/MyDrive/data/ffhq/real/15321.png,0,FFHQ
4170,/content/drive/MyDrive/dataset/styleGAN1/031260.png,1,styleGAN1
554,/content/drive/MyDrive/dataset/styleGAN2/038180.png,1,styleGAN2
40217,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057452.png,0,CelebA
8432,/content/drive/MyDrive/data/ffhq/real/26567.png,0,FFHQ
1643,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098642.png,0,CelebA
5418,/content/drive/MyDrive/dataset/styleGANtwo/044418.png,1,styleGAN2
5901,/content/drive/MyDrive/dataset/styleGAN1/036714.png,1,styleGAN1
5273,/content/drive/MyDrive/dataset/styleGAN2/034672.png,1,styleGAN2
8408,/content/drive/MyDrive/dataset/LFW/LFW_5326.jpg,0,LFW
518,/content/drive/MyDrive/dataset/styleGANtwo/049509.png,1,styleGAN2
4995,/content/drive/MyDrive/dataset/styleGAN2/030223.png,1,styleGAN2
3561,/content/drive/MyDrive/dataset/styleGANtwo/046563.png,1,styleGAN2
8163,/content/drive/MyDrive/dataset/styleGAN2/034955.png,1,styleGAN2
6799,/content/drive/MyDrive/dataset/styleGANone/043798.png,1,styleGAN1
4480,/content/drive/MyDrive/dataset/LFW/LFW_8323.jpg,0,LFW
5508,/content/drive/MyDrive/dataset/LFW/LFW_5870.jpg,0,LFW
9167,/content/drive/MyDrive/dataset/styleGAN2/032930.png,1,styleGAN2
1194,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3647.png,1,CelebA_StarGAN
17025,/content/drive/MyDrive/data/ffhq/real/17968.png,0,FFHQ
12198,/content/drive/MyDrive/data/ffhq/real/22790.png,0,FFHQ
5019,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1170.png,1,CelebA_StarGAN
10282,/content/drive/MyDrive/dataset/styleGANtwo/009269.png,1,styleGAN2
1037,/content/drive/MyDrive/dataset/styleGAN1/034430.png,1,styleGAN1
32601,/content/drive/MyDrive/data/ffhq/real/03268.png,0,FFHQ
8782,/content/drive/MyDrive/dataset/styleGANtwo/041798.png,1,styleGAN2
8060,/content/drive/MyDrive/dataset/styleGANtwo/041048.png,1,styleGAN2
5675,/content/drive/MyDrive/dataset/LFW/LFW_6441.jpg,0,LFW
4114,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0218.png,1,CelebA_StarGAN
6384,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092380.png,0,CelebA
5807,/content/drive/MyDrive/dataset/styleGAN2/037620.png,1,styleGAN2
7816,/content/drive/MyDrive/dataset/styleGANone/042816.png,1,styleGAN1
9064,/content/drive/MyDrive/data/ffhq/real/25935.png,0,FFHQ
17778,/content/drive/MyDrive/dataset/styleGANone/002779.png,1,styleGAN1
9804,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090098.png,0,CelebA
11814,/content/drive/MyDrive/dataset/styleGANtwo/008829.png,1,styleGAN2
48803,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051818.png,0,CelebA
3059,/content/drive/MyDrive/dataset/styleGANone/046061.png,1,styleGAN1
2001,/content/drive/MyDrive/dataset/styleGANtwo/047010.png,1,styleGAN2
9617,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089432.png,0,CelebA
28620,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072518.png,0,CelebA
2621,/content/drive/MyDrive/dataset/LFW/LFW_11046.jpg,0,LFW
6568,/content/drive/MyDrive/dataset/styleGANtwo/043564.png,1,styleGAN2
1198,/content/drive/MyDrive/dataset/styleGANtwo/048194.png,1,styleGAN2
3717,/content/drive/MyDrive/dataset/LFW/LFW_9287.jpg,0,LFW
610,/content/drive/MyDrive/data/ffhq/real/34547.png,0,FFHQ
19732,/content/drive/MyDrive/dataset/styleGANtwo/000746.png,1,styleGAN2
4250,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0189.png,1,CelebA_StarGAN
17765,/content/drive/MyDrive/data/ffhq/real/17218.png,0,FFHQ
5912,/content/drive/MyDrive/dataset/styleGANtwo/044905.png,1,styleGAN2
15799,/content/drive/MyDrive/dataset/styleGANtwo/004805.png,1,styleGAN2
13757,/content/drive/MyDrive/dataset/styleGANtwo/006746.png,1,styleGAN2
7748,/content/drive/MyDrive/data/ffhq/real/27250.png,0,FFHQ
25968,/content/drive/MyDrive/data/ffhq/real/10233.png,0,FFHQ
14580,/content/drive/MyDrive/dataset/styleGANtwo/005594.png,1,styleGAN2
42414,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059903.png,0,CelebA
22485,/content/drive/MyDrive/data/ffhq/real/07907.png,0,FFHQ
3855,/content/drive/MyDrive/dataset/styleGAN2/039991.png,1,styleGAN2
16877,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086144.png,0,CelebA
18037,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080702.png,0,CelebA
21790,/content/drive/MyDrive/data/ffhq/real/12211.png,0,FFHQ
1973,/content/drive/MyDrive/dataset/styleGANtwo/048968.png,1,styleGAN2
42398,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060067.png,0,CelebA
5374,/content/drive/MyDrive/dataset/styleGANtwo/044376.png,1,styleGAN2
3199,/content/drive/MyDrive/dataset/styleGANone/046194.png,1,styleGAN1
29596,/content/drive/MyDrive/data/ffhq/real/09769.png,0,FFHQ
16978,/content/drive/MyDrive/data/ffhq/real/18021.png,0,FFHQ
1666,/content/drive/MyDrive/dataset/styleGANtwo/048683.png,1,styleGAN2
23820,/content/drive/MyDrive/data/ffhq/real/11171.png,0,FFHQ
9830,/content/drive/MyDrive/dataset/styleGANtwo/040822.png,1,styleGAN2
4659,/content/drive/MyDrive/dataset/styleGAN1/033688.png,1,styleGAN1
6140,/content/drive/MyDrive/dataset/LFW/LFW_6518.jpg,0,LFW
31951,/content/drive/MyDrive/data/ffhq/real/05679.png,0,FFHQ
238,/content/drive/MyDrive/dataset/styleGANtwo/049230.png,1,styleGAN2
9412,/content/drive/MyDrive/dataset/LFW/LFW_3107.jpg,0,LFW
47005,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052135.png,0,CelebA
12010,/content/drive/MyDrive/dataset/styleGANone/007010.png,1,styleGAN1
7819,/content/drive/MyDrive/dataset/styleGANtwo/042807.png,1,styleGAN2
10061,/content/drive/MyDrive/dataset/styleGANtwo/009049.png,1,styleGAN2
2583,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096794.png,0,CelebA
27564,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071880.png,0,CelebA
13261,/content/drive/MyDrive/data/ffhq/real/21727.png,0,FFHQ
10889,/content/drive/MyDrive/dataset/styleGANtwo/009894.png,1,styleGAN2
16691,/content/drive/MyDrive/dataset/styleGANone/003689.png,1,styleGAN1
15615,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086214.png,0,CelebA
13184,/content/drive/MyDrive/dataset/LFW/LFW_1645.jpg,0,LFW
4798,/content/drive/MyDrive/dataset/styleGANtwo/045805.png,1,styleGAN2
1182,/content/drive/MyDrive/data/ffhq/real/33719.png,0,FFHQ
732,/content/drive/MyDrive/dataset/styleGANone/049734.png,1,styleGAN1
6712,/content/drive/MyDrive/dataset/styleGAN2/032833.png,1,styleGAN2
2809,/content/drive/MyDrive/dataset/LFW/LFW_11230.jpg,0,LFW
11025,/content/drive/MyDrive/data/ffhq/real/23998.png,0,FFHQ
27274,/content/drive/MyDrive/data/ffhq/real/06918.png,0,FFHQ
23837,/content/drive/MyDrive/data/ffhq/real/11180.png,0,FFHQ
23462,/content/drive/MyDrive/data/ffhq/real/11530.png,0,FFHQ
234,/content/drive/MyDrive/dataset/styleGAN2/035274.png,1,styleGAN2
9873,/content/drive/MyDrive/dataset/styleGANtwo/040865.png,1,styleGAN2
2841,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3858.png,1,CelebA_StarGAN
11033,/content/drive/MyDrive/dataset/styleGANone/008032.png,1,styleGAN1
14671,/content/drive/MyDrive/dataset/styleGANtwo/005666.png,1,styleGAN2
8125,/content/drive/MyDrive/dataset/LFW/LFW_5144.jpg,0,LFW
941,/content/drive/MyDrive/dataset/styleGANtwo/049947.png,1,styleGAN2
9374,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089924.png,0,CelebA
7705,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093196.png,0,CelebA
9628,/content/drive/MyDrive/dataset/styleGAN2/034614.png,1,styleGAN2
17986,/content/drive/MyDrive/dataset/styleGANtwo/002972.png,1,styleGAN2
30471,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069009.png,0,CelebA
29678,/content/drive/MyDrive/data/ffhq/real/09680.png,0,FFHQ
16587,/content/drive/MyDrive/data/ffhq/real/18406.png,0,FFHQ
9184,/content/drive/MyDrive/data/ffhq/real/25804.png,0,FFHQ
48566,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050525.png,0,CelebA
6066,/content/drive/MyDrive/dataset/styleGAN1/036517.png,1,styleGAN1
13005,/content/drive/MyDrive/dataset/styleGANone/006005.png,1,styleGAN1
10622,/content/drive/MyDrive/dataset/LFW/LFW_3565.jpg,0,LFW
18508,/content/drive/MyDrive/dataset/styleGANtwo/001494.png,1,styleGAN2
22452,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076574.png,0,CelebA
132,/content/drive/MyDrive/dataset/styleGANtwo/049125.png,1,styleGAN2
3387,/content/drive/MyDrive/dataset/styleGANone/046382.png,1,styleGAN1
18451,/content/drive/MyDrive/dataset/styleGANone/001451.png,1,styleGAN1
10626,/content/drive/MyDrive/dataset/styleGANtwo/009609.png,1,styleGAN2
2600,/content/drive/MyDrive/dataset/styleGANtwo/047603.png,1,styleGAN2
2959,/content/drive/MyDrive/dataset/LFW/LFW_9050.jpg,0,LFW
15342,/content/drive/MyDrive/dataset/styleGANtwo/004337.png,1,styleGAN2
17259,/content/drive/MyDrive/dataset/styleGANtwo/002271.png,1,styleGAN2
8498,/content/drive/MyDrive/dataset/styleGAN1/035531.png,1,styleGAN1
15512,/content/drive/MyDrive/dataset/styleGANtwo/004511.png,1,styleGAN2
4857,/content/drive/MyDrive/dataset/styleGAN2/037799.png,1,styleGAN2
20888,/content/drive/MyDrive/data/ffhq/real/14146.png,0,FFHQ
5902,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093765.png,0,CelebA
7930,/content/drive/MyDrive/dataset/styleGAN1/032063.png,1,styleGAN1
157,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098850.png,0,CelebA
2563,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2807.png,1,CelebA_StarGAN
25593,/content/drive/MyDrive/data/ffhq/real/10508.png,0,FFHQ
22704,/content/drive/MyDrive/data/ffhq/real/08931.png,0,FFHQ
2245,/content/drive/MyDrive/dataset/styleGANone/047246.png,1,styleGAN1
10479,/content/drive/MyDrive/dataset/LFW/LFW_3080.jpg,0,LFW
1660,/content/drive/MyDrive/dataset/LFW/LFW_11838.jpg,0,LFW
15409,/content/drive/MyDrive/data/ffhq/real/19592.png,0,FFHQ
2347,/content/drive/MyDrive/dataset/styleGAN1/032721.png,1,styleGAN1
6423,/content/drive/MyDrive/dataset/styleGANtwo/043412.png,1,styleGAN2
1787,/content/drive/MyDrive/dataset/styleGAN2/034227.png,1,styleGAN2
1577,/content/drive/MyDrive/dataset/LFW/LFW_12192.jpg,0,LFW
3256,/content/drive/MyDrive/dataset/styleGAN1/037749.png,1,styleGAN1
38954,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061444.png,0,CelebA
19661,/content/drive/MyDrive/dataset/styleGANtwo/000650.png,1,styleGAN2
8349,/content/drive/MyDrive/data/ffhq/real/26654.png,0,FFHQ
22303,/content/drive/MyDrive/data/ffhq/real/04985.png,0,FFHQ
1437,/content/drive/MyDrive/dataset/styleGANtwo/048431.png,1,styleGAN2
7225,/content/drive/MyDrive/dataset/styleGAN1/038070.png,1,styleGAN1
39786,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061596.png,0,CelebA
10431,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089792.png,0,CelebA
5239,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1500.png,1,CelebA_StarGAN
6558,/content/drive/MyDrive/data/ffhq/real/28445.png,0,FFHQ
7370,/content/drive/MyDrive/dataset/styleGAN1/037021.png,1,styleGAN1
8852,/content/drive/MyDrive/dataset/styleGAN1/037068.png,1,styleGAN1
34283,/content/drive/MyDrive/data/ffhq/real/00714.png,0,FFHQ
8225,/content/drive/MyDrive/dataset/styleGAN1/031408.png,1,styleGAN1
5962,/content/drive/MyDrive/data/ffhq/real/29038.png,0,FFHQ
4466,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094891.png,0,CelebA
5195,/content/drive/MyDrive/data/ffhq/real/29801.png,0,FFHQ
3998,/content/drive/MyDrive/dataset/styleGAN2/034133.png,1,styleGAN2
10152,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090876.png,0,CelebA
8081,/content/drive/MyDrive/dataset/LFW/LFW_4354.jpg,0,LFW
31808,/content/drive/MyDrive/data/ffhq/real/05803.png,0,FFHQ
1953,/content/drive/MyDrive/dataset/styleGANone/048952.png,1,styleGAN1
9376,/content/drive/MyDrive/dataset/styleGAN1/032461.png,1,styleGAN1
43734,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055717.png,0,CelebA
2156,/content/drive/MyDrive/dataset/styleGAN2/033166.png,1,styleGAN2
30498,/content/drive/MyDrive/data/ffhq/real/05133.png,0,FFHQ
15452,/content/drive/MyDrive/dataset/styleGANone/004450.png,1,styleGAN1
6248,/content/drive/MyDrive/dataset/styleGAN2/033043.png,1,styleGAN2
22496,/content/drive/MyDrive/data/ffhq/real/07995.png,0,FFHQ
17701,/content/drive/MyDrive/dataset/styleGANtwo/002691.png,1,styleGAN2
7988,/content/drive/MyDrive/data/ffhq/real/27008.png,0,FFHQ
6667,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091387.png,0,CelebA
6635,/content/drive/MyDrive/dataset/styleGANtwo/043651.png,1,styleGAN2
1295,/content/drive/MyDrive/dataset/styleGAN1/033777.png,1,styleGAN1
461,/content/drive/MyDrive/data/ffhq/real/34425.png,0,FFHQ
13260,/content/drive/MyDrive/dataset/styleGANtwo/006252.png,1,styleGAN2
3091,/content/drive/MyDrive/dataset/LFW/LFW_8211.jpg,0,LFW
10371,/content/drive/MyDrive/data/ffhq/real/24638.png,0,FFHQ
20540,/content/drive/MyDrive/data/ffhq/real/14455.png,0,FFHQ
23272,/content/drive/MyDrive/data/ffhq/real/11713.png,0,FFHQ
49300,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051860.png,0,CelebA
4333,/content/drive/MyDrive/dataset/styleGAN2/036889.png,1,styleGAN2
4944,/content/drive/MyDrive/dataset/styleGANone/045945.png,1,styleGAN1
7853,/content/drive/MyDrive/dataset/styleGANone/042855.png,1,styleGAN1
34894,/content/drive/MyDrive/data/ffhq/real/00102.png,0,FFHQ
20986,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081213.png,0,CelebA
3666,/content/drive/MyDrive/dataset/styleGAN1/033506.png,1,styleGAN1
10294,/content/drive/MyDrive/dataset/styleGANtwo/009289.png,1,styleGAN2
1894,/content/drive/MyDrive/dataset/styleGANtwo/048893.png,1,styleGAN2
6885,/content/drive/MyDrive/dataset/styleGANtwo/043877.png,1,styleGAN2
6235,/content/drive/MyDrive/dataset/styleGAN1/036649.png,1,styleGAN1
3452,/content/drive/MyDrive/dataset/styleGAN2/030386.png,1,styleGAN2
20013,/content/drive/MyDrive/data/ffhq/real/14977.png,0,FFHQ
3760,/content/drive/MyDrive/dataset/styleGANtwo/046755.png,1,styleGAN2
2859,/content/drive/MyDrive/dataset/styleGANtwo/047853.png,1,styleGAN2
2093,/content/drive/MyDrive/dataset/styleGAN1/031567.png,1,styleGAN1
5312,/content/drive/MyDrive/data/ffhq/real/29683.png,0,FFHQ
9240,/content/drive/MyDrive/dataset/styleGAN2/035859.png,1,styleGAN2
6290,/content/drive/MyDrive/dataset/styleGAN2/036881.png,1,styleGAN2
22643,/content/drive/MyDrive/data/ffhq/real/08994.png,0,FFHQ
31019,/content/drive/MyDrive/data/ffhq/real/02770.png,0,FFHQ
14703,/content/drive/MyDrive/data/ffhq/real/20291.png,0,FFHQ
9673,/content/drive/MyDrive/dataset/styleGANone/040671.png,1,styleGAN1
1018,/content/drive/MyDrive/data/ffhq/real/33972.png,0,FFHQ
24373,/content/drive/MyDrive/data/ffhq/real/13611.png,0,FFHQ
3913,/content/drive/MyDrive/data/ffhq/real/31078.png,0,FFHQ
9480,/content/drive/MyDrive/dataset/styleGANtwo/040481.png,1,styleGAN2
5581,/content/drive/MyDrive/data/ffhq/real/29416.png,0,FFHQ
4046,/content/drive/MyDrive/dataset/styleGAN1/034696.png,1,styleGAN1
12401,/content/drive/MyDrive/dataset/styleGANone/007400.png,1,styleGAN1
9217,/content/drive/MyDrive/dataset/styleGAN2/034400.png,1,styleGAN2
9421,/content/drive/MyDrive/dataset/styleGANone/040422.png,1,styleGAN1
21786,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078037.png,0,CelebA
1522,/content/drive/MyDrive/dataset/styleGAN2/035266.png,1,styleGAN2
12293,/content/drive/MyDrive/data/ffhq/real/22704.png,0,FFHQ
7773,/content/drive/MyDrive/dataset/styleGAN2/038981.png,1,styleGAN2
36497,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064254.png,0,CelebA
2215,/content/drive/MyDrive/dataset/styleGAN1/032286.png,1,styleGAN1
9256,/content/drive/MyDrive/dataset/LFW/LFW_4648.jpg,0,LFW
24173,/content/drive/MyDrive/data/ffhq/real/13817.png,0,FFHQ
16171,/content/drive/MyDrive/dataset/styleGANone/003167.png,1,styleGAN1
7554,/content/drive/MyDrive/dataset/styleGAN2/035484.png,1,styleGAN2
8693,/content/drive/MyDrive/dataset/styleGAN1/035492.png,1,styleGAN1
4754,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0174.png,1,CelebA_StarGAN
