,filepath,label,tag
25612,/content/drive/MyDrive/data/ffhq/fake/seed22004-0.png,1,FFHQ_StyleGAN3XL
8843,/content/drive/MyDrive/dataset/styleGAN1/032676.png,1,styleGAN1
12651,/content/drive/MyDrive/dataset/LFW/LFW_1943.jpg,0,LFW
31711,/content/drive/MyDrive/data/ffhq/fake/seed22528-3.png,1,FFHQ_StyleGAN3XL
24989,/content/drive/MyDrive/data/ffhq/real/02921.png,0,FFHQ
8580,/content/drive/MyDrive/dataset/styleGAN1/030139.png,1,styleGAN1
27989,/content/drive/MyDrive/data/ffhq/fake/seed21598-1.png,1,FFHQ_StyleGAN3XL
20643,/content/drive/MyDrive/data/ffhq/real/14355.png,0,FFHQ
25280,/content/drive/MyDrive/data/ffhq/real/10804.png,0,FFHQ
33129,/content/drive/MyDrive/data/ffhq/real/01854.png,0,FFHQ
26176,/content/drive/MyDrive/data/ffhq/fake/seed21645-0.png,1,FFHQ_StyleGAN3XL
34980,/content/drive/MyDrive/data/ffhq/fake/seed23846-0.png,1,FFHQ_StyleGAN3XL
37346,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060700.png,0,CelebA
2827,/content/drive/MyDrive/data/ffhq/real/32158.png,0,FFHQ
9643,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089916.png,0,CelebA
14134,/content/drive/MyDrive/data/ffhq/real/20866.png,0,FFHQ
1106,/content/drive/MyDrive/data/ffhq/real/33895.png,0,FFHQ
6482,/content/drive/MyDrive/dataset/styleGAN1/037369.png,1,styleGAN1
29147,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070607.png,0,CelebA
25805,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075310.png,0,CelebA
23389,/content/drive/MyDrive/data/ffhq/fake/seed20448-1.png,1,FFHQ_StyleGAN3XL
25146,/content/drive/MyDrive/data/ffhq/real/08002.png,0,FFHQ
24788,/content/drive/MyDrive/data/ffhq/real/13192.png,0,FFHQ
14961,/content/drive/MyDrive/data/ffhq/real/20047.png,0,FFHQ
3204,/content/drive/MyDrive/data/ffhq/fake/seed17402-0.png,1,FFHQ_StyleGAN3XL
1099,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096914.png,0,CelebA
21030,/content/drive/MyDrive/data/ffhq/real/12963.png,0,FFHQ
23963,/content/drive/MyDrive/data/ffhq/real/11043.png,0,FFHQ
33203,/content/drive/MyDrive/data/ffhq/fake/seed23901-3.png,1,FFHQ_StyleGAN3XL
2820,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096472.png,0,CelebA
48123,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051615.png,0,CelebA
17541,/content/drive/MyDrive/data/ffhq/fake/seed19986-1.png,1,FFHQ_StyleGAN3XL
3312,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098403.png,0,CelebA
5233,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0960.png,1,CelebA_StarGAN
5673,/content/drive/MyDrive/data/ffhq/real/29320.png,0,FFHQ
1786,/content/drive/MyDrive/dataset/styleGAN1/033548.png,1,styleGAN1
1505,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2662.png,1,CelebA_StarGAN
21325,/content/drive/MyDrive/data/ffhq/fake/seed20932-1.png,1,FFHQ_StyleGAN3XL
3197,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4031.png,1,CelebA_StarGAN
12215,/content/drive/MyDrive/dataset/LFW/LFW_0722.jpg,0,LFW
4294,/content/drive/MyDrive/dataset/LFW/LFW_8423.jpg,0,LFW
36420,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064633.png,0,CelebA
45621,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052883.png,0,CelebA
6982,/content/drive/MyDrive/dataset/LFW/LFW_7765.jpg,0,LFW
29804,/content/drive/MyDrive/data/ffhq/real/09561.png,0,FFHQ
15865,/content/drive/MyDrive/data/ffhq/real/19133.png,0,FFHQ
4272,/content/drive/MyDrive/dataset/styleGAN1/030036.png,1,styleGAN1
29961,/content/drive/MyDrive/data/ffhq/fake/seed23091-1.png,1,FFHQ_StyleGAN3XL
18479,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082841.png,0,CelebA
20654,/content/drive/MyDrive/data/ffhq/real/14344.png,0,FFHQ
19101,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079811.png,0,CelebA
11378,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086798.png,0,CelebA
6241,/content/drive/MyDrive/data/ffhq/fake/seed16661-1.png,1,FFHQ_StyleGAN3XL
30416,/content/drive/MyDrive/data/ffhq/fake/seed22705-0.png,1,FFHQ_StyleGAN3XL
18062,/content/drive/MyDrive/data/ffhq/real/16947.png,0,FFHQ
10865,/content/drive/MyDrive/data/ffhq/fake/seed17817-1.png,1,FFHQ_StyleGAN3XL
26297,/content/drive/MyDrive/data/ffhq/fake/seed21675-1.png,1,FFHQ_StyleGAN3XL
11741,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088641.png,0,CelebA
6035,/content/drive/MyDrive/dataset/styleGAN1/030827.png,1,styleGAN1
9911,/content/drive/MyDrive/data/ffhq/real/25080.png,0,FFHQ
4880,/content/drive/MyDrive/dataset/styleGAN1/030009.png,1,styleGAN1
30253,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069910.png,0,CelebA
32275,/content/drive/MyDrive/data/ffhq/real/03587.png,0,FFHQ
3389,/content/drive/MyDrive/dataset/styleGAN1/037365.png,1,styleGAN1
8204,/content/drive/MyDrive/data/ffhq/real/26792.png,0,FFHQ
26789,/content/drive/MyDrive/data/ffhq/fake/seed21798-1.png,1,FFHQ_StyleGAN3XL
10512,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089616.png,0,CelebA
8478,/content/drive/MyDrive/data/ffhq/real/26528.png,0,FFHQ
11540,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087521.png,0,CelebA
23680,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076897.png,0,CelebA
29532,/content/drive/MyDrive/data/ffhq/real/09834.png,0,FFHQ
45351,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053194.png,0,CelebA
13696,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088543.png,0,CelebA
33254,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065344.png,0,CelebA
30798,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069833.png,0,CelebA
7315,/content/drive/MyDrive/dataset/styleGAN1/039144.png,1,styleGAN1
22789,/content/drive/MyDrive/data/ffhq/real/10983.png,0,FFHQ
10340,/content/drive/MyDrive/data/ffhq/fake/seed17686-0.png,1,FFHQ_StyleGAN3XL
7624,/content/drive/MyDrive/dataset/styleGAN1/032664.png,1,styleGAN1
33805,/content/drive/MyDrive/data/ffhq/fake/seed24052-1.png,1,FFHQ_StyleGAN3XL
37385,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061148.png,0,CelebA
37296,/content/drive/MyDrive/data/ffhq/fake/seed24924-0.png,1,FFHQ_StyleGAN3XL
5089,/content/drive/MyDrive/dataset/styleGAN1/037031.png,1,styleGAN1
10062,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090742.png,0,CelebA
24910,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074944.png,0,CelebA
4931,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094954.png,0,CelebA
8683,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093563.png,0,CelebA
3357,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4376.png,1,CelebA_StarGAN
43425,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055002.png,0,CelebA
16815,/content/drive/MyDrive/data/ffhq/real/18171.png,0,FFHQ
39508,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060526.png,0,CelebA
2900,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097243.png,0,CelebA
7127,/content/drive/MyDrive/data/ffhq/fake/seed18382-3.png,1,FFHQ_StyleGAN3XL
2181,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097038.png,0,CelebA
469,/content/drive/MyDrive/dataset/LFW/LFW_12170.jpg,0,LFW
47101,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053755.png,0,CelebA
20677,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080811.png,0,CelebA
9327,/content/drive/MyDrive/data/ffhq/real/25683.png,0,FFHQ
14761,/content/drive/MyDrive/data/ffhq/real/20244.png,0,FFHQ
16999,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084299.png,0,CelebA
3961,/content/drive/MyDrive/dataset/styleGAN1/034480.png,1,styleGAN1
20951,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080733.png,0,CelebA
46948,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053720.png,0,CelebA
12922,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087682.png,0,CelebA
7977,/content/drive/MyDrive/dataset/styleGAN1/030927.png,1,styleGAN1
2889,/content/drive/MyDrive/dataset/LFW/LFW_9666.jpg,0,LFW
25999,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076058.png,0,CelebA
5121,/content/drive/MyDrive/data/ffhq/real/29878.png,0,FFHQ
42797,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059314.png,0,CelebA
7346,/content/drive/MyDrive/dataset/styleGAN1/037790.png,1,styleGAN1
2614,/content/drive/MyDrive/data/ffhq/real/32395.png,0,FFHQ
23868,/content/drive/MyDrive/data/ffhq/fake/seed20568-0.png,1,FFHQ_StyleGAN3XL
23790,/content/drive/MyDrive/data/ffhq/real/11198.png,0,FFHQ
12009,/content/drive/MyDrive/data/ffhq/real/22973.png,0,FFHQ
1,/content/drive/MyDrive/dataset/LFW/LFW_13179.jpg,0,LFW
551,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099189.png,0,CelebA
6231,/content/drive/MyDrive/dataset/LFW/LFW_8085.jpg,0,LFW
29485,/content/drive/MyDrive/data/ffhq/fake/seed22972-1.png,1,FFHQ_StyleGAN3XL
37857,/content/drive/MyDrive/data/ffhq/fake/seed25064-1.png,1,FFHQ_StyleGAN3XL
10164,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089730.png,0,CelebA
30277,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070014.png,0,CelebA
8884,/content/drive/MyDrive/dataset/styleGAN1/037901.png,1,styleGAN1
1850,/content/drive/MyDrive/dataset/styleGAN1/034019.png,1,styleGAN1
19406,/content/drive/MyDrive/data/ffhq/real/15589.png,0,FFHQ
29967,/content/drive/MyDrive/data/ffhq/real/09407.png,0,FFHQ
30406,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068723.png,0,CelebA
18296,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079193.png,0,CelebA
5648,/content/drive/MyDrive/dataset/LFW/LFW_7076.jpg,0,LFW
6715,/content/drive/MyDrive/dataset/styleGAN1/037787.png,1,styleGAN1
30160,/content/drive/MyDrive/data/ffhq/real/05481.png,0,FFHQ
7135,/content/drive/MyDrive/dataset/styleGAN1/038717.png,1,styleGAN1
39480,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061479.png,0,CelebA
746,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098792.png,0,CelebA
7487,/content/drive/MyDrive/dataset/styleGAN1/030570.png,1,styleGAN1
6715,/content/drive/MyDrive/dataset/styleGAN1/037787.png,1,styleGAN1
3785,/content/drive/MyDrive/dataset/LFW/LFW_9056.jpg,0,LFW
27887,/content/drive/MyDrive/data/ffhq/real/06371.png,0,FFHQ
6401,/content/drive/MyDrive/dataset/styleGAN1/035185.png,1,styleGAN1
38499,/content/drive/MyDrive/data/ffhq/fake/seed24724-3.png,1,FFHQ_StyleGAN3XL
15338,/content/drive/MyDrive/data/ffhq/fake/seed18435-2.png,1,FFHQ_StyleGAN3XL
11452,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088817.png,0,CelebA
24914,/content/drive/MyDrive/data/ffhq/real/13079.png,0,FFHQ
1267,/content/drive/MyDrive/dataset/styleGAN1/030524.png,1,styleGAN1
1512,/content/drive/MyDrive/dataset/styleGAN1/037459.png,1,styleGAN1
38831,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062502.png,0,CelebA
11319,/content/drive/MyDrive/data/ffhq/real/23676.png,0,FFHQ
37737,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063159.png,0,CelebA
15473,/content/drive/MyDrive/data/ffhq/real/19515.png,0,FFHQ
1649,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099388.png,0,CelebA
193,/content/drive/MyDrive/dataset/styleGAN1/034426.png,1,styleGAN1
3640,/content/drive/MyDrive/dataset/styleGAN1/036442.png,1,styleGAN1
28475,/content/drive/MyDrive/data/ffhq/real/07768.png,0,FFHQ
32834,/content/drive/MyDrive/data/ffhq/fake/seed24309-2.png,1,FFHQ_StyleGAN3XL
7210,/content/drive/MyDrive/dataset/LFW/LFW_7082.jpg,0,LFW
7581,/content/drive/MyDrive/dataset/LFW/LFW_7384.jpg,0,LFW
4518,/content/drive/MyDrive/dataset/LFW/LFW_8863.jpg,0,LFW
6989,/content/drive/MyDrive/dataset/styleGAN1/030029.png,1,styleGAN1
45076,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054403.png,0,CelebA
1334,/content/drive/MyDrive/data/ffhq/real/33768.png,0,FFHQ
3652,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3962.png,1,CelebA_StarGAN
5603,/content/drive/MyDrive/data/ffhq/fake/seed17001-3.png,1,FFHQ_StyleGAN3XL
6049,/content/drive/MyDrive/dataset/styleGAN1/032003.png,1,styleGAN1
1087,/content/drive/MyDrive/dataset/styleGAN1/035706.png,1,styleGAN1
15898,/content/drive/MyDrive/data/ffhq/real/19101.png,0,FFHQ
33201,/content/drive/MyDrive/data/ffhq/real/01798.png,0,FFHQ
31454,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068009.png,0,CelebA
4916,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2032.png,1,CelebA_StarGAN
6562,/content/drive/MyDrive/dataset/styleGAN1/035580.png,1,styleGAN1
8125,/content/drive/MyDrive/dataset/LFW/LFW_5144.jpg,0,LFW
26671,/content/drive/MyDrive/data/ffhq/fake/seed21768-3.png,1,FFHQ_StyleGAN3XL
30451,/content/drive/MyDrive/data/ffhq/fake/seed22713-3.png,1,FFHQ_StyleGAN3XL
21451,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076397.png,0,CelebA
1151,/content/drive/MyDrive/dataset/styleGAN1/034578.png,1,styleGAN1
30511,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070665.png,0,CelebA
10805,/content/drive/MyDrive/data/ffhq/real/24186.png,0,FFHQ
7050,/content/drive/MyDrive/dataset/LFW/LFW_2854.jpg,0,LFW
41748,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057540.png,0,CelebA
9091,/content/drive/MyDrive/data/ffhq/real/25895.png,0,FFHQ
39409,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061350.png,0,CelebA
6192,/content/drive/MyDrive/data/ffhq/real/28742.png,0,FFHQ
3721,/content/drive/MyDrive/dataset/LFW/LFW_8956.jpg,0,LFW
3494,/content/drive/MyDrive/dataset/LFW/LFW_11134.jpg,0,LFW
288,/content/drive/MyDrive/dataset/styleGAN1/034803.png,1,styleGAN1
27147,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070817.png,0,CelebA
29962,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071878.png,0,CelebA
23736,/content/drive/MyDrive/data/ffhq/real/11262.png,0,FFHQ
8893,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091467.png,0,CelebA
31743,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068341.png,0,CelebA
27139,/content/drive/MyDrive/data/ffhq/fake/seed23385-3.png,1,FFHQ_StyleGAN3XL
44970,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056021.png,0,CelebA
36628,/content/drive/MyDrive/data/ffhq/fake/seed25257-0.png,1,FFHQ_StyleGAN3XL
1638,/content/drive/MyDrive/dataset/styleGAN1/039461.png,1,styleGAN1
26119,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072308.png,0,CelebA
29374,/content/drive/MyDrive/data/ffhq/fake/seed22944-2.png,1,FFHQ_StyleGAN3XL
8701,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092295.png,0,CelebA
18325,/content/drive/MyDrive/data/ffhq/real/16661.png,0,FFHQ
29037,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069262.png,0,CelebA
9765,/content/drive/MyDrive/dataset/styleGAN1/034173.png,1,styleGAN1
18199,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080924.png,0,CelebA
32406,/content/drive/MyDrive/data/ffhq/real/03479.png,0,FFHQ
33828,/content/drive/MyDrive/data/ffhq/real/01163.png,0,FFHQ
2694,/content/drive/MyDrive/data/ffhq/fake/seed106191-2.png,1,FFHQ_StyleGAN3XL
9528,/content/drive/MyDrive/dataset/styleGAN1/031383.png,1,styleGAN1
7349,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092624.png,0,CelebA
25840,/content/drive/MyDrive/data/ffhq/fake/seed22061-0.png,1,FFHQ_StyleGAN3XL
31255,/content/drive/MyDrive/data/ffhq/real/02553.png,0,FFHQ
29771,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071936.png,0,CelebA
8427,/content/drive/MyDrive/data/ffhq/real/26579.png,0,FFHQ
8687,/content/drive/MyDrive/data/ffhq/fake/seed18272-3.png,1,FFHQ_StyleGAN3XL
24192,/content/drive/MyDrive/data/ffhq/real/13793.png,0,FFHQ
26669,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075195.png,0,CelebA
3632,/content/drive/MyDrive/data/ffhq/real/31371.png,0,FFHQ
31953,/content/drive/MyDrive/data/ffhq/fake/seed22589-1.png,1,FFHQ_StyleGAN3XL
6251,/content/drive/MyDrive/data/ffhq/real/28694.png,0,FFHQ
4755,/content/drive/MyDrive/dataset/styleGAN1/037438.png,1,styleGAN1
7456,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092076.png,0,CelebA
3635,/content/drive/MyDrive/dataset/LFW/LFW_10786.jpg,0,LFW
20089,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080501.png,0,CelebA
7816,/content/drive/MyDrive/dataset/LFW/LFW_6471.jpg,0,LFW
17167,/content/drive/MyDrive/data/ffhq/fake/seed19892-3.png,1,FFHQ_StyleGAN3XL
15434,/content/drive/MyDrive/data/ffhq/fake/seed18459-2.png,1,FFHQ_StyleGAN3XL
23271,/content/drive/MyDrive/data/ffhq/fake/seed22418-3.png,1,FFHQ_StyleGAN3XL
8208,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090887.png,0,CelebA
31773,/content/drive/MyDrive/data/ffhq/fake/seed22544-1.png,1,FFHQ_StyleGAN3XL
17830,/content/drive/MyDrive/data/ffhq/real/17171.png,0,FFHQ
28357,/content/drive/MyDrive/data/ffhq/real/09036.png,0,FFHQ
30221,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069814.png,0,CelebA
4505,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093728.png,0,CelebA
4779,/content/drive/MyDrive/dataset/LFW/LFW_9837.jpg,0,LFW
27461,/content/drive/MyDrive/data/ffhq/fake/seed21466-1.png,1,FFHQ_StyleGAN3XL
8569,/content/drive/MyDrive/dataset/styleGAN1/037124.png,1,styleGAN1
13718,/content/drive/MyDrive/data/ffhq/real/21271.png,0,FFHQ
18925,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083143.png,0,CelebA
5657,/content/drive/MyDrive/dataset/styleGAN1/032348.png,1,styleGAN1
34361,/content/drive/MyDrive/data/ffhq/fake/seed23691-1.png,1,FFHQ_StyleGAN3XL
12727,/content/drive/MyDrive/data/ffhq/fake/seed19282-3.png,1,FFHQ_StyleGAN3XL
7810,/content/drive/MyDrive/dataset/LFW/LFW_7043.jpg,0,LFW
7173,/content/drive/MyDrive/data/ffhq/real/27869.png,0,FFHQ
28322,/content/drive/MyDrive/data/ffhq/fake/seed23181-2.png,1,FFHQ_StyleGAN3XL
17168,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081921.png,0,CelebA
2683,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3689.png,1,CelebA_StarGAN
4310,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095252.png,0,CelebA
5671,/content/drive/MyDrive/dataset/styleGAN1/035369.png,1,styleGAN1
19027,/content/drive/MyDrive/data/ffhq/fake/seed21357-3.png,1,FFHQ_StyleGAN3XL
4925,/content/drive/MyDrive/data/ffhq/real/30072.png,0,FFHQ
19046,/content/drive/MyDrive/data/ffhq/real/15949.png,0,FFHQ
6392,/content/drive/MyDrive/dataset/LFW/LFW_7176.jpg,0,LFW
23391,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077474.png,0,CelebA
31941,/content/drive/MyDrive/data/ffhq/real/05690.png,0,FFHQ
12766,/content/drive/MyDrive/data/ffhq/real/22240.png,0,FFHQ
17457,/content/drive/MyDrive/data/ffhq/fake/seed19965-1.png,1,FFHQ_StyleGAN3XL
8369,/content/drive/MyDrive/dataset/styleGAN1/035530.png,1,styleGAN1
2347,/content/drive/MyDrive/dataset/LFW/LFW_8197.jpg,0,LFW
32641,/content/drive/MyDrive/data/ffhq/real/03221.png,0,FFHQ
36858,/content/drive/MyDrive/data/ffhq/fake/seed25314-2.png,1,FFHQ_StyleGAN3XL
3506,/content/drive/MyDrive/data/ffhq/real/31495.png,0,FFHQ
5736,/content/drive/MyDrive/dataset/styleGAN1/039779.png,1,styleGAN1
3619,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3096.png,1,CelebA_StarGAN
966,/content/drive/MyDrive/dataset/styleGAN1/039316.png,1,styleGAN1
33333,/content/drive/MyDrive/data/ffhq/fake/seed23934-1.png,1,FFHQ_StyleGAN3XL
25178,/content/drive/MyDrive/data/ffhq/real/10928.png,0,FFHQ
23643,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077578.png,0,CelebA
8569,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092785.png,0,CelebA
10073,/content/drive/MyDrive/data/ffhq/fake/seed17619-1.png,1,FFHQ_StyleGAN3XL
35888,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063368.png,0,CelebA
2550,/content/drive/MyDrive/dataset/styleGAN1/034055.png,1,styleGAN1
533,/content/drive/MyDrive/dataset/styleGAN1/035665.png,1,styleGAN1
11227,/content/drive/MyDrive/dataset/LFW/LFW_0969.jpg,0,LFW
9149,/content/drive/MyDrive/dataset/LFW/LFW_3484.jpg,0,LFW
2093,/content/drive/MyDrive/data/ffhq/real/32897.png,0,FFHQ
17759,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083206.png,0,CelebA
31511,/content/drive/MyDrive/data/ffhq/fake/seed22478-3.png,1,FFHQ_StyleGAN3XL
1441,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2953.png,1,CelebA_StarGAN
36696,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063722.png,0,CelebA
28801,/content/drive/MyDrive/data/ffhq/fake/seed23301-1.png,1,FFHQ_StyleGAN3XL
6172,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092741.png,0,CelebA
8824,/content/drive/MyDrive/dataset/styleGAN1/035482.png,1,styleGAN1
66,/content/drive/MyDrive/data/ffhq/fake/seed106534-2.png,1,FFHQ_StyleGAN3XL
7885,/content/drive/MyDrive/data/ffhq/fake/seed16572-1.png,1,FFHQ_StyleGAN3XL
11827,/content/drive/MyDrive/dataset/LFW/LFW_2173.jpg,0,LFW
45267,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052965.png,0,CelebA
14657,/content/drive/MyDrive/data/ffhq/real/20344.png,0,FFHQ
47741,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052900.png,0,CelebA
10386,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089057.png,0,CelebA
37664,/content/drive/MyDrive/data/ffhq/fake/seed25016-0.png,1,FFHQ_StyleGAN3XL
1522,/content/drive/MyDrive/dataset/styleGAN1/035266.png,1,styleGAN1
30738,/content/drive/MyDrive/data/ffhq/fake/seed22785-2.png,1,FFHQ_StyleGAN3XL
16807,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083830.png,0,CelebA
15955,/content/drive/MyDrive/data/ffhq/fake/seed18589-3.png,1,FFHQ_StyleGAN3XL
1501,/content/drive/MyDrive/dataset/LFW/LFW_13041.jpg,0,LFW
8658,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093005.png,0,CelebA
9164,/content/drive/MyDrive/dataset/LFW/LFW_4580.jpg,0,LFW
12404,/content/drive/MyDrive/dataset/LFW/LFW_0949.jpg,0,LFW
4648,/content/drive/MyDrive/dataset/styleGAN1/038044.png,1,styleGAN1
35307,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065039.png,0,CelebA
37017,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062319.png,0,CelebA
17224,/content/drive/MyDrive/data/ffhq/real/17761.png,0,FFHQ
2883,/content/drive/MyDrive/data/ffhq/real/32118.png,0,FFHQ
7400,/content/drive/MyDrive/dataset/LFW/LFW_6845.jpg,0,LFW
10325,/content/drive/MyDrive/dataset/LFW/LFW_5013.jpg,0,LFW
8388,/content/drive/MyDrive/dataset/styleGAN1/032511.png,1,styleGAN1
6692,/content/drive/MyDrive/data/ffhq/fake/seed16774-0.png,1,FFHQ_StyleGAN3XL
8305,/content/drive/MyDrive/dataset/styleGAN1/032075.png,1,styleGAN1
7,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099114.png,0,CelebA
16035,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083588.png,0,CelebA
1052,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3712.png,1,CelebA_StarGAN
2479,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3773.png,1,CelebA_StarGAN
23262,/content/drive/MyDrive/data/ffhq/real/11731.png,0,FFHQ
29705,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068027.png,0,CelebA
18279,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080068.png,0,CelebA
25677,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075765.png,0,CelebA
11449,/content/drive/MyDrive/data/ffhq/real/23550.png,0,FFHQ
